,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.748,452.736,454.993,452.571,454.61,447.374,406.158,418.515,457.567,428.565,443.927,457.485,434.03,433.217,433.43,433.721,
1D FFT Z-Direction,5.4268,5.42709,5.42996,5.42716,5.42587,5.43271,5.42661,5.435,5.42515,5.43699,5.43614,5.43176,5.44037,5.43389,5.48265,5.4259,
Transpose (First Send),6.13082,5.94187,6.14009,6.10792,6.19904,6.19198,6.11912,6.16122,5.93562,5.9585,5.94791,5.96192,5.98586,5.95016,6.0408,5.97398,
Transpose (Packing),11.3049,11.1339,11.3176,11.3036,11.3213,11.3279,11.3122,11.3566,11.5516,11.1224,11.5308,11.1232,11.1709,11.5185,11.2777,11.1302,
Transpose (Start Local Transpose),5.82179,5.64252,5.81184,5.86142,5.84814,5.9208,5.82486,5.85291,5.60729,5.6441,5.67816,5.64408,5.70101,5.65703,5.7543,5.63177,
Transpose (Start Receive),5.827,5.64691,5.81684,5.86586,5.85292,5.92811,5.82954,5.85725,5.61386,5.64873,5.68257,5.64822,5.70524,5.66126,5.7587,5.64428,
Transpose (First Receive),809.449,802.078,805.395,991.438,807.847,809.34,991.623,790.32,817.383,1012.94,1000.23,1000.35,812.437,1002.92,798.551,802.396,
Transpose (Finished Receive),809.45,802.079,805.396,991.438,807.847,809.341,991.624,790.32,817.384,1012.94,1000.23,1000.35,812.438,1002.92,798.552,802.397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),809.463,802.087,805.41,991.453,807.855,809.35,991.637,790.329,817.393,1012.96,1000.24,1000.37,812.447,1002.93,798.564,802.409,
2D FFT Y-X-Direction,972.22,1002.89,1006.51,1192.74,1009.47,1011.15,1193.02,991.205,1018.34,1214.11,1201.08,1202.31,1012.81,1203.91,1000.12,1002.67,
Run complete,972.225,1002.9,1006.51,1192.75,1009.47,1011.16,1193.02,991.655,1018.34,1214.11,1201.09,1202.31,1012.93,1203.92,1000.62,1002.91,

init,452.748,452.736,454.993,452.571,454.61,447.374,406.158,418.515,457.567,428.565,443.927,457.485,434.03,433.217,433.43,433.721,
1D FFT Z-Direction,5.4423,5.47519,5.43161,5.43527,5.47565,5.4812,5.43247,5.42992,5.43154,5.42893,5.4319,5.42909,5.43057,5.42918,5.43152,5.43002,
Transpose (First Send),6.10461,6.1469,6.0002,5.99783,6.18714,6.06367,6.05776,5.99387,5.94583,5.98236,5.95448,5.98882,5.93831,5.96711,5.94834,6.01871,
Transpose (Packing),11.1557,11.2381,11.1922,11.1668,11.2922,11.2618,11.2322,11.195,11.1511,11.2465,11.144,11.2823,11.255,11.2044,11.1929,11.2639,
Transpose (Start Local Transpose),5.7894,5.75577,5.68675,5.77012,5.79781,5.82874,5.73531,5.68839,5.61587,5.67346,5.63018,5.6893,5.6638,5.68264,5.62907,5.67498,
Transpose (Start Receive),5.79575,5.76112,5.69172,5.77703,5.8024,5.83546,5.73982,5.6923,5.62039,5.67838,5.63463,5.69386,5.66845,5.68741,5.63407,5.67947,
Transpose (First Receive),1013.69,1013.31,809.85,811.585,811.491,811.104,787.047,798.613,1010.82,999.732,1000.66,808.111,809.944,806.435,800.881,797.567,
Transpose (Finished Receive),1013.69,1013.31,809.85,811.585,811.492,811.105,787.048,798.614,1010.82,999.732,1000.66,808.112,809.946,806.436,800.881,797.567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1013.69,1013.32,809.859,811.594,811.5,811.114,787.057,798.622,1010.83,999.741,1000.69,808.12,809.978,806.443,800.889,797.577,
2D FFT Y-X-Direction,1176.6,1213.9,1010.92,1013.06,1012.12,1011.68,988.21,999.501,1211.16,1200.84,1201.86,1008.78,1010.68,1007.32,1000.58,999.676,
Run complete,1176.6,1213.91,1011.28,1013.66,1012.25,1012.09,988.604,999.561,1211.16,1200.84,1201.87,1008.9,1010.81,1007.38,1000.64,999.738,

init,452.748,452.736,454.993,452.571,454.61,447.374,406.158,418.515,457.567,428.565,443.927,457.485,434.03,433.217,433.43,433.721,
1D FFT Z-Direction,5.43482,5.4336,5.43019,5.43462,5.52075,5.42855,5.43408,5.42637,5.43446,5.42723,5.43586,5.42876,5.43377,5.42857,5.42703,5.42553,
Transpose (First Send),6.0396,6.01619,5.98988,5.97404,6.08958,5.97499,5.97268,5.95036,6.22479,6.21325,6.24355,6.19239,6.25582,6.2075,6.22189,6.27986,
Transpose (Packing),11.1146,11.2045,11.2353,11.2188,11.2789,11.2443,11.2376,11.2059,11.4691,11.4878,11.4833,11.5116,11.4506,11.4138,11.5236,11.4933,
Transpose (Start Local Transpose),5.71246,5.66512,5.64176,5.73536,5.71853,5.75174,5.62964,5.65957,5.89623,5.90177,5.9377,5.90275,5.95565,5.88185,5.89268,5.90321,
Transpose (Start Receive),5.72037,5.67005,5.6463,5.74011,5.72299,5.75634,5.63432,5.66351,5.90126,5.90617,5.94207,5.90695,5.95984,5.8861,5.89675,5.9075,
Transpose (First Receive),1005.69,1000.33,799.407,802.554,803.591,797.597,795.303,796.855,1013.99,1011.18,809.649,812.324,812.322,812.993,810.36,804.43,
Transpose (Finished Receive),1005.69,1000.33,799.409,802.555,803.591,797.598,795.305,796.856,1013.99,1011.18,809.65,812.325,812.323,812.993,810.361,804.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1005.7,1000.34,799.442,802.563,803.599,797.606,795.337,796.864,1014,1011.19,809.658,812.355,812.331,813.002,810.374,804.44,
2D FFT Y-X-Direction,1168.7,1201.54,999.895,1003.63,1005.24,998.906,997.008,997.941,1215.45,1212.55,1010.87,1013.81,1013.62,1013.93,1011.4,1005.34,
Run complete,1168.71,1201.54,1000.32,1004.13,1005.69,999.19,997.407,998.336,1215.45,1212.55,1011.17,1013.93,1013.68,1013.99,1011.46,1005.42,

init,452.748,452.736,454.993,452.571,454.61,447.374,406.158,418.515,457.567,428.565,443.927,457.485,434.03,433.217,433.43,433.721,
1D FFT Z-Direction,5.44512,5.4276,5.43478,5.42873,5.42855,5.42752,5.43552,5.47885,5.42653,5.42497,5.44632,5.43383,5.42771,5.48746,5.43735,5.47722,
Transpose (First Send),6.03445,6.00255,5.97761,6.03157,5.96564,5.93785,6.00842,6.05679,5.94295,5.97307,5.97932,5.95932,5.95947,6.0567,6.00284,6.08783,
Transpose (Packing),11.1119,11.2012,11.1655,11.1627,11.2075,11.1718,11.2755,11.2678,11.1228,11.1372,11.2048,11.157,11.1655,11.3269,11.2147,11.2594,
Transpose (Start Local Transpose),5.71152,5.63179,5.71173,5.68501,5.61078,5.74,5.70504,5.76574,5.64042,5.64913,5.71119,5.71075,5.66726,5.81913,5.69675,5.80577,
Transpose (Start Receive),5.71573,5.63617,5.71608,5.69199,5.61539,5.74688,5.70923,5.77705,5.64528,5.65317,5.71682,5.71516,5.67472,5.82438,5.70134,5.81066,
Transpose (First Receive),1008.52,808.675,809.027,809.501,807.045,1003,801.436,798.628,1007.21,1014.19,808.919,806.112,813.167,812.163,806.856,811.798,
Transpose (Finished Receive),1008.52,808.676,809.028,809.501,807.046,1003,801.436,798.628,1007.21,1014.19,808.92,806.113,813.168,812.164,806.856,811.798,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1008.53,808.689,809.037,809.51,807.06,1003.02,801.446,798.637,1007.22,1014.22,808.928,806.121,813.18,812.173,806.864,811.806,
2D FFT Y-X-Direction,1171.43,1009.57,1010.82,1010.28,1008.06,1204.15,1002.56,999.857,1207.92,1215.17,1010.37,1007.03,1014.05,1013.19,1008.19,1013.42,
Run complete,1171.43,1009.58,1010.82,1010.28,1008.52,1204.16,1002.98,1000.16,1207.92,1215.17,1010.73,1007.3,1014.17,1013.25,1008.25,1013.48,

init,452.748,452.736,454.993,452.571,454.61,447.374,406.158,418.515,457.567,428.565,443.927,457.485,434.03,433.217,433.43,433.721,
1D FFT Z-Direction,5.43509,5.42947,5.43053,5.42757,5.43201,5.42608,5.42762,5.42779,5.4268,5.43299,5.42904,5.44384,5.43052,5.42693,5.42509,5.4294,
Transpose (First Send),5.99691,6.01946,6.00462,6.01074,5.97273,5.94123,5.93458,5.97037,5.944,5.9718,5.96421,6.00645,5.93331,5.95063,5.95174,5.9712,
Transpose (Packing),11.1171,11.1831,11.219,11.176,11.2753,11.2454,11.3027,11.2569,11.1184,11.1867,11.1326,11.2023,11.2201,11.1649,11.1995,11.2162,
Transpose (Start Local Transpose),5.68879,5.67285,5.6367,5.67802,5.63948,5.68895,5.6219,5.64505,5.65808,5.69957,5.6165,5.66766,5.67577,5.63762,5.68982,5.65103,
Transpose (Start Receive),5.69337,5.67787,5.64101,5.68395,5.64378,5.69541,5.62645,5.64958,5.66427,5.70416,5.6206,5.67276,5.68049,5.64184,5.69405,5.65484,
Transpose (First Receive),1003.71,797.173,800.9,798.741,996.846,801.492,794.765,795.874,1004.58,1005.6,1000.75,805.09,802.538,802.802,798.917,801.463,
Transpose (Finished Receive),1003.71,797.173,800.901,798.741,996.846,801.493,794.766,795.875,1004.58,1005.6,1000.75,805.09,802.539,802.802,798.918,801.464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1003.72,797.182,800.908,798.75,996.854,801.501,794.775,795.883,1004.59,1005.61,1000.78,805.098,802.547,802.809,798.927,801.473,
2D FFT Y-X-Direction,1166.5,998.431,1002.37,999.983,1197.74,1003.31,995.828,996.6,1205.74,1206.88,1202.07,1005.41,1003.49,1004.51,1000.6,1003.22,
Run complete,1166.5,998.768,1002.93,1000.43,1197.75,1003.71,996.071,996.839,1205.75,1206.88,1202.08,1005.6,1003.61,1004.57,1000.73,1003.28,

init,452.748,452.736,454.993,452.571,454.61,447.374,406.158,418.515,457.567,428.565,443.927,457.485,434.03,433.217,433.43,433.721,
1D FFT Z-Direction,5.43565,5.42669,5.44396,5.42551,5.42775,5.43829,5.44998,5.42939,5.42679,5.42535,5.43795,5.4298,5.51945,5.42493,5.42482,5.43652,
Transpose (First Send),6.02746,5.98959,5.99774,5.94057,5.95739,5.93605,5.97434,5.94648,5.92705,5.94095,5.96033,5.98256,6.00255,5.93186,5.93406,5.99617,
Transpose (Packing),11.1098,11.1378,11.2029,11.1598,11.1357,11.146,11.2393,11.5569,11.1942,11.5078,11.1949,11.2227,11.2901,11.1806,11.2178,11.1965,
Transpose (Start Local Transpose),5.72308,5.656,5.68974,5.67434,5.62109,5.73414,5.64662,5.60535,5.67576,5.62484,5.73001,5.63864,5.73598,5.66588,5.68683,5.70666,
Transpose (Start Receive),5.72753,5.66069,5.69452,5.68145,5.62522,5.74166,5.65147,5.61017,5.68123,5.62949,5.73467,5.64336,5.74072,5.67001,5.69165,5.71098,
Transpose (First Receive),810.33,796.842,808.775,807.446,1009.22,804.598,806.394,807.849,1008.78,1009.31,806.877,808.067,805.112,803.534,804.467,799.998,
Transpose (Finished Receive),810.331,796.843,808.775,807.447,1009.22,804.598,806.394,807.85,1008.78,1009.31,806.878,808.068,805.114,803.534,804.467,799.999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),810.338,796.852,808.785,807.454,1009.23,804.608,806.402,807.858,1008.79,1009.32,806.886,808.077,805.144,803.542,804.475,800.007,
2D FFT Y-X-Direction,973.134,998.173,1009.85,1007.93,1210.01,1006.12,1007.39,1008.97,1209.96,1211.2,1008.48,1009.06,1006.26,1004.47,1006.36,1000.79,
Run complete,973.136,998.175,1009.85,1007.93,1210.01,1006.57,1007.63,1009.21,1209.96,1211.2,1008.83,1009.3,1006.39,1004.53,1006.42,1000.85,

init,452.748,452.736,454.993,452.571,454.61,447.374,406.158,418.515,457.567,428.565,443.927,457.485,434.03,433.217,433.43,433.721,
1D FFT Z-Direction,5.43587,5.42649,5.43008,5.4287,5.42546,5.42826,5.42848,5.43432,5.42931,5.4332,5.43454,5.48185,5.43351,5.43585,5.42723,5.42644,
Transpose (First Send),6.00616,6.01117,5.9582,5.9526,5.92315,5.9505,5.95303,5.9647,5.93966,5.94467,5.9523,6.11476,6.00623,5.95059,5.95626,5.99956,
Transpose (Packing),11.1185,11.4935,11.1811,11.5026,11.5222,11.1978,11.2269,11.2048,11.1473,11.5274,11.2557,11.2714,11.1976,11.2234,11.1598,11.583,
Transpose (Start Local Transpose),5.67728,5.60606,5.63572,5.62747,5.59773,5.67661,5.62528,5.63631,5.64055,5.68446,5.61291,5.76384,5.69939,5.66458,5.65674,5.63955,
Transpose (Start Receive),5.68203,5.61014,5.64025,5.63162,5.60211,5.68398,5.62986,5.64051,5.64719,5.68881,5.61718,5.76851,5.70357,5.66915,5.6614,5.64349,
Transpose (First Receive),1014.53,1014.41,808.245,808.83,809.17,812.833,803.747,801.022,1011.69,807.873,809.965,808.558,808.911,807.615,799.662,803.38,
Transpose (Finished Receive),1014.53,1014.41,808.246,808.83,809.171,812.835,803.747,801.023,1011.69,807.873,809.965,808.558,808.912,807.616,799.662,803.381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1014.53,1014.42,808.255,808.838,809.179,812.865,803.756,801.032,1011.72,807.885,809.978,808.567,808.92,807.626,799.672,803.389,
2D FFT Y-X-Direction,1177.32,1215.9,1009.27,1010.33,1010.07,1014.21,1005.36,1002.06,1212.21,1009.53,1011.43,1009.85,1009.58,1008.84,1000.46,1003.65,
Run complete,1177.32,1215.9,1009.27,1010.33,1010.2,1014.53,1005.45,1002.44,1212.22,1009.53,1011.68,1010.03,1009.71,1008.9,1000.52,1003.71,

init,452.748,452.736,454.993,452.571,454.61,447.374,406.158,418.515,457.567,428.565,443.927,457.485,434.03,433.217,433.43,433.721,
1D FFT Z-Direction,5.43204,5.42492,5.42639,5.43035,5.42636,5.43444,5.42705,5.44717,5.43783,5.42913,5.43297,5.42643,5.43096,5.4462,5.42739,5.44563,
