,0,1,2,3,4,5,6,7,
init,542.77,541.872,542.288,546.965,525.036,523.15,537.808,538.83,
1D FFT Z-Direction,0.365263,0.362773,0.367194,0.361813,0.365372,0.363298,0.364845,0.365094,
Transpose (First Send),20.8627,20.8626,20.8678,20.862,20.8636,20.864,20.8692,20.8691,
Transpose (Packing),20.8827,20.8841,20.8883,20.8861,20.884,20.8838,20.8915,20.8889,
Transpose (Start Local Transpose),20.8831,20.8843,20.8886,20.8864,20.8843,20.8842,20.8918,20.8892,
Transpose (Start Receive),20.8942,20.8954,20.8996,20.8946,20.8936,20.894,20.9006,20.8976,
Transpose (First Receive),78.8382,77.3209,77.9293,80.3764,76.8426,73.9645,75.038,73.9706,
Transpose (Finished Receive),103.737,83.3776,83.6158,83.6306,82.9699,80.252,82.0567,81.5344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.154,94.8717,94.7349,97.1055,93.1257,90.3295,93.0221,92.5272,
2D FFT Y-X-Direction,113.175,101.5,101.318,103.671,99.7814,96.9173,99.717,99.1152,
Run complete,113.176,101.51,101.325,103.736,99.7868,96.922,99.7231,99.1201,

init,542.77,541.872,542.288,546.965,525.036,523.15,537.808,538.83,
1D FFT Z-Direction,0.375575,0.366598,0.367406,0.36497,0.361015,0.361989,0.362927,0.363589,
Transpose (First Send),20.8634,20.856,20.8665,20.8639,20.86,20.8638,20.8646,20.8645,
Transpose (Packing),20.8887,20.8816,20.8877,20.8859,20.8796,20.8844,20.886,20.8862,
Transpose (Start Local Transpose),20.889,20.882,20.888,20.8862,20.8799,20.8848,20.8862,20.8864,
Transpose (Start Receive),20.8967,20.8938,20.8975,20.8961,20.8898,20.895,20.8952,20.8956,
Transpose (First Receive),79.7737,78.4436,78.7787,78.9575,75.8148,74.7245,74.865,74.7458,
Transpose (Finished Receive),104.195,81.7303,81.9702,81.9613,80.2936,78.7804,79.6635,79.6567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.606,93.5893,97.7346,97.9075,93.7904,92.7029,93.8223,93.6965,
2D FFT Y-X-Direction,113.683,100.162,104.189,104.545,100.416,99.3191,100.375,100.193,
Run complete,113.684,100.166,104.199,104.551,100.422,99.3605,100.387,100.198,

init,542.77,541.872,542.288,546.965,525.036,523.15,537.808,538.83,
