,0,1,2,3,4,5,6,7,
init,413.785,439.449,414.735,361.885,404.919,405.9,402.053,388.992,
1D FFT Z-Direction,0.021679,0.021583,0.022077,0.02215,0.022166,0.022087,0.022203,0.022064,
Transpose (First Send),0.687881,0.688068,0.689507,0.688913,0.686047,0.685952,0.682335,0.681732,
Transpose (Packing),0.686648,0.686968,0.688647,0.687931,0.684971,0.684818,0.681435,0.680681,
Transpose (Start Local Transpose),0.707494,0.709349,0.708093,0.709079,0.702362,0.70453,0.702384,0.700169,
Transpose (Start Receive),0.801624,0.801861,0.800253,0.800662,0.793932,0.796777,0.79292,0.790616,
Transpose (First Receive),2.8936,2.69266,2.73539,2.82865,2.70406,2.78607,2.84693,2.74594,
Transpose (Finished Receive),2.89403,2.69352,2.73575,2.82916,2.70428,2.78647,2.84717,2.74667,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.4221,3.19507,3.34997,3.44352,3.31853,3.40328,3.44333,3.34169,
2D FFT Y-X-Direction,3.48158,3.25442,3.40859,3.50188,3.37731,3.46112,3.50151,3.40078,
Run complete,3.48575,3.25757,3.4118,3.50521,3.38108,3.46542,3.50471,3.40435,

init,413.785,439.449,414.735,361.885,404.919,405.9,402.053,388.992,
1D FFT Z-Direction,0.03234,0.021744,0.022348,0.022649,0.02193,0.022819,0.021652,0.023046,
Transpose (First Send),0.671722,0.657181,0.675374,0.677224,0.671377,0.673231,0.67685,0.676875,
Transpose (Packing),0.66935,0.655817,0.67409,0.675485,0.670497,0.671942,0.675774,0.675925,
Transpose (Start Local Transpose),0.691997,0.675868,0.695464,0.696182,0.687801,0.692084,0.695309,0.696656,
Transpose (Start Receive),0.76459,0.747374,0.788162,0.78801,0.778572,0.782736,0.785952,0.787046,
Transpose (First Receive),2.82678,2.60483,2.72782,2.76352,2.67481,2.71362,2.78768,2.72441,
Transpose (Finished Receive),2.8271,2.60534,2.72853,2.7641,2.67518,2.71414,2.78826,2.72484,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.31616,3.07186,3.39196,3.42788,3.34701,3.38635,3.43063,3.36654,
2D FFT Y-X-Direction,3.37805,3.13134,3.45065,3.48718,3.40514,3.44512,3.48974,3.42495,
Run complete,3.38255,3.13593,3.45442,3.49131,3.40829,3.44914,3.49285,3.42822,

init,413.785,439.449,414.735,361.885,404.919,405.9,402.053,388.992,
1D FFT Z-Direction,0.028907,0.022206,0.021085,0.021428,0.022863,0.022148,0.021596,0.021704,
Transpose (First Send),0.674611,0.663487,0.675611,0.674449,0.674675,0.675192,0.674863,0.675297,
Transpose (Packing),0.672515,0.662213,0.674626,0.67338,0.673685,0.673694,0.673945,0.674466,
Transpose (Start Local Transpose),0.698096,0.683606,0.69357,0.693236,0.693322,0.692844,0.692779,0.694918,
Transpose (Start Receive),0.77499,0.758879,0.787326,0.785847,0.783664,0.78432,0.781547,0.783619,
Transpose (First Receive),2.83881,2.622,2.74838,2.78244,2.71462,2.75296,2.79589,2.70383,
Transpose (Finished Receive),2.83922,2.62235,2.74885,2.7828,2.71508,2.75333,2.79621,2.70428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.35029,3.10715,3.42667,3.46054,3.37566,3.41515,3.40388,3.31279,
2D FFT Y-X-Direction,3.41137,3.16684,3.48515,3.52133,3.43547,3.4734,3.46336,3.37382,
Run complete,3.41587,3.17074,3.48805,3.52596,3.43872,3.47736,3.46715,3.37682,

init,413.785,439.449,414.735,361.885,404.919,405.9,402.053,388.992,
1D FFT Z-Direction,0.029392,0.021043,0.021396,0.021994,0.02177,0.021574,0.021672,0.02193,
