,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5149.12,5143.42,5208.08,5190.88,5145.47,5145.17,5140.91,5142.13,5199.74,5197.78,5199.03,5197.22,5194.85,5197.36,5197.07,5196.69,
1D FFT Z-Direction,10.8536,10.851,10.845,10.8413,10.8485,10.8356,10.8605,10.8815,10.8473,10.8962,10.8927,10.8582,10.8526,10.855,10.8788,10.8857,
Transpose (First Send),51.6893,51.6888,51.6624,51.66,51.702,51.6747,51.6565,51.7073,51.5982,51.7448,51.7363,51.6951,51.6496,51.6804,50.0172,54.6885,
Transpose (Packing),621.454,623.932,627.462,626.966,624.356,624.54,624.533,624.374,624.219,624.377,624.582,624.466,624.314,624.423,624.41,624.453,
Transpose (Start Local Transpose),621.455,623.936,627.466,626.967,624.357,624.546,624.537,624.376,624.22,624.379,624.583,624.466,624.314,624.426,624.411,624.454,
Transpose (Start Receive),621.476,623.964,627.491,626.98,624.374,624.565,624.564,624.391,624.232,624.398,624.605,624.483,624.326,624.448,624.431,624.472,
Transpose (First Receive),1661.43,1641.42,1645.39,1649.97,1608.28,1602.9,1602.93,1613.39,1663.54,1639.67,1653,1647.7,1577.56,1587.31,1577.48,1583.82,
Transpose (Finished Receive),2455.19,2452.13,2454.14,2454.17,2452.73,2453.46,2453.46,2452.54,2608.56,2608.71,2608.68,2608.68,2608.54,2608.53,2608.7,2608.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2802.14,2795.79,2848.08,2847.98,2799.32,2800.35,2800.5,2799.4,2940.93,2947.38,2951.5,2946.92,2953.92,2954.1,2952.71,2952.58,
2D FFT Y-X-Direction,3129.5,3219.39,3274.66,3271.12,3223.53,3224.27,3225.03,3224.46,3365.19,3372.6,3375.71,3370.65,3378.81,3377.94,3377.04,3376.81,
Run complete,3129.55,3219.44,3274.8,3271.27,3223.57,3224.41,3225.08,3224.48,3365.2,3372.61,3375.73,3370.65,3378.83,3377.95,3377.04,3376.82,

init,5149.12,5143.42,5208.08,5190.88,5145.47,5145.17,5140.91,5142.13,5199.74,5197.78,5199.03,5197.22,5194.85,5197.36,5197.07,5196.69,
1D FFT Z-Direction,10.8714,10.8575,10.8486,10.8512,10.8481,10.846,10.8472,10.9025,10.8523,10.8473,10.8812,10.8466,10.846,10.8472,10.8519,10.8504,
Transpose (First Send),51.7062,51.6812,51.6963,51.7017,51.6821,51.6916,51.5739,51.7482,51.6892,51.7215,51.7129,51.6452,51.6932,51.6841,49.9573,54.6428,
Transpose (Packing),621.695,623.874,624.648,624.669,624.678,624.664,626.984,626.914,624.268,624.447,624.295,624.445,624.443,624.414,624.093,624.425,
Transpose (Start Local Transpose),621.7,623.875,624.648,624.67,624.678,624.666,626.989,626.915,624.271,624.45,624.295,624.45,624.445,624.415,624.094,624.431,
Transpose (Start Receive),621.725,623.893,624.669,624.687,624.695,624.683,627.017,626.931,624.288,624.473,624.318,624.475,624.46,624.431,624.109,624.452,
Transpose (First Receive),1650.51,1637.62,1629.62,1629.55,1644.93,1637.77,1644.7,1644.32,1656.34,1633.75,1644.4,1653.64,1633.77,1642.49,1633.7,1634.14,
Transpose (Finished Receive),2578.56,2563.79,2575.57,2575.44,2575.49,2575.65,2576.76,2576.54,2463.13,2463.1,2463.12,2463.02,2462.9,2463.15,2463.12,2463.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2907.65,2883.64,2918.45,2919.4,2919.07,2919.31,2922.87,2922.01,2810.64,2809.52,2809.37,2809.72,2808.39,2809.07,2843.8,2843.87,
2D FFT Y-X-Direction,3234.77,3307.61,3343.4,3344.41,3343.41,3344.14,3348.18,3345.97,3234.06,3234.3,3233.55,3234.77,3232.65,3232.5,3269.75,3269.31,
Run complete,3234.77,3307.62,3343.41,3344.42,3343.41,3344.15,3348.18,3345.98,3234.2,3234.36,3233.6,3234.83,3232.77,3232.57,3269.8,3269.37,

init,5149.12,5143.42,5208.08,5190.88,5145.47,5145.17,5140.91,5142.13,5199.74,5197.78,5199.03,5197.22,5194.85,5197.36,5197.07,5196.69,
1D FFT Z-Direction,10.8572,10.8517,10.8567,10.8479,10.8509,10.8505,11.2757,10.8473,10.8487,10.8585,10.8589,10.8572,10.8785,10.8493,10.85,10.8626,
Transpose (First Send),51.6792,51.674,51.6882,51.6736,51.6759,51.697,52.0917,51.2275,51.6832,51.6876,51.6919,51.6917,51.705,51.654,49.9952,54.6365,
Transpose (Packing),621.754,628.04,624.556,624.551,624.454,624.339,624.471,624.16,624.428,624.691,624.545,624.39,624.438,624.388,624.664,624.708,
Transpose (Start Local Transpose),621.759,628.041,624.558,624.552,624.457,624.341,624.476,624.165,624.43,624.695,624.549,624.391,624.44,624.389,624.668,624.714,
Transpose (Start Receive),621.806,628.066,624.576,624.568,624.481,624.359,624.538,624.187,624.447,624.718,624.574,624.41,624.458,624.408,624.694,624.741,
Transpose (First Receive),1663.14,1649.01,1639.1,1645.09,1605.86,1593.79,1593.78,1604.89,1656.79,1634.84,1646.49,1649.56,1602.76,1624.32,1603.8,1602.75,
Transpose (Finished Receive),2447.66,2447.46,2446.75,2446.84,2446.41,2446.03,2446.81,2445.76,2476.83,2477.39,2477.43,2477.45,2477.1,2477.45,2477.36,2477.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2806.79,2803.84,2794.9,2794.89,2792.67,2791.59,2792.73,2791.2,2819.65,2821,2820.94,2819.98,2820.05,2820.53,2822.4,2821.43,
2D FFT Y-X-Direction,3133.58,3228.25,3220.1,3220.63,3215.67,3215.69,3217.07,3214.76,3246.1,3244.8,3246.83,3244.57,3245.5,3244.02,3246.46,3246.13,
Run complete,3133.61,3228.3,3220.14,3220.79,3215.7,3215.7,3217.12,3214.8,3246.12,3244.8,3246.84,3244.58,3245.52,3244.03,3246.46,3246.13,

init,5149.12,5143.42,5208.08,5190.88,5145.47,5145.17,5140.91,5142.13,5199.74,5197.78,5199.03,5197.22,5194.85,5197.36,5197.07,5196.69,
1D FFT Z-Direction,10.8673,10.8626,10.8416,10.8871,10.8535,10.8415,10.8426,10.8427,10.8932,10.8485,10.8476,10.8462,10.8821,10.8533,10.8552,10.846,
Transpose (First Send),51.7004,51.6952,51.614,51.7292,51.6717,51.6569,51.6935,51.6932,51.7238,51.6336,51.6725,51.6788,51.7107,51.6771,50.001,54.6197,
Transpose (Packing),621.504,623.854,624.309,624.416,627.138,627.115,624.542,624.678,624.398,624.335,624.443,624.351,624.626,624.62,624.586,624.59,
Transpose (Start Local Transpose),621.505,623.855,624.309,624.418,627.139,627.116,624.543,624.682,624.401,624.336,624.447,624.352,624.627,624.62,624.586,624.591,
Transpose (Start Receive),621.525,623.876,624.32,624.434,627.149,627.126,624.56,624.703,624.417,624.355,624.472,624.369,624.643,624.635,624.603,624.608,
Transpose (First Receive),1662.35,1630.7,1631.95,1630.69,1650.38,1643.19,1651.67,1645.47,1642.66,1616.49,1616.45,1638.08,1632.65,1650.89,1641.58,1637.47,
Transpose (Finished Receive),2481.97,2472.48,2474.78,2476.77,2479.94,2479.82,2476.5,2479.35,2453.81,2453.74,2453.89,2453.62,2453.87,2453.9,2453.91,2453.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2819.94,2804.97,2820.4,2820.98,2826.87,2827.04,2821.22,2823.32,2800.71,2800.25,2800.01,2798.86,2809.31,2809.26,2800.71,2800.62,
2D FFT Y-X-Direction,3146.96,3228.48,3245.63,3246.29,3250.27,3250.94,3244.53,3246.94,3225.55,3226.37,3225.66,3223.61,3233.71,3235.24,3224.87,3225.13,
Run complete,3146.98,3228.48,3245.64,3246.29,3250.27,3250.94,3244.54,3246.94,3225.59,3226.43,3225.72,3223.75,3233.77,3235.4,3224.91,3225.28,

init,5149.12,5143.42,5208.08,5190.88,5145.47,5145.17,5140.91,5142.13,5199.74,5197.78,5199.03,5197.22,5194.85,5197.36,5197.07,5196.69,
1D FFT Z-Direction,10.8886,10.8414,10.8546,10.8462,10.8551,10.8576,10.8796,10.8533,10.8566,10.855,10.8579,10.8499,10.8526,10.8906,10.8483,10.8532,
Transpose (First Send),51.7255,51.6027,51.6968,51.6819,51.7027,51.706,51.6955,51.6435,51.6921,51.6952,51.7028,51.7032,51.6573,51.7276,49.9952,54.6553,
Transpose (Packing),621.392,623.802,627.28,627.203,624.623,624.615,624.401,624.32,624.51,624.324,624.754,624.747,624.49,624.469,624.364,624.436,
Transpose (Start Local Transpose),621.394,623.805,627.281,627.203,624.623,624.615,624.403,624.321,624.514,624.325,624.755,624.748,624.491,624.47,624.365,624.438,
