,0,1,2,3,4,5,6,7,
init,478.998,474.555,446.16,445.539,461.938,438.73,440.344,434.72,
1D FFT Z-Direction,14.6589,14.8173,14.6954,14.703,14.703,14.6479,14.6128,14.5936,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),14.6595,14.8178,14.6958,14.7035,14.7035,14.6494,14.6133,14.594,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.6599,14.8181,14.6961,14.7038,14.7037,14.6498,14.6136,14.5943,
Transpose (Finished All2All),380.699,380.865,384.896,384.379,385.624,385.768,385.027,384.823,
Transpose (Unpacking),383.667,383.779,387.838,387.294,388.541,388.682,387.943,387.733,
2D FFT Y-X-Direction,461.521,460.679,464.86,464.053,465.096,465.265,464.794,464.647,
Run complete,461.521,460.68,464.86,464.054,465.096,465.265,464.794,464.648,

init,478.998,474.555,446.16,445.539,461.938,438.73,440.344,434.72,
1D FFT Z-Direction,14.746,14.6697,14.6708,14.5686,14.6463,14.563,14.7538,14.7496,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),14.7466,14.67,14.6711,14.569,14.647,14.5634,14.7542,14.75,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.7469,14.6703,14.6714,14.5693,14.6472,14.5636,14.7546,14.7502,
Transpose (Finished All2All),374.807,374.01,380.498,380.375,380.511,378.815,379.92,380.362,
Transpose (Unpacking),377.766,376.922,383.409,383.284,383.446,381.728,382.834,383.275,
2D FFT Y-X-Direction,455.681,453.607,460.063,460.092,460.285,458.271,459.329,459.885,
Run complete,455.681,453.607,460.064,460.094,460.285,458.271,459.33,459.885,

init,478.998,474.555,446.16,445.539,461.938,438.73,440.344,434.72,
1D FFT Z-Direction,14.6407,14.6742,14.7116,14.5777,14.8281,14.6529,14.6812,14.755,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),14.6415,14.6747,14.712,14.5788,14.8285,14.6533,14.6816,14.7553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.6418,14.6749,14.7122,14.5792,14.8287,14.6535,14.6819,14.7555,
