,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,462.13,461.831,462.513,462.375,427.751,427.433,424.563,437.02,435.843,477.675,470.148,467.012,443.831,446.483,448.32,448.205,
1D FFT Z-Direction,38.3078,38.4252,38.3246,38.24,38.4032,38.3111,38.4929,38.4658,38.323,38.338,38.3408,38.5042,38.2653,38.3715,38.188,38.1595,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.3083,38.4256,38.3252,38.2417,38.4037,38.3118,38.4936,38.4675,38.3236,38.3385,38.3412,38.5047,38.2658,38.3721,38.1895,38.1601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3085,38.426,38.3254,38.2421,38.4039,38.3122,38.494,38.4678,38.3239,38.3388,38.3415,38.505,38.2662,38.3727,38.1899,38.1604,
Transpose (Finished All2All),848.38,850.532,850.663,848.382,848.71,849.689,850.656,845.578,858.773,860.067,852.97,860.081,851.816,852.924,859.261,839.364,
Transpose (Unpacking),854.292,856.342,856.46,854.173,854.501,855.498,856.447,851.379,864.567,865.85,858.768,865.9,857.616,858.708,865.057,845.168,
2D FFT Y-X-Direction,1010.46,1034.05,1034.01,1031.43,1032.11,1033.72,1034.7,1029.18,1042.05,1042.94,1037.41,1044.47,1035.62,1035.72,1043.33,1022.9,
Run complete,1010.46,1034.05,1034.01,1031.43,1032.11,1033.72,1034.7,1029.18,1042.05,1042.94,1037.41,1044.47,1035.62,1035.72,1043.33,1022.9,

init,462.13,461.831,462.513,462.375,427.751,427.433,424.563,437.02,435.843,477.675,470.148,467.012,443.831,446.483,448.32,448.205,
1D FFT Z-Direction,38.3947,38.4438,38.2063,38.2742,38.3857,38.2234,38.3885,38.2688,38.2595,38.3144,38.3392,38.2028,38.4907,38.3559,38.4073,38.4356,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.3953,38.4454,38.2068,38.2747,38.3863,38.2246,38.3889,38.2692,38.26,38.3148,38.3397,38.204,38.4912,38.3564,38.4078,38.4361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3957,38.4458,38.2071,38.275,38.3865,38.2249,38.3894,38.2696,38.2603,38.3151,38.3401,38.2043,38.4915,38.3567,38.4081,38.4364,
Transpose (Finished All2All),834.113,837.007,836.485,837.006,833.987,828.652,833.421,830.512,872.412,869.376,872.888,871.982,871.567,872.887,864.511,860.55,
Transpose (Unpacking),840.009,842.797,842.276,842.8,839.799,834.456,839.223,836.3,878.204,875.171,878.688,877.772,877.371,878.701,870.314,866.347,
2D FFT Y-X-Direction,996.165,1020.89,1020.91,1020.33,1017.38,1012.27,1017.36,1013.9,1055.45,1053.23,1056.37,1055.44,1055.7,1056.67,1048.49,1044.42,
Run complete,996.165,1020.9,1020.91,1020.33,1017.38,1012.27,1017.36,1013.9,1055.45,1053.23,1056.37,1055.44,1055.7,1056.67,1048.49,1044.42,

init,462.13,461.831,462.513,462.375,427.751,427.433,424.563,437.02,435.843,477.675,470.148,467.012,443.831,446.483,448.32,448.205,
1D FFT Z-Direction,38.3112,38.5209,38.1444,38.2549,38.4236,38.2527,38.2337,38.3834,38.2533,38.4365,38.4469,38.268,38.3499,38.44,38.312,38.1774,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.3117,38.5214,38.145,38.2554,38.4241,38.2532,38.2342,38.3839,38.2538,38.4369,38.4473,38.2685,38.3513,38.4406,38.3124,38.1786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3121,38.5219,38.1452,38.2557,38.4244,38.2535,38.2344,38.3841,38.254,38.4371,38.4476,38.2689,38.3535,38.441,38.3128,38.1807,
Transpose (Finished All2All),846.73,840.219,844.244,838.658,846.738,846.04,840.599,846.43,851.945,852.322,847.473,852.325,845.813,851.186,847.377,840.585,
Transpose (Unpacking),852.631,846.018,850.024,844.454,852.529,851.827,846.402,852.213,857.739,858.111,853.27,858.121,851.607,856.977,853.162,846.483,
2D FFT Y-X-Direction,1008.87,1023.94,1027.94,1022.48,1029.96,1029,1024.62,1029.73,1035.22,1036.34,1031.51,1035.22,1029.03,1033.95,1031.12,1024.37,
Run complete,1008.87,1023.94,1027.94,1022.48,1029.96,1029,1024.62,1029.73,1035.22,1036.34,1031.51,1035.22,1029.03,1033.95,1031.12,1024.37,

init,462.13,461.831,462.513,462.375,427.751,427.433,424.563,437.02,435.843,477.675,470.148,467.012,443.831,446.483,448.32,448.205,
1D FFT Z-Direction,38.3536,38.2108,38.2877,38.2497,38.4224,38.1035,38.068,38.1048,38.4732,38.3647,38.426,38.1233,38.2637,38.2965,38.4095,38.3703,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.3542,38.2113,38.2883,38.2501,38.4229,38.104,38.0685,38.1052,38.4736,38.3655,38.4264,38.1238,38.2641,38.2969,38.4099,38.3708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3545,38.2117,38.2885,38.2508,38.4231,38.1044,38.0688,38.1057,38.4739,38.3657,38.4266,38.1243,38.2644,38.2974,38.4104,38.371,
Transpose (Finished All2All),845.435,845.442,844.476,841.071,844.316,833.004,835.221,836.289,848.374,848.648,851.325,851.321,847.874,846.301,841.349,837.851,
Transpose (Unpacking),851.344,851.226,850.272,846.855,850.102,838.797,841.016,842.084,854.159,854.438,857.117,857.202,853.673,852.1,847.142,843.651,
2D FFT Y-X-Direction,1007.72,1028.37,1028.46,1023.85,1027.34,1016.49,1018.47,1019.87,1032.04,1032.77,1035.11,1035.08,1032.24,1030.74,1024.64,1021.17,
Run complete,1007.72,1028.37,1028.46,1023.85,1027.34,1016.49,1018.47,1019.87,1032.04,1032.77,1035.11,1035.08,1032.24,1030.74,1024.65,1021.17,

init,462.13,461.831,462.513,462.375,427.751,427.433,424.563,437.02,435.843,477.675,470.148,467.012,443.831,446.483,448.32,448.205,
1D FFT Z-Direction,38.3821,38.2986,38.2941,38.2013,38.2525,38.2019,38.3476,38.4408,38.4634,38.1056,38.4134,38.2547,38.444,38.3474,38.1463,38.4375,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.3829,38.2991,38.2955,38.2018,38.253,38.2026,38.3481,38.4413,38.4641,38.106,38.4138,38.2551,38.4444,38.3479,38.1468,38.4379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3834,38.2994,38.2957,38.2021,38.2532,38.203,38.3483,38.4416,38.4643,38.1063,38.4141,38.2554,38.4446,38.3482,38.1471,38.4382,
Transpose (Finished All2All),860.306,844.181,860.299,859.173,859.785,857.169,850.336,858.717,861.616,851.679,861.594,861.57,853.066,855.073,858.622,839.081,
Transpose (Unpacking),866.201,849.975,866.079,864.966,865.575,862.957,856.128,864.521,867.426,857.47,867.389,867.367,858.869,860.869,864.444,844.879,
2D FFT Y-X-Direction,1022.4,1027.7,1043.95,1041.83,1043.87,1040.42,1034.06,1042.59,1044.97,1035.23,1045.6,1044.57,1036.31,1038.9,1042.21,1022.79,
Run complete,1022.4,1027.7,1043.95,1041.83,1043.87,1040.42,1034.06,1042.59,1044.97,1035.23,1045.6,1044.57,1036.31,1038.9,1042.21,1022.79,

init,462.13,461.831,462.513,462.375,427.751,427.433,424.563,437.02,435.843,477.675,470.148,467.012,443.831,446.483,448.32,448.205,
