,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.109,407.261,434.259,431.393,434.327,433.28,428.284,436.61,393.948,391.222,404.708,378.947,413.115,383.209,390.673,414.217,
1D FFT Z-Direction,0.035013,0.035955,0.034134,0.034742,0.035768,0.03426,0.035578,0.035783,0.037068,0.034464,0.036145,0.034805,0.035543,0.033431,0.03496,0.032889,
Transpose (First Send),0.123317,0.125396,0.122648,0.123135,0.12278,0.121455,0.125999,0.126706,0.122213,0.116518,0.123764,0.118297,0.121334,0.120122,0.115339,0.141694,
Transpose (Packing),1.37839,1.41274,1.40844,1.41249,1.37661,1.37497,1.38162,1.38341,1.34175,1.28301,1.41462,1.28712,1.37788,1.38102,1.37512,1.37952,
Transpose (Start Local Transpose),1.37858,1.41293,1.40867,1.41278,1.37687,1.37526,1.38192,1.38358,1.34215,1.28321,1.41532,1.28728,1.37814,1.38124,1.37528,1.37975,
Transpose (Start Receive),1.38318,1.4188,1.41354,1.41824,1.38366,1.38131,1.38715,1.38859,1.35316,1.28883,1.4274,1.29202,1.38325,1.38672,1.38024,1.38529,
Transpose (First Receive),3.3691,3.4154,3.48058,3.31678,2.936,2.14883,3.39462,3.10626,4.07207,2.43408,4.30126,2.45586,3.03274,3.10751,3.0488,3.17095,
Transpose (Finished Receive),5.00136,5.01041,4.89992,5.0017,4.77485,3.52222,4.82725,4.83854,5.49352,4.78873,5.67748,5.51062,5.63949,5.63947,5.60749,5.64711,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.41439,5.40062,5.32065,5.45508,4.85999,3.95298,5.02316,5.06181,5.68641,4.85251,6.0176,5.58207,6.1691,6.13282,5.92109,6.02145,
2D FFT Y-X-Direction,5.71267,5.6126,5.52454,5.66806,5.08154,4.16218,5.23838,5.27954,5.90637,5.06219,6.22905,5.79474,6.37321,6.34439,6.1365,6.23703,
Run complete,5.73199,5.63822,5.66858,5.68466,5.63469,5.63792,5.62534,5.64043,5.91607,5.34314,6.23104,5.79596,6.37424,6.34538,6.13762,6.23816,

init,435.109,407.261,434.259,431.393,434.327,433.28,428.284,436.61,393.948,391.222,404.708,378.947,413.115,383.209,390.673,414.217,
1D FFT Z-Direction,0.044591,0.037338,0.034218,0.033646,0.037638,0.035173,0.035682,0.035355,0.038274,0.036217,0.038273,0.034062,0.035644,0.033358,0.035422,0.033649,
Transpose (First Send),0.127641,0.114515,0.12529,0.125126,0.129219,0.127273,0.126795,0.126667,0.128995,0.123809,0.129528,0.123032,0.126511,0.124268,0.115987,0.151251,
Transpose (Packing),1.25345,1.25576,1.38816,1.39061,1.33396,1.30837,1.5342,1.53831,1.3564,1.28948,1.35335,1.29019,1.42302,1.42166,1.35627,1.36932,
Transpose (Start Local Transpose),1.25377,1.25601,1.38845,1.39098,1.33423,1.30864,1.53447,1.53854,1.35686,1.28967,1.3538,1.29061,1.42327,1.42192,1.35647,1.36955,
Transpose (Start Receive),1.2605,1.26181,1.39345,1.39629,1.34072,1.31505,1.54017,1.54451,1.3649,1.29581,1.36318,1.29618,1.42825,1.42733,1.36304,1.37537,
Transpose (First Receive),2.93646,2.78904,3.33594,3.333,3.4413,3.22809,3.51288,3.43832,4.05256,2.66182,4.0414,2.5239,2.98807,3.03884,2.97524,3.14949,
Transpose (Finished Receive),4.45655,4.008,4.5438,4.47082,4.47449,4.4667,4.76248,4.76276,5.8119,5.76078,5.80264,5.37647,5.80149,5.8066,5.73574,5.79772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.65668,4.21518,4.86331,4.88248,4.75546,4.656,5.73407,5.71879,5.95143,5.81929,5.91732,5.44906,6.45812,6.44736,6.05322,6.24325,
2D FFT Y-X-Direction,4.95825,4.43214,5.08394,5.10123,4.96931,4.8736,5.952,5.92878,6.17388,6.02768,6.13746,5.6681,6.67357,6.64241,6.25428,6.46168,
Run complete,5.80439,5.81057,5.80697,5.78784,5.80521,5.79071,5.96322,5.93963,6.17589,6.02892,6.13983,5.67256,6.67493,6.64405,6.25545,6.46307,

init,435.109,407.261,434.259,431.393,434.327,433.28,428.284,436.61,393.948,391.222,404.708,378.947,413.115,383.209,390.673,414.217,
1D FFT Z-Direction,0.04214,0.036157,0.034278,0.035759,0.035754,0.033892,0.035951,0.034226,0.039388,0.033975,0.039987,0.034907,0.034673,0.033328,0.035913,0.036577,
Transpose (First Send),0.126591,0.120894,0.126119,0.126665,0.128058,0.126813,0.129236,0.127742,0.127314,0.118142,0.130272,0.122853,0.127195,0.126338,0.115954,0.15431,
Transpose (Packing),1.29988,1.31733,1.30741,1.31505,1.34597,1.32508,1.36431,1.35596,1.42139,1.25539,1.36011,1.28599,1.42043,1.42125,1.41516,1.41515,
