,0,1,2,3,4,5,6,7,
init,429.356,441.782,428.017,425.75,454.755,406.363,458.191,424.489,
1D FFT Z-Direction,0.022048,0.022098,0.022187,0.022648,0.022438,0.02177,0.023004,0.02194,
Transpose (First Send),0.114515,0.115876,0.114273,0.115131,0.115556,0.114961,0.106864,0.119552,
Transpose (Packing),0.650709,0.667261,0.665194,0.663737,0.662788,0.662736,0.63003,0.634279,
Transpose (Start Local Transpose),0.650907,0.667482,0.66546,0.663961,0.662974,0.662977,0.630312,0.634497,
Transpose (Start Receive),0.655932,0.672671,0.670463,0.668929,0.667645,0.667613,0.635589,0.639574,
Transpose (First Receive),2.47525,2.41243,2.42795,2.3297,2.50902,2.50722,2.25375,2.29368,
Transpose (Finished Receive),2.61345,2.53512,2.55529,2.56138,2.61563,2.61653,2.43672,2.46671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.05271,2.97256,2.98749,2.92418,3.14071,3.14033,2.87428,2.86839,
2D FFT Y-X-Direction,3.1192,3.03878,3.05277,2.98934,3.20465,3.20263,2.93877,2.93233,
Run complete,3.12365,3.04165,3.05779,2.99248,3.20805,3.20584,2.94157,2.9348,

init,429.356,441.782,428.017,425.75,454.755,406.363,458.191,424.489,
1D FFT Z-Direction,0.030996,0.022942,0.024461,0.023609,0.024121,0.023666,0.022412,0.02244,
Transpose (First Send),0.114685,0.100468,0.116076,0.116458,0.11703,0.116683,0.105699,0.120844,
Transpose (Packing),0.59802,0.595968,0.656878,0.657259,0.666677,0.665649,0.650503,0.650468,
Transpose (Start Local Transpose),0.598242,0.596165,0.657409,0.657459,0.666904,0.665854,0.650701,0.650692,
Transpose (Start Receive),0.604887,0.601738,0.662866,0.662307,0.672616,0.670728,0.655989,0.658502,
Transpose (First Receive),2.32923,2.24622,2.42851,2.4492,2.54135,2.55254,2.38553,2.40268,
Transpose (Finished Receive),2.59112,2.50657,2.52528,2.54693,2.63146,2.64441,2.53227,2.48812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.94546,2.85312,3.02305,3.0428,3.145,3.15541,2.98489,3.00071,
2D FFT Y-X-Direction,3.01522,2.91975,3.08758,3.10605,3.20921,3.21886,3.05073,3.06524,
Run complete,3.0195,2.92246,3.08995,3.10976,3.21208,3.22182,3.05299,3.06877,

init,429.356,441.782,428.017,425.75,454.755,406.363,458.191,424.489,
1D FFT Z-Direction,0.028343,0.02324,0.022754,0.024425,0.022451,0.022183,0.023529,0.022207,
Transpose (First Send),0.11599,0.109027,0.112562,0.114191,0.1144,0.113848,0.107705,0.121439,
Transpose (Packing),0.636907,0.651144,0.65715,0.657398,0.66304,0.661082,0.660813,0.660731,
Transpose (Start Local Transpose),0.637196,0.651342,0.657334,0.657623,0.66334,0.661268,0.660999,0.660934,
Transpose (Start Receive),0.644071,0.656473,0.66571,0.662924,0.668481,0.666336,0.666225,0.666158,
Transpose (First Receive),2.49661,2.46759,2.47995,2.43484,2.53029,2.43444,2.39021,2.41598,
Transpose (Finished Receive),2.60558,2.55874,2.56472,2.51819,2.62471,2.52189,2.48907,2.5044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.1058,3.06193,3.0578,3.01465,3.07048,2.97295,2.98574,3.00642,
2D FFT Y-X-Direction,3.17272,3.12848,3.12243,3.07921,3.13326,3.04422,3.05142,3.07104,
Run complete,3.17699,3.13137,3.12636,3.08208,3.13659,3.04732,3.05406,3.07429,

init,429.356,441.782,428.017,425.75,454.755,406.363,458.191,424.489,
