,0,1,2,3,4,5,6,7,
init,1022.45,1029.06,1032.05,1034.47,1016.76,1015.64,980.203,980.394,
1D FFT Z-Direction,1.37192,1.38464,1.37286,1.367,1.37419,1.38764,1.36564,1.37431,
Transpose (First Send),12.0465,12.0148,11.9433,11.8803,12.0002,11.9872,11.6043,12.7717,
Transpose (Packing),83.7725,84.2042,78.7544,78.6174,79.1816,79.116,75.3487,75.307,
Transpose (Start Local Transpose),1.57064,1.5223,1.49243,1.52009,1.5101,1.58363,1.51152,1.50856,
Transpose (Start Receive),1.58664,1.53626,1.501,1.52755,1.51914,1.59866,1.51804,1.51557,
Transpose (First Receive),182.455,158.488,159.512,187.412,174.48,134.676,146.427,160.8,
Transpose (Finished Receive),275.633,277.521,277.926,344.837,272.973,273.485,276.41,275.558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),303.285,309.282,302.818,350.277,294.673,292.663,298.411,291.166,
2D FFT Y-X-Direction,344.615,349.825,343.488,391.056,335.281,333.207,338.947,331.991,
Run complete,344.841,349.828,343.491,391.058,335.284,333.21,338.949,331.994,

init,1022.45,1029.06,1032.05,1034.47,1016.76,1015.64,980.203,980.394,
1D FFT Z-Direction,1.38307,1.36785,1.36587,1.36535,1.36589,1.36598,1.3655,1.36487,
Transpose (First Send),12.239,12.2253,12.1849,12.098,12.205,12.1749,11.81,12.9036,
Transpose (Packing),81.3173,81.7729,77.4766,77.3016,80.4554,80.3443,76.2952,76.3509,
Transpose (Start Local Transpose),1.70395,1.69342,1.74952,1.73385,1.70569,1.71564,1.7131,1.7111,
Transpose (Start Receive),1.71208,1.70968,1.75651,1.7421,1.71327,1.72333,1.72049,1.7179,
Transpose (First Receive),183.951,142.94,154.247,187.185,179.831,140.384,147.719,174.752,
Transpose (Finished Receive),341.718,278.933,279.169,342.085,270.505,272.562,278.544,274.536,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),347.239,301.948,301.459,347.526,300.458,296.379,301.951,302.77,
2D FFT Y-X-Direction,388.525,342.639,342.051,388.129,341.332,337.056,342.616,343.401,
Run complete,388.527,342.641,342.054,388.132,342.077,337.06,342.618,343.403,

init,1022.45,1029.06,1032.05,1034.47,1016.76,1015.64,980.203,980.394,
1D FFT Z-Direction,1.37844,1.43757,1.36655,1.36765,1.37185,1.36552,1.36694,1.37412,
Transpose (First Send),11.2599,12.1672,11.2674,11.8743,11.3669,12.0176,10.9361,12.6471,
Transpose (Packing),79.53,80.1209,76.1178,75.837,79.3977,79.2935,75.1584,75.0203,
Transpose (Start Local Transpose),1.53049,1.62613,1.53275,1.48363,1.52512,1.48443,1.52953,1.51618,
Transpose (Start Receive),1.53853,1.6464,1.54083,1.49135,1.53401,1.49276,1.53708,1.53661,
Transpose (First Receive),173.509,125.399,165.849,155.56,198.621,163.204,181.115,191.057,
Transpose (Finished Receive),339.205,273.839,277.29,338.979,270.513,340.568,339.651,272.323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),344.729,300.032,299.108,344.42,298.007,346.01,345.109,294.314,
2D FFT Y-X-Direction,385.939,340.543,339.596,384.876,338.707,386.684,385.818,334.92,
Run complete,385.941,340.564,339.652,384.878,339.695,386.686,385.82,334.924,

init,1022.45,1029.06,1032.05,1034.47,1016.76,1015.64,980.203,980.394,
1D FFT Z-Direction,1.37661,1.36521,1.37202,1.36484,1.3797,1.37519,1.37414,1.36692,
Transpose (First Send),11.9931,11.9767,11.9085,11.8604,12.018,12.0179,11.576,12.6597,
Transpose (Packing),79.871,80.335,76.4387,76.3418,80.4224,80.3261,75.9947,75.9931,
Transpose (Start Local Transpose),1.49586,1.48533,1.50199,1.54426,1.51864,1.53955,1.52051,1.48629,
Transpose (Start Receive),1.50495,1.49686,1.50988,1.55275,1.53166,1.55433,1.53438,1.49426,
Transpose (First Receive),171.115,145.977,162.003,181.91,173.453,138.276,149.891,169.177,
Transpose (Finished Receive),337.194,278.825,280.384,337.469,268.86,270.519,340.861,272.379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
