,0,1,2,3,4,5,6,7,
init,438.43,451.875,423.599,435.302,442.3,433.438,421.512,463.726,
1D FFT Z-Direction,0.03642,0.034712,0.033426,0.033522,0.034398,0.037623,0.033066,0.035277,
Transpose (First Send),0.457261,0.469561,0.86594,0.422595,0.667496,0.432122,0.44887,0.524958,
Transpose (Packing),1.2689,1.32866,1.34873,1.29483,1.35479,1.28332,1.31805,1.34485,
Transpose (Start Local Transpose),0.15108,0.149964,0.157894,0.154799,0.139641,0.162693,0.141286,0.141701,
Transpose (Start Receive),0.158354,0.156798,0.164827,0.161541,0.145829,0.173051,0.147775,0.148053,
Transpose (First Receive),4.38137,3.21708,1.13233,4.3092,1.59801,3.74328,4.87195,3.8842,
Transpose (Finished Receive),5.57602,5.09142,4.8216,4.77432,4.85801,5.08397,5.6481,5.01832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.68,5.27162,5.36187,5.34947,4.99634,5.18247,5.86109,5.38494,
2D FFT Y-X-Direction,5.95627,5.46691,5.56283,5.54538,5.18949,5.38874,6.04319,5.58841,
Run complete,5.95794,5.46952,5.6128,5.58675,5.21971,5.39046,6.0452,5.65015,

init,438.43,451.875,423.599,435.302,442.3,433.438,421.512,463.726,
1D FFT Z-Direction,0.045969,0.034062,0.035593,0.034869,0.034383,0.03609,0.033949,0.035882,
Transpose (First Send),0.46094,0.459703,0.448912,0.442507,0.649885,0.439075,0.403235,0.50759,
Transpose (Packing),1.3499,1.34029,1.33018,1.33471,1.3767,1.29264,1.27711,1.31511,
Transpose (Start Local Transpose),0.163464,0.155365,0.168242,0.160168,0.154041,0.186939,0.150948,0.161025,
Transpose (Start Receive),0.171207,0.163087,0.175184,0.166692,0.160921,0.198069,0.158457,0.168172,
Transpose (First Receive),4.09888,3.54343,2.771,3.56059,2.6989,3.64286,4.79572,3.26469,
Transpose (Finished Receive),4.94626,4.98366,4.74836,4.83892,4.78342,4.86856,5.64419,4.77271,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.46806,5.36987,5.31292,5.41783,5.14414,5.08142,5.74183,5.23673,
2D FFT Y-X-Direction,5.74495,5.5523,5.52014,5.61433,5.33378,5.27631,5.91874,5.42045,
Run complete,5.75117,5.55733,5.52447,5.64431,5.36162,5.28052,5.92058,5.44731,

init,438.43,451.875,423.599,435.302,442.3,433.438,421.512,463.726,
1D FFT Z-Direction,0.044286,0.035706,0.037293,0.037182,0.035569,0.035887,0.035896,0.034537,
Transpose (First Send),0.494035,0.481422,0.480793,0.502175,0.523929,0.489368,0.508907,0.516552,
Transpose (Packing),1.34579,1.36491,1.34878,1.3235,1.36679,1.36605,1.34145,1.34091,
Transpose (Start Local Transpose),0.184644,0.203744,0.189729,0.204618,0.19547,0.218668,0.182486,0.17338,
Transpose (Start Receive),0.192207,0.210755,0.197307,0.211399,0.202196,0.227822,0.188895,0.179796,
Transpose (First Receive),4.09527,3.43573,3.06888,3.26387,3.24144,3.04973,4.73419,3.48344,
Transpose (Finished Receive),5.3378,5.16602,5.18577,4.73536,5.14609,4.92794,5.47361,5.12979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.44228,5.31881,5.28503,5.17138,5.24519,5.10703,5.76921,5.2576,
2D FFT Y-X-Direction,5.71361,5.51555,5.48269,5.36986,5.42782,5.29608,5.96193,5.452,
Run complete,5.71825,5.52089,5.48785,5.39956,5.43281,5.29837,5.96492,5.4723,

init,438.43,451.875,423.599,435.302,442.3,433.438,421.512,463.726,
1D FFT Z-Direction,0.042962,0.034348,0.034249,0.03403,0.034721,0.035329,0.03436,0.033157,
Transpose (First Send),0.463703,0.439295,0.459818,0.449093,0.717128,0.490272,0.476342,0.971481,
Transpose (Packing),1.27448,1.29786,1.28292,1.33184,1.3591,1.34721,1.32142,1.33809,
Transpose (Start Local Transpose),0.190182,0.156512,0.165284,0.154219,0.165129,0.19888,0.1687,0.16523,
Transpose (Start Receive),0.197989,0.164377,0.172641,0.161576,0.172283,0.210364,0.176217,0.172373,
Transpose (First Receive),4.30916,3.20751,2.96637,3.57276,2.33859,3.39144,5.06313,2.3701,
Transpose (Finished Receive),5.16293,5.28038,5.15068,4.96119,5.31673,5.18765,5.60178,5.16954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.26726,5.37959,5.34435,5.32006,5.41483,5.28603,5.78764,5.3508,
2D FFT Y-X-Direction,5.54869,5.58367,5.53132,5.51647,5.60358,5.4816,5.9933,5.549,
Run complete,5.55532,5.58563,5.53537,5.54881,5.60869,5.48407,5.99544,5.59953,

init,438.43,451.875,423.599,435.302,442.3,433.438,421.512,463.726,
1D FFT Z-Direction,0.043743,0.034812,0.033719,0.036585,0.034675,0.036383,0.033143,0.035558,
Transpose (First Send),0.598793,0.555421,0.599187,0.626048,0.632094,0.629932,0.631285,0.655675,
Transpose (Packing),1.43097,1.42401,1.44801,1.50547,1.4767,1.50372,1.4387,1.45086,
Transpose (Start Local Transpose),0.316958,0.307002,0.314509,0.313753,0.302231,0.337956,0.300255,0.313676,
Transpose (Start Receive),0.323534,0.314326,0.321502,0.32098,0.308852,0.348499,0.307387,0.320006,
Transpose (First Receive),4.49393,3.7316,2.78639,3.08376,3.68376,2.93486,4.92448,3.07382,
Transpose (Finished Receive),5.49862,5.28797,5.20335,5.25816,5.44897,5.19453,5.73568,5.28862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.64538,5.46896,5.3856,5.50993,5.54836,5.29536,5.87821,5.48448,
2D FFT Y-X-Direction,5.92293,5.65556,5.57714,5.70613,5.7476,5.49471,6.06578,5.67248,
Run complete,5.93011,5.65787,5.58211,5.7364,5.75226,5.49708,6.0677,5.69159,

init,438.43,451.875,423.599,435.302,442.3,433.438,421.512,463.726,
1D FFT Z-Direction,0.042382,0.036168,0.035289,0.034154,0.036682,0.034908,0.03508,0.033917,
Transpose (First Send),0.882899,0.533001,0.523034,0.502476,0.528161,0.516209,0.479482,0.573382,
Transpose (Packing),1.41075,1.43915,1.37301,1.39282,1.44249,1.38692,1.38567,1.36243,
