,0,1,2,3,4,5,6,7,
init,434.985,427.2,395.211,436.833,419.515,412.687,426.525,406.777,
1D FFT Z-Direction,0.020751,0.021135,0.01994,0.020145,0.01988,0.019911,0.020124,0.019841,
Transpose (First Send),0.021605,0.022069,0.020638,0.0211,0.020653,0.020764,0.020865,0.020567,
Transpose (Packing),0.020928,0.02144,0.020118,0.020468,0.020065,0.020161,0.020318,0.019994,
Transpose (Start Local Transpose),0.027664,0.029776,0.028889,0.029845,0.028862,0.02693,0.026189,0.027495,
Transpose (Start Receive),0.030967,0.033219,0.032487,0.033389,0.03284,0.030289,0.029631,0.030961,
Transpose (First Receive),1.57422,1.59124,1.48978,1.48765,1.30979,1.29229,1.53702,1.51444,
Transpose (Finished Receive),1.82753,1.80776,1.69927,1.70205,1.53598,1.54238,1.78118,1.77996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.83926,1.81963,1.71131,1.71367,1.54781,1.55414,1.79261,1.79171,
2D FFT Y-X-Direction,1.90446,1.88384,1.86146,1.81389,1.64834,1.67183,1.8509,1.84981,
Run complete,1.90463,1.884,1.86161,1.81404,1.64855,1.672,1.85105,1.84994,

init,434.985,427.2,395.211,436.833,419.515,412.687,426.525,406.777,
1D FFT Z-Direction,0.033945,0.020566,0.022057,0.020371,0.021691,0.021041,0.020196,0.020705,
Transpose (First Send),0.036357,0.021587,0.023166,0.021327,0.022584,0.022108,0.020979,0.021528,
Transpose (Packing),0.034564,0.02088,0.022348,0.020643,0.02188,0.021269,0.020413,0.020909,
Transpose (Start Local Transpose),0.049766,0.030075,0.032532,0.030403,0.029081,0.032947,0.027104,0.028497,
Transpose (Start Receive),0.06102,0.03505,0.037499,0.036506,0.03302,0.037277,0.030842,0.032711,
Transpose (First Receive),1.42562,1.2867,1.33779,1.35963,1.47608,1.47359,1.48527,1.4563,
Transpose (Finished Receive),1.80277,1.49393,1.60039,1.60664,1.69987,1.71411,1.66771,1.69205,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.81627,1.50855,1.61219,1.61841,1.71159,1.72561,1.67951,1.70519,
2D FFT Y-X-Direction,1.88292,1.57008,1.69383,1.7457,1.77042,1.82196,1.79943,1.86133,
Run complete,1.88319,1.57044,1.69402,1.74586,1.77063,1.82211,1.79962,1.86147,

init,434.985,427.2,395.211,436.833,419.515,412.687,426.525,406.777,
1D FFT Z-Direction,0.029961,0.021772,0.02128,0.020165,0.020617,0.020004,0.019994,0.020238,
Transpose (First Send),0.032431,0.022552,0.02222,0.021095,0.021567,0.020841,0.02076,0.021047,
Transpose (Packing),0.030735,0.021978,0.021556,0.020398,0.020854,0.020228,0.0202,0.020449,
Transpose (Start Local Transpose),0.044324,0.029027,0.029395,0.028595,0.027933,0.026854,0.028028,0.027431,
Transpose (Start Receive),0.052532,0.032707,0.033114,0.0326,0.031951,0.030303,0.03164,0.031012,
Transpose (First Receive),1.3561,1.29024,1.36405,1.39931,1.50634,1.47879,1.5127,1.51882,
Transpose (Finished Receive),1.76297,1.4643,1.65746,1.66186,1.74567,1.74593,1.75952,1.75944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.77654,1.47717,1.66951,1.67367,1.75733,1.75748,1.77105,1.77089,
2D FFT Y-X-Direction,1.84611,1.57923,1.78522,1.73154,1.81682,1.81489,1.82709,1.82699,
Run complete,1.84636,1.57938,1.78536,1.73172,1.81699,1.81511,1.82724,1.82714,

init,434.985,427.2,395.211,436.833,419.515,412.687,426.525,406.777,
1D FFT Z-Direction,0.028768,0.020413,0.021272,0.020138,0.020498,0.02108,0.019746,0.019684,
Transpose (First Send),0.030661,0.021373,0.022134,0.020966,0.021272,0.021918,0.020524,0.020469,
Transpose (Packing),0.02926,0.020723,0.021612,0.020383,0.02068,0.021241,0.019948,0.019847,
Transpose (Start Local Transpose),0.042274,0.02817,0.029695,0.02858,0.027844,0.02731,0.027245,0.026285,
Transpose (Start Receive),0.050503,0.032263,0.033375,0.032422,0.031502,0.030756,0.030746,0.029947,
Transpose (First Receive),1.39949,1.29614,1.50084,1.51882,1.53461,1.54046,1.54955,1.54682,
Transpose (Finished Receive),1.7693,1.48868,1.76968,1.77376,1.78766,1.78343,1.78338,1.78188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.78219,1.50093,1.78112,1.78584,1.79959,1.79523,1.79495,1.79355,
2D FFT Y-X-Direction,1.85206,1.60678,1.84038,1.84353,1.85771,1.85276,1.85371,1.85147,
Run complete,1.8523,1.60695,1.8405,1.84369,1.85789,1.85295,1.8539,1.85169,

init,434.985,427.2,395.211,436.833,419.515,412.687,426.525,406.777,
1D FFT Z-Direction,0.027721,0.020892,0.020606,0.019699,0.02042,0.020285,0.020448,0.022185,
Transpose (First Send),0.029542,0.02178,0.02142,0.020604,0.021298,0.021112,0.021226,0.023485,
Transpose (Packing),0.028263,0.021181,0.020906,0.020057,0.020625,0.02046,0.020623,0.022582,
Transpose (Start Local Transpose),0.042334,0.029264,0.029381,0.029506,0.02782,0.027232,0.027724,0.029844,
