,0,1,2,3,4,5,6,7,
init,421.051,418.06,443.501,443.246,441.227,443.462,437.779,440.796,
1D FFT Z-Direction,0.034806,0.033101,0.033291,0.037555,0.033988,0.034528,0.032371,0.03477,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33743,1.33585,1.31207,1.33536,1.3305,1.33426,1.32417,1.33111,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33776,1.33615,1.31238,1.33621,1.33076,1.33447,1.3244,1.33148,
Transpose (Finished All2All),5.42599,5.39173,5.41893,5.44614,5.45433,5.2538,5.40054,5.32682,
Transpose (Unpacking),6.83124,6.75353,6.76037,6.79129,6.65187,6.45435,6.72254,6.64767,
2D FFT Y-X-Direction,7.1106,6.94876,6.95796,6.97818,6.85187,6.6564,6.91049,6.82901,
Run complete,7.11075,6.94894,6.95816,6.97842,6.85205,6.65661,6.91065,6.82921,

init,421.051,418.06,443.501,443.246,441.227,443.462,437.779,440.796,
1D FFT Z-Direction,0.048434,0.032685,0.036145,0.037376,0.03432,0.037063,0.034566,0.035185,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.34757,1.32217,1.34019,1.34459,1.35142,1.35468,1.35243,1.35311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34788,1.32251,1.34056,1.34492,1.35168,1.3549,1.35278,1.35343,
Transpose (Finished All2All),5.52416,5.38622,5.53383,5.51394,5.52562,5.35333,5.48872,5.33555,
Transpose (Unpacking),6.80982,6.63024,6.90375,6.88554,6.75353,6.58518,6.74584,6.59745,
2D FFT Y-X-Direction,7.09695,6.82504,7.08984,7.07098,6.95219,6.79206,6.93993,6.79286,
Run complete,7.09726,6.82528,7.09003,7.07119,6.95238,6.79228,6.94009,6.79307,

