,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2816.47,2812.44,2819.93,2812.48,2789.84,2809.73,2790.71,2790.44,2797.64,2814.83,2780.01,2821.53,2796,2799.52,2796.28,2800.61,
1D FFT Z-Direction,5.46574,5.43763,5.42892,5.42631,5.43089,5.43988,5.42718,5.43699,5.42381,5.43722,5.43534,5.43981,5.43123,5.43449,5.42677,5.43884,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.697,332.67,332.607,332.604,332.577,332.604,332.582,332.609,332.559,332.585,332.641,332.648,332.593,332.605,332.598,332.615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.701,332.67,332.608,332.604,332.577,332.605,332.583,332.611,332.56,332.585,332.642,332.649,332.593,332.606,332.599,332.616,
Transpose (Finished All2All),1213.49,1212.13,1212.16,1212.1,1212.12,1212.08,1212.13,1212.08,1213.49,1213.44,1213.49,1213.43,1213.45,1213.43,1213.45,1213.44,
Transpose (Unpacking),1562.75,1558.56,1560.84,1560.74,1560.42,1560.33,1560.38,1560.16,1561.66,1561.46,1561.52,1561.28,1561.3,1561.2,1561.33,1561.04,
2D FFT Y-X-Direction,1725.34,1759.54,1762.06,1761.34,1761.27,1761.34,1761.33,1760.84,1763.84,1762.01,1763.09,1761.6,1762.21,1762.32,1762.83,1762.68,
Run complete,1725.34,1759.55,1762.06,1761.34,1761.28,1761.34,1761.33,1760.84,1763.84,1762.01,1763.09,1761.6,1762.21,1762.32,1762.83,1762.68,

init,2816.47,2812.44,2819.93,2812.48,2789.84,2809.73,2790.71,2790.44,2797.64,2814.83,2780.01,2821.53,2796,2799.52,2796.28,2800.61,
1D FFT Z-Direction,5.44105,5.42919,5.46872,5.43233,5.45892,5.42624,5.4412,5.43073,5.43285,5.42646,5.43444,5.43063,5.43066,5.42665,5.43602,5.43752,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.642,332.651,332.676,332.657,332.674,332.623,332.671,332.647,332.622,332.602,332.627,332.622,332.688,332.679,332.657,332.634,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.643,332.652,332.681,332.658,332.677,332.624,332.671,332.647,332.622,332.602,332.627,332.622,332.688,332.68,332.659,332.635,
Transpose (Finished All2All),1213.12,1212.99,1213.09,1213,1213.14,1213.13,1213.08,1213.14,1213.07,1213.13,1213.13,1213.11,1213.08,1213.1,1213.12,1213.12,
Transpose (Unpacking),1563.58,1560.62,1561.59,1561.42,1561.44,1561.42,1561.35,1561.27,1561.28,1561.23,1561.22,1561.03,1560.99,1560.89,1560.99,1560.75,
2D FFT Y-X-Direction,1726.29,1762.1,1762.96,1762.57,1762.82,1763.41,1762.47,1763.54,1762.45,1762.95,1762.51,1762.28,1762.31,1762.56,1762.01,1762.58,
Run complete,1726.29,1762.1,1762.97,1762.57,1762.82,1763.41,1762.47,1763.54,1762.45,1762.96,1762.51,1762.28,1762.31,1762.56,1762.01,1762.58,

init,2816.47,2812.44,2819.93,2812.48,2789.84,2809.73,2790.71,2790.44,2797.64,2814.83,2780.01,2821.53,2796,2799.52,2796.28,2800.61,
1D FFT Z-Direction,5.44056,5.42644,5.42889,5.42784,5.42436,5.44297,5.4316,5.43663,5.42827,5.43431,5.43608,5.43355,5.44412,5.43269,5.42709,5.42559,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
