,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.078,448.794,428,451.253,434.778,451.991,435.578,441.49,464.206,453.583,419.669,455.557,435.885,444.567,443.51,427.86,
1D FFT Z-Direction,2.56419,2.54729,2.54585,2.56204,2.55478,2.57238,2.56719,2.58331,2.53246,2.56608,2.55703,2.53905,2.53789,2.54672,2.53738,2.55069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.56465,2.54774,2.54631,2.5626,2.55552,2.57286,2.56767,2.58367,2.53282,2.56671,2.55768,2.53962,2.53856,2.54719,2.53802,2.55134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56496,2.54798,2.54667,2.56295,2.55577,2.57315,2.5679,2.58392,2.53316,2.56699,2.55792,2.53996,2.53882,2.54747,2.53826,2.55169,
Transpose (Finished All2All),107.207,107.16,107.126,107.212,106.589,106.266,106.576,107.075,105.835,105.521,105.486,104.757,106.082,106.083,105.866,105.777,
Transpose (Unpacking),108.015,107.943,107.907,107.996,107.37,107.047,107.357,107.858,106.615,106.303,106.272,105.543,106.866,106.867,106.647,106.56,
2D FFT Y-X-Direction,125.088,122.056,121.947,122.045,121.578,120.889,121.299,121.477,120.765,120.179,120.316,119.227,120.868,120.955,120.54,120.71,
Run complete,125.088,122.056,121.947,122.045,121.578,120.89,121.3,121.477,120.765,120.179,120.317,119.227,120.868,120.955,120.54,120.71,

init,414.078,448.794,428,451.253,434.778,451.991,435.578,441.49,464.206,453.583,419.669,455.557,435.885,444.567,443.51,427.86,
1D FFT Z-Direction,2.54394,2.56264,2.55091,2.55091,2.56306,2.56207,2.5679,2.55541,2.56175,2.55372,2.58271,2.52592,2.55875,2.55932,2.5539,2.56436,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.54456,2.56314,2.5516,2.55162,2.5639,2.56259,2.56836,2.55602,2.56216,2.55418,2.58319,2.52643,2.55918,2.55982,2.55434,2.56484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.5452,2.56359,2.55205,2.55197,2.56426,2.5629,2.56879,2.55673,2.56254,2.55449,2.58349,2.52666,2.55938,2.56018,2.55469,2.56514,
Transpose (Finished All2All),105.024,104.915,104.953,105.034,104.725,104.585,104.481,104.326,103.709,103.81,103.85,103.5,103.85,103.775,103.676,102.746,
Transpose (Unpacking),105.835,105.699,105.731,105.817,105.508,105.368,105.269,105.111,104.488,104.59,104.634,104.282,104.632,104.556,104.46,103.532,
2D FFT Y-X-Direction,122.955,119.933,119.745,119.7,119.303,119.368,119.361,119.111,118.35,118.585,118.638,118.258,118.655,118.654,118.476,117.538,
Run complete,122.955,119.934,119.745,119.701,119.303,119.368,119.361,119.112,118.351,118.585,118.638,118.259,118.655,118.654,118.477,117.538,

init,414.078,448.794,428,451.253,434.778,451.991,435.578,441.49,464.206,453.583,419.669,455.557,435.885,444.567,443.51,427.86,
