,0,1,2,3,4,5,6,7,
init,447.101,431.839,434.788,418.717,402.127,401.087,390.649,372.927,
1D FFT Z-Direction,0.017635,0.018703,0.017426,0.017981,0.017046,0.017869,0.017457,0.01708,
Transpose (First Send),0.018342,0.019598,0.018174,0.018759,0.017832,0.018625,0.018215,0.017942,
Transpose (Packing),0.017879,0.018979,0.017636,0.018257,0.017257,0.01805,0.017652,0.017275,
Transpose (Start Local Transpose),0.024346,0.026193,0.025288,0.027343,0.02384,0.024734,0.023963,0.025396,
Transpose (Start Receive),0.027892,0.029688,0.028922,0.030901,0.027439,0.028353,0.027541,0.029145,
Transpose (First Receive),0.60575,0.606357,0.568618,0.569686,0.633007,0.580629,0.617072,0.64024,
Transpose (Finished Receive),0.97272,0.947894,0.997906,0.998092,0.980403,0.983683,0.984061,0.982861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.982985,0.958908,1.00905,1.009,0.99065,0.994088,0.994718,0.993578,
2D FFT Y-X-Direction,1.02317,1.00123,1.04807,1.0488,1.0328,1.03404,1.03485,1.03355,
Run complete,1.02333,1.00141,1.04827,1.04898,1.03296,1.03418,1.03498,1.0337,

init,447.101,431.839,434.788,418.717,402.127,401.087,390.649,372.927,
1D FFT Z-Direction,0.030371,0.019755,0.0186,0.019007,0.019639,0.020098,0.018416,0.018925,
Transpose (First Send),0.033098,0.020577,0.019923,0.019792,0.020679,0.021162,0.019321,0.019771,
Transpose (Packing),0.030863,0.020038,0.018961,0.019236,0.01997,0.020285,0.018637,0.019149,
Transpose (Start Local Transpose),0.047031,0.028647,0.029358,0.028877,0.030301,0.030474,0.02658,0.027124,
Transpose (Start Receive),0.056038,0.033148,0.033223,0.032917,0.034983,0.03508,0.03087,0.031173,
Transpose (First Receive),0.433315,0.440054,0.556264,0.580515,0.581611,0.602865,0.668951,0.573513,
Transpose (Finished Receive),1.09032,0.789349,0.976094,0.977179,0.974427,0.97335,0.964573,0.964885,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10304,0.800853,0.987107,0.988256,0.985728,0.984112,0.975886,0.976357,
2D FFT Y-X-Direction,1.14992,0.85175,1.13185,1.02831,1.09633,1.11469,1.05724,1.03909,
Run complete,1.15016,0.852072,1.13205,1.02848,1.09652,1.11485,1.05739,1.03926,

init,447.101,431.839,434.788,418.717,402.127,401.087,390.649,372.927,
1D FFT Z-Direction,0.025333,0.0182,0.017527,0.018514,0.017671,0.018722,0.017595,0.018028,
Transpose (First Send),0.027701,0.019049,0.018448,0.019284,0.018438,0.019513,0.018393,0.018863,
Transpose (Packing),0.026184,0.018428,0.017812,0.018759,0.017895,0.018918,0.017778,0.01823,
Transpose (Start Local Transpose),0.042252,0.025732,0.026669,0.026806,0.025428,0.026061,0.02528,0.025329,
Transpose (Start Receive),0.050252,0.029962,0.030783,0.030818,0.029496,0.029773,0.029059,0.028971,
Transpose (First Receive),0.490609,0.517634,0.503519,0.504743,0.580427,0.651963,0.563126,0.582692,
Transpose (Finished Receive),0.946721,0.842202,0.908184,0.90562,0.943957,0.948789,0.953243,0.950821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.959013,0.853549,0.91895,0.9167,0.954581,0.959498,0.964094,0.961303,
2D FFT Y-X-Direction,1.00447,0.895584,0.958582,0.956919,0.99356,0.999445,1.00285,0.999276,
Run complete,1.00473,0.895823,0.958772,0.957062,0.993704,0.999587,1.00299,0.999439,

init,447.101,431.839,434.788,418.717,402.127,401.087,390.649,372.927,
1D FFT Z-Direction,0.02668,0.018164,0.01715,0.017328,0.017242,0.017966,0.017536,0.017092,
Transpose (First Send),0.028607,0.018899,0.018334,0.018101,0.018141,0.018785,0.018419,0.017874,
Transpose (Packing),0.027185,0.018395,0.017755,0.017579,0.017459,0.018184,0.017736,0.017272,
Transpose (Start Local Transpose),0.040269,0.025071,0.026292,0.026177,0.024652,0.024878,0.025628,0.025233,
Transpose (Start Receive),0.047428,0.028575,0.029834,0.030109,0.028183,0.028404,0.029264,0.028771,
Transpose (First Receive),0.515559,0.501687,0.562745,0.560522,0.604565,0.552819,0.561349,0.561531,
Transpose (Finished Receive),1.0076,0.823847,0.978714,0.969871,0.961243,0.960763,0.964291,0.966152,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01976,0.834914,0.988783,0.980529,0.97219,0.97129,0.975709,0.976788,
2D FFT Y-X-Direction,1.066,0.878908,1.02747,1.0206,1.01217,1.0116,1.02563,1.04152,
Run complete,1.06621,0.879111,1.02765,1.02072,1.01231,1.01173,1.02577,1.04168,

init,447.101,431.839,434.788,418.717,402.127,401.087,390.649,372.927,
1D FFT Z-Direction,0.02467,0.017059,0.017695,0.017279,0.017614,0.01782,0.017309,0.017013,
Transpose (First Send),0.026438,0.017792,0.01846,0.018061,0.018413,0.018586,0.018094,0.017763,
Transpose (Packing),0.025247,0.017237,0.017922,0.017546,0.017848,0.018015,0.017488,0.01722,
Transpose (Start Local Transpose),0.038181,0.026077,0.027333,0.026712,0.027857,0.024368,0.024783,0.025139,
Transpose (Start Receive),0.045066,0.029605,0.031154,0.030238,0.03173,0.027882,0.028419,0.02891,
Transpose (First Receive),0.485685,0.543394,0.551111,0.548982,0.653456,0.634218,0.571612,0.619525,
Transpose (Finished Receive),0.982521,0.847651,0.977277,0.973193,0.99451,0.995654,0.963588,0.963628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.993912,0.858298,0.988346,0.984012,1.00698,1.00709,0.97489,0.974913,
2D FFT Y-X-Direction,1.03913,0.92845,1.02768,1.02391,1.04645,1.04687,1.01804,1.01388,
Run complete,1.03937,0.928699,1.02786,1.02407,1.0466,1.04701,1.01819,1.01402,

init,447.101,431.839,434.788,418.717,402.127,401.087,390.649,372.927,
1D FFT Z-Direction,0.023651,0.01747,0.018798,0.018909,0.01764,0.018045,0.01739,0.017615,
Transpose (First Send),0.025141,0.018252,0.019781,0.01976,0.01841,0.018874,0.018234,0.018416,
Transpose (Packing),0.024114,0.017713,0.019118,0.019147,0.017834,0.018243,0.017572,0.017803,
Transpose (Start Local Transpose),0.035557,0.025827,0.027234,0.027116,0.025089,0.024836,0.025051,0.025142,
Transpose (Start Receive),0.04185,0.030013,0.03165,0.031472,0.028769,0.028881,0.029485,0.029244,
Transpose (First Receive),0.545903,0.618748,0.631809,0.605143,0.627116,0.577949,0.580336,0.578763,
Transpose (Finished Receive),0.962172,0.903374,0.96511,0.961573,0.971625,0.97365,0.995789,0.996803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.973784,0.913671,0.975669,0.97242,0.982066,0.984199,1.00668,1.00781,
2D FFT Y-X-Direction,1.03479,0.9554,1.03582,1.01248,1.02286,1.02768,1.04621,1.04661,
Run complete,1.03505,0.955524,1.03605,1.01264,1.02301,1.02783,1.04636,1.04676,

init,447.101,431.839,434.788,418.717,402.127,401.087,390.649,372.927,
1D FFT Z-Direction,0.02366,0.017713,0.017716,0.01762,0.017195,0.017494,0.01752,0.018144,
Transpose (First Send),0.025104,0.018582,0.018962,0.018396,0.018013,0.018238,0.018347,0.018928,
Transpose (Packing),0.024067,0.018014,0.018258,0.017852,0.017459,0.017676,0.017694,0.018355,
Transpose (Start Local Transpose),0.034868,0.025382,0.026844,0.026124,0.024432,0.0244,0.025141,0.025758,
Transpose (Start Receive),0.04058,0.02889,0.030536,0.029569,0.027908,0.027888,0.028655,0.029788,
Transpose (First Receive),0.514249,0.523982,0.571325,0.551832,0.620542,0.573382,0.562271,0.561671,
Transpose (Finished Receive),0.950887,0.879679,0.937014,0.932543,0.986681,0.985462,0.939606,0.942231,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.962678,0.890002,0.94766,0.942611,0.997732,0.996323,0.950274,0.952955,
2D FFT Y-X-Direction,1.02504,0.931949,0.987796,0.98324,1.03723,1.03649,1.02172,0.992564,
Run complete,1.02525,0.932215,0.988,0.983438,1.03736,1.03662,1.02187,0.992742,

init,447.101,431.839,434.788,418.717,402.127,401.087,390.649,372.927,
1D FFT Z-Direction,0.022175,0.018187,0.018,0.017516,0.017296,0.018204,0.017635,0.017408,
Transpose (First Send),0.0237,0.018916,0.018916,0.018282,0.018002,0.01895,0.018421,0.018198,
Transpose (Packing),0.022639,0.018395,0.018276,0.01775,0.017498,0.018383,0.017825,0.017596,
Transpose (Start Local Transpose),0.033514,0.024925,0.026287,0.026145,0.024427,0.024658,0.02549,0.025257,
Transpose (Start Receive),0.040242,0.028541,0.029903,0.029813,0.027986,0.028235,0.029124,0.028915,
Transpose (First Receive),0.522717,0.54177,0.559046,0.605818,0.675657,0.578632,0.578636,0.576988,
Transpose (Finished Receive),0.942613,0.875832,0.940567,0.941945,0.9585,0.95469,0.996276,0.99755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.954113,0.886495,0.951598,0.952984,0.968823,0.965059,1.00678,1.00819,
2D FFT Y-X-Direction,1.03603,0.928347,0.993564,0.992826,1.00778,1.00573,1.04589,1.04833,
Run complete,1.03629,0.928558,0.993758,0.992984,1.00791,1.00586,1.04602,1.0485,

init,447.101,431.839,434.788,418.717,402.127,401.087,390.649,372.927,
1D FFT Z-Direction,0.023369,0.017712,0.018086,0.017059,0.017607,0.01781,0.017433,0.017109,
Transpose (First Send),0.024887,0.018435,0.018986,0.017847,0.018413,0.018589,0.018224,0.017927,
Transpose (Packing),0.023825,0.017949,0.018367,0.017349,0.017912,0.018002,0.017628,0.017317,
Transpose (Start Local Transpose),0.034276,0.025431,0.026395,0.026323,0.025068,0.025166,0.025443,0.02574,
Transpose (Start Receive),0.040407,0.029173,0.029979,0.029853,0.028537,0.028482,0.029113,0.029392,
Transpose (First Receive),0.537551,0.60477,0.572352,0.572063,0.577312,0.576844,0.575317,0.576834,
Transpose (Finished Receive),0.953684,0.888552,0.972251,0.96586,0.972903,0.972887,0.977224,0.979974,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.965455,0.899429,0.983242,0.97629,0.983553,0.984104,0.988244,0.991538,
2D FFT Y-X-Direction,1.01533,0.943664,1.02319,1.016,1.02284,1.02417,1.02742,1.03291,
Run complete,1.01557,0.943901,1.02337,1.01617,1.02299,1.02431,1.02755,1.03309,

init,447.101,431.839,434.788,418.717,402.127,401.087,390.649,372.927,
1D FFT Z-Direction,0.023294,0.017401,0.017474,0.018956,0.018483,0.017935,0.017358,0.017902,
Transpose (First Send),0.024891,0.018202,0.018426,0.019959,0.019278,0.018699,0.018062,0.018846,
Transpose (Packing),0.023784,0.017655,0.017781,0.019261,0.018688,0.018112,0.017515,0.018181,
Transpose (Start Local Transpose),0.034993,0.025132,0.026529,0.026039,0.025959,0.025253,0.024299,0.025693,
Transpose (Start Receive),0.040873,0.029043,0.030591,0.030317,0.02937,0.028644,0.028334,0.030212,
Transpose (First Receive),0.48912,0.513422,0.572709,0.571471,0.610858,0.56332,0.562552,0.56181,
Transpose (Finished Receive),0.90298,0.85417,0.942419,0.93791,0.968033,0.968353,0.940224,0.943737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.914784,0.865056,0.952987,0.948458,0.97924,0.979494,0.950931,0.954112,
2D FFT Y-X-Direction,0.979005,0.908202,0.992634,0.98755,1.01841,1.01879,1.00474,0.994363,
Run complete,0.979238,0.908441,0.992825,0.987712,1.01857,1.01894,1.00488,0.994533,

init,447.101,431.839,434.788,418.717,402.127,401.087,390.649,372.927,
1D FFT Z-Direction,0.023405,0.017711,0.01798,0.017232,0.017873,0.018198,0.017416,0.017397,
Transpose (First Send),0.025036,0.018548,0.018827,0.018015,0.018615,0.019031,0.018216,0.018233,
