,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.357,424.613,424.677,433.549,415.576,400.335,407.317,368.521,423.26,423.418,421.633,424.445,405.216,411.569,410.78,396.184,
1D FFT Z-Direction,0.013502,0.014511,0.014805,0.014572,0.014455,0.014546,0.013873,0.014915,0.013684,0.014544,0.014224,0.014127,0.014943,0.014502,0.014283,0.013147,
Transpose (First Send),0.014419,0.01541,0.015947,0.015364,0.0155,0.015571,0.014894,0.016236,0.014507,0.015569,0.015126,0.014908,0.016028,0.015459,0.015398,0.014107,
Transpose (Packing),0.035161,0.032894,0.036459,0.034187,0.034785,0.032281,0.032395,0.033568,0.032447,0.032888,0.033845,0.033963,0.034037,0.031877,0.032672,0.031937,
Transpose (Start Local Transpose),0.035365,0.033095,0.036651,0.03435,0.034964,0.032442,0.032612,0.033768,0.032654,0.033089,0.034056,0.034139,0.03427,0.032059,0.032858,0.032144,
Transpose (Start Receive),0.03972,0.037191,0.041005,0.038641,0.038886,0.037044,0.037214,0.039141,0.038385,0.037081,0.038157,0.038898,0.038247,0.036218,0.037447,0.036788,
Transpose (First Receive),0.520154,0.634741,0.478551,0.523322,0.497996,0.619043,0.630057,0.477892,0.673447,0.606916,0.740385,0.714586,0.623731,0.595881,0.614053,0.542816,
Transpose (Finished Receive),1.01685,0.974044,0.998932,0.997627,0.977613,0.982478,0.985544,1.00289,1.00737,1.00914,1.03979,1.03547,1.00459,0.987799,0.980418,0.967639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02616,0.984118,1.009,1.00738,0.987126,0.992177,0.995037,1.01411,1.01667,1.01856,1.05007,1.04541,1.01426,0.997026,0.990018,0.977759,
2D FFT Y-X-Direction,1.05402,1.03266,1.04457,1.03644,1.01549,1.02466,1.02213,1.04375,1.04479,1.04682,1.07959,1.07452,1.04337,1.02645,1.06334,1.00454,
Run complete,1.05419,1.03285,1.04475,1.0366,1.01568,1.02485,1.02229,1.04396,1.04495,1.04702,1.07974,1.0747,1.04354,1.02664,1.06352,1.00472,

init,433.357,424.613,424.677,433.549,415.576,400.335,407.317,368.521,423.26,423.418,421.633,424.445,405.216,411.569,410.78,396.184,
1D FFT Z-Direction,0.023043,0.01445,0.015281,0.014833,0.016629,0.015181,0.01474,0.015501,0.015188,0.014729,0.014641,0.014432,0.015837,0.015448,0.015361,0.013702,
Transpose (First Send),0.025,0.015588,0.016171,0.015768,0.01755,0.016141,0.015685,0.017019,0.016343,0.015675,0.015741,0.015452,0.016817,0.016523,0.016318,0.014596,
Transpose (Packing),0.052642,0.035527,0.038317,0.035913,0.03845,0.036226,0.0342,0.038195,0.035484,0.035018,0.03582,0.034771,0.035355,0.034202,0.035897,0.033079,
Transpose (Start Local Transpose),0.052886,0.035791,0.038515,0.036137,0.038652,0.036424,0.034427,0.038358,0.035713,0.035269,0.036035,0.034998,0.035596,0.034406,0.036091,0.033297,
Transpose (Start Receive),0.060414,0.040019,0.043023,0.041266,0.043496,0.040997,0.039174,0.044133,0.040455,0.039388,0.040739,0.039436,0.040153,0.039149,0.040346,0.038049,
Transpose (First Receive),0.50239,0.68493,0.701504,0.699959,0.67884,0.674817,0.671758,0.664753,0.386662,0.532408,0.554302,0.535903,0.397986,0.504791,0.561698,0.377801,
Transpose (Finished Receive),1.10681,0.97605,1.04427,1.0404,1.03796,1.02572,1.00487,1.02702,0.979816,0.971422,1.02587,1.0434,0.991172,0.962582,1.00118,0.970568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.11708,0.986979,1.05447,1.05083,1.04797,1.03757,1.01468,1.03793,0.989093,0.982039,1.03647,1.05384,1.00091,0.97365,1.01169,0.979923,
2D FFT Y-X-Direction,1.14772,1.06149,1.11319,1.0887,1.14165,1.06681,1.04302,1.06834,1.0237,1.0108,1.06688,1.08372,1.06684,1.02161,1.04912,1.02187,
Run complete,1.14797,1.06169,1.11339,1.08889,1.14181,1.06697,1.04322,1.06855,1.0239,1.01102,1.06705,1.08388,1.06702,1.02176,1.04931,1.02206,

init,433.357,424.613,424.677,433.549,415.576,400.335,407.317,368.521,423.26,423.418,421.633,424.445,405.216,411.569,410.78,396.184,
1D FFT Z-Direction,0.01957,0.014376,0.014768,0.014106,0.014048,0.01451,0.013503,0.016202,0.013886,0.013943,0.014869,0.015025,0.014125,0.015166,0.01496,0.013391,
Transpose (First Send),0.020952,0.015371,0.015779,0.014963,0.015021,0.015311,0.014494,0.017676,0.014734,0.014942,0.015733,0.015864,0.015065,0.01597,0.015981,0.014304,
Transpose (Packing),0.042555,0.033763,0.0367,0.034754,0.032858,0.032584,0.033418,0.036071,0.032521,0.03347,0.035146,0.03446,0.032854,0.032595,0.033249,0.031863,
Transpose (Start Local Transpose),0.04279,0.03393,0.036889,0.034941,0.033062,0.03275,0.033577,0.036216,0.032699,0.033672,0.035316,0.034649,0.033027,0.032775,0.033424,0.032027,
Transpose (Start Receive),0.050245,0.038263,0.041121,0.038988,0.037269,0.037188,0.037631,0.041607,0.036973,0.037489,0.039315,0.039017,0.037312,0.036864,0.03722,0.036104,
Transpose (First Receive),0.784985,0.696117,0.707148,0.691669,0.67728,0.676479,0.696826,0.718884,0.401498,0.521335,0.44676,0.409739,0.531085,0.532716,0.537088,0.544038,
Transpose (Finished Receive),1.10209,0.990993,1.0353,1.01514,1.01263,1.01406,0.982684,1.03045,0.977559,0.961381,0.979964,0.976187,1.01281,1.01619,0.976155,0.962548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.11162,1.00325,1.04565,1.02525,1.02281,1.02384,0.992516,1.04161,0.98717,0.971494,0.990159,0.98699,1.02396,1.02607,0.98581,0.972575,
2D FFT Y-X-Direction,1.14296,1.03585,1.10979,1.08094,1.05662,1.06091,1.02139,1.12903,1.03988,1.00534,1.01865,1.01606,1.0525,1.05531,1.01506,1.01895,
Run complete,1.1432,1.036,1.10999,1.08116,1.05678,1.06109,1.02159,1.12928,1.04006,1.00553,1.01883,1.01623,1.05267,1.05549,1.01523,1.01911,

init,433.357,424.613,424.677,433.549,415.576,400.335,407.317,368.521,423.26,423.418,421.633,424.445,405.216,411.569,410.78,396.184,
1D FFT Z-Direction,0.018699,0.014967,0.014481,0.014916,0.014578,0.013967,0.013877,0.01585,0.013152,0.013677,0.014119,0.013983,0.013784,0.014116,0.015065,0.013638,
Transpose (First Send),0.02049,0.015744,0.015261,0.015948,0.01556,0.01494,0.014737,0.017366,0.014104,0.014572,0.014978,0.014837,0.014681,0.015019,0.016129,0.0144,
Transpose (Packing),0.041677,0.03216,0.035141,0.03532,0.032828,0.032755,0.034263,0.036056,0.031759,0.031486,0.034725,0.034518,0.031374,0.031583,0.033549,0.032148,
Transpose (Start Local Transpose),0.041909,0.032325,0.035313,0.035498,0.033008,0.032925,0.034436,0.036205,0.031967,0.031676,0.034904,0.034727,0.031561,0.031756,0.033745,0.032324,
Transpose (Start Receive),0.049389,0.03669,0.039486,0.039676,0.037475,0.037301,0.03882,0.041576,0.036001,0.035933,0.038856,0.038664,0.035519,0.035991,0.037716,0.036413,
Transpose (First Receive),0.44878,0.710209,0.698424,0.733357,0.697399,0.694616,0.701158,0.736806,0.406807,0.571894,0.627762,0.704235,0.584992,0.568636,0.547391,0.408037,
Transpose (Finished Receive),1.0997,0.998921,1.0049,1.01828,1.03561,1.03554,1.01721,1.05492,1.01852,0.990936,1.02005,1.00223,1.0186,1.01416,0.983337,1.01512,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10918,1.00889,1.01642,1.02787,1.04561,1.04599,1.02684,1.06535,1.02897,1.00115,1.03109,1.01281,1.02885,1.02434,0.996401,1.02471,
2D FFT Y-X-Direction,1.13896,1.06572,1.07668,1.09702,1.07466,1.07452,1.054,1.12623,1.05603,1.03039,1.05957,1.04513,1.05765,1.05413,1.02857,1.052,
Run complete,1.13922,1.06586,1.07689,1.09722,1.07483,1.07468,1.05417,1.12643,1.05622,1.03058,1.05976,1.04529,1.05781,1.0543,1.02875,1.05214,

init,433.357,424.613,424.677,433.549,415.576,400.335,407.317,368.521,423.26,423.418,421.633,424.445,405.216,411.569,410.78,396.184,
1D FFT Z-Direction,0.018959,0.014458,0.015104,0.014411,0.014625,0.013838,0.013646,0.015805,0.013375,0.01421,0.01442,0.015089,0.014373,0.014271,0.014681,0.013907,
Transpose (First Send),0.02042,0.015539,0.015976,0.015325,0.015563,0.014823,0.014681,0.017383,0.014325,0.015206,0.01538,0.015997,0.015301,0.015258,0.015606,0.014866,
Transpose (Packing),0.048666,0.037837,0.041537,0.040684,0.03955,0.039731,0.036574,0.042408,0.031095,0.033687,0.034486,0.034539,0.0332,0.032814,0.033713,0.033251,
Transpose (Start Local Transpose),0.048912,0.038054,0.041751,0.040886,0.039711,0.03992,0.03675,0.042587,0.031312,0.03387,0.03467,0.034706,0.033356,0.032987,0.033869,0.033447,
Transpose (Start Receive),0.056283,0.043686,0.045846,0.044973,0.044301,0.044288,0.041152,0.048402,0.035554,0.037994,0.038559,0.038826,0.037786,0.038112,0.037843,0.038274,
Transpose (First Receive),0.761875,0.68551,0.696232,0.69042,0.664554,0.697962,0.666527,0.681815,0.733936,0.503948,0.613023,0.487837,0.639727,0.446259,0.560434,0.424848,
Transpose (Finished Receive),1.3208,1.00257,1.02084,1.0056,1.00067,1.0243,1.00226,1.04755,1.00189,1.0069,0.992939,1.02976,0.990667,1.07632,0.981667,1.10535,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.33123,1.0139,1.03705,1.0165,1.01133,1.03958,1.01191,1.05925,1.01193,1.01639,1.0038,1.03951,1.00044,1.08545,0.990845,1.1157,
2D FFT Y-X-Direction,1.36398,1.0701,1.3576,1.32404,1.04903,1.09262,1.03983,1.35093,1.03988,1.13453,1.03415,1.07006,1.03464,1.11571,1.02073,1.14447,
Run complete,1.36424,1.07027,1.35792,1.3243,1.04921,1.0928,1.04004,1.35121,1.04006,1.13474,1.03433,1.07023,1.0348,1.11589,1.02088,1.14466,

init,433.357,424.613,424.677,433.549,415.576,400.335,407.317,368.521,423.26,423.418,421.633,424.445,405.216,411.569,410.78,396.184,
1D FFT Z-Direction,0.019468,0.017874,0.015666,0.014385,0.018624,0.019109,0.016323,0.016592,0.017238,0.015896,0.016875,0.0163,0.017253,0.015973,0.016854,0.016048,
Transpose (First Send),0.02102,0.019452,0.017337,0.015504,0.020259,0.021326,0.017654,0.018129,0.018671,0.017496,0.018421,0.017895,0.018829,0.017996,0.018687,0.018026,
Transpose (Packing),0.044705,0.040311,0.038693,0.035505,0.045653,0.044219,0.039215,0.039113,0.037917,0.038108,0.043585,0.040081,0.041435,0.039351,0.041602,0.039565,
Transpose (Start Local Transpose),0.044941,0.040531,0.038908,0.0357,0.045883,0.044409,0.039409,0.03932,0.038134,0.038317,0.043766,0.040273,0.041598,0.0396,0.041759,0.03977,
Transpose (Start Receive),0.051904,0.04643,0.045081,0.041542,0.052107,0.050566,0.045924,0.046382,0.043549,0.043635,0.048872,0.046015,0.04657,0.046183,0.04732,0.045452,
Transpose (First Receive),0.611124,0.929465,0.936623,0.933505,0.486308,0.492414,0.948513,0.911796,1.001,1.01667,1.00045,0.994775,0.977867,0.990942,0.993771,0.979296,
Transpose (Finished Receive),1.55671,1.26832,1.29193,1.28611,1.31222,1.31247,1.25608,1.29878,1.33588,1.354,1.33158,1.30615,1.34086,1.34268,1.33406,1.31313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.56648,1.27819,1.30211,1.29575,1.32243,1.32263,1.26566,1.31551,1.34778,1.36407,1.3421,1.31711,1.35083,1.35372,1.34453,1.32435,
2D FFT Y-X-Direction,1.59624,1.33701,1.33952,1.32677,1.35351,1.35375,1.34267,1.34775,1.37745,1.39366,1.38426,1.3485,1.38762,1.39133,1.37859,1.35397,
Run complete,1.59649,1.33725,1.33973,1.32697,1.35371,1.35394,1.34291,1.34796,1.37765,1.39389,1.3845,1.34872,1.38786,1.39156,1.37883,1.35423,

init,433.357,424.613,424.677,433.549,415.576,400.335,407.317,368.521,423.26,423.418,421.633,424.445,405.216,411.569,410.78,396.184,
1D FFT Z-Direction,0.01902,0.014507,0.015718,0.014889,0.013889,0.014873,0.013945,0.015258,0.013513,0.014089,0.014496,0.014472,0.014081,0.014805,0.015073,0.013922,
Transpose (First Send),0.020522,0.015668,0.0169,0.016063,0.015004,0.015931,0.015271,0.016775,0.014593,0.01512,0.015534,0.015445,0.015158,0.016057,0.016123,0.014924,
Transpose (Packing),0.040813,0.035028,0.037618,0.036954,0.034438,0.034155,0.036163,0.036363,0.031151,0.034539,0.035473,0.035961,0.032381,0.03341,0.033282,0.032205,
Transpose (Start Local Transpose),0.041047,0.035326,0.03787,0.037191,0.03467,0.034389,0.036402,0.036561,0.031381,0.034716,0.035654,0.036178,0.032563,0.033592,0.033446,0.032432,
Transpose (Start Receive),0.047902,0.040488,0.04222,0.041573,0.038998,0.039464,0.041739,0.042706,0.036166,0.040051,0.040414,0.040519,0.037015,0.038059,0.037438,0.036756,
Transpose (First Receive),0.712994,0.734874,0.712072,0.696827,0.703091,0.685813,0.694586,0.727253,0.61072,0.413927,0.404726,0.450701,0.527298,0.461197,0.550898,0.362251,
Transpose (Finished Receive),1.12056,1.05114,1.01306,1.01453,1.04904,1.0282,1.00696,1.04585,1.00444,0.990808,0.999134,1.01258,0.981449,0.984639,1.0224,0.977509,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13048,1.06077,1.02328,1.0241,1.05928,1.0381,1.01744,1.05758,1.0149,1.00207,1.00981,1.02363,0.991767,0.994527,1.03228,0.987121,
2D FFT Y-X-Direction,1.16121,1.10715,1.1294,1.14844,1.08998,1.06739,1.05578,1.08769,1.04785,1.03048,1.03927,1.05322,1.04096,1.02378,1.0623,1.02926,
Run complete,1.16146,1.10735,1.1296,1.1486,1.09019,1.06756,1.05598,1.0879,1.04801,1.03066,1.03947,1.05344,1.04114,1.02397,1.06245,1.02948,

init,433.357,424.613,424.677,433.549,415.576,400.335,407.317,368.521,423.26,423.418,421.633,424.445,405.216,411.569,410.78,396.184,
1D FFT Z-Direction,0.019671,0.015046,0.015218,0.015354,0.014194,0.01497,0.014648,0.015296,0.013186,0.013936,0.014146,0.014682,0.014219,0.014658,0.014681,0.013335,
Transpose (First Send),0.021048,0.016033,0.016103,0.016532,0.015251,0.01593,0.015717,0.016831,0.014506,0.014992,0.015245,0.015501,0.015257,0.015667,0.01597,0.014233,
Transpose (Packing),0.042097,0.033683,0.035739,0.036175,0.034591,0.034652,0.03641,0.035996,0.031438,0.033382,0.033864,0.034276,0.033946,0.033565,0.033962,0.033787,
