,0,1,2,3,4,5,6,7,
init,450.027,438.738,432.978,450.853,409.663,423.372,446.109,411.717,
1D FFT Z-Direction,0.017418,0.017177,0.017668,0.018812,0.016729,0.017946,0.017277,0.018815,
Transpose (First Send),0.017996,0.017875,0.018267,0.019527,0.017356,0.018521,0.018004,0.019761,
Transpose (Packing),0.025156,0.024364,0.026558,0.027189,0.023382,0.02499,0.025085,0.025905,
Transpose (Start Local Transpose),0.025562,0.024578,0.026741,0.027385,0.023583,0.025178,0.025245,0.026078,
Transpose (Start Receive),0.029054,0.028098,0.030221,0.031172,0.027129,0.028714,0.028789,0.030482,
Transpose (First Receive),0.600148,0.615673,0.594992,0.545684,0.613081,0.614723,0.590027,0.540219,
Transpose (Finished Receive),0.95518,0.922452,0.940017,0.94976,0.94445,0.945535,0.910591,0.916854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.96554,0.933725,0.950223,0.960295,0.955307,0.956398,0.921346,0.928418,
2D FFT Y-X-Direction,1.00615,0.990059,0.99293,1.00008,0.994646,0.995829,0.982829,0.983413,
Run complete,1.00632,0.990284,0.993119,1.00023,0.994774,0.996,0.983068,0.983638,

init,450.027,438.738,432.978,450.853,409.663,423.372,446.109,411.717,
1D FFT Z-Direction,0.030444,0.021867,0.017672,0.0192,0.017771,0.018985,0.017642,0.019647,
Transpose (First Send),0.033067,0.023111,0.018393,0.020124,0.018464,0.019839,0.018329,0.02074,
Transpose (Packing),0.047547,0.032796,0.026715,0.027717,0.025576,0.026583,0.025299,0.027777,
Transpose (Start Local Transpose),0.047769,0.033013,0.026925,0.027916,0.025779,0.026768,0.025484,0.027961,
Transpose (Start Receive),0.06035,0.038179,0.030807,0.032199,0.029835,0.030653,0.030552,0.032674,
Transpose (First Receive),0.547364,0.472934,0.50982,0.565488,0.545666,0.624826,0.574425,0.653431,
Transpose (Finished Receive),1.03566,0.83159,0.887064,0.905084,0.897092,0.904036,0.949912,0.965258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04789,0.842731,0.897652,0.916199,0.908539,0.915125,0.960625,0.977177,
2D FFT Y-X-Direction,1.09706,0.944573,0.938331,0.982369,0.94831,1.00018,1.07175,1.05944,
Run complete,1.09732,0.944788,0.938494,0.982557,0.948452,1.00033,1.07189,1.05965,

init,450.027,438.738,432.978,450.853,409.663,423.372,446.109,411.717,
1D FFT Z-Direction,0.026486,0.017743,0.018341,0.017577,0.017553,0.018422,0.017503,0.019016,
Transpose (First Send),0.028838,0.018445,0.018908,0.018127,0.01834,0.019034,0.018233,0.019986,
Transpose (Packing),0.04093,0.025831,0.02735,0.026399,0.024002,0.024798,0.024632,0.025885,
Transpose (Start Local Transpose),0.041161,0.026021,0.027499,0.026537,0.024163,0.024942,0.02476,0.026027,
Transpose (Start Receive),0.048721,0.029964,0.031127,0.030238,0.02797,0.028582,0.028571,0.030763,
Transpose (First Receive),0.633292,0.462232,0.545261,0.543466,0.647696,0.598939,0.570957,0.524322,
Transpose (Finished Receive),1.03871,0.859809,0.943326,0.938785,0.944904,0.943134,0.898693,0.905853,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05003,0.870852,0.953883,0.949495,0.956104,0.953703,0.909108,0.91783,
2D FFT Y-X-Direction,1.09593,0.913688,0.994383,0.997938,1.05933,1.07641,0.949457,0.962797,
Run complete,1.09614,0.913997,0.994511,0.998112,1.05946,1.07658,0.949601,0.962999,

init,450.027,438.738,432.978,450.853,409.663,423.372,446.109,411.717,
1D FFT Z-Direction,0.02343,0.01742,0.018406,0.017958,0.017771,0.017973,0.017712,0.019144,
Transpose (First Send),0.025051,0.018113,0.018952,0.018497,0.018686,0.018617,0.018437,0.020167,
Transpose (Packing),0.03583,0.025421,0.02651,0.026135,0.025412,0.024948,0.024716,0.026031,
