,0,1,2,3,4,5,6,7,
init,406.764,416.064,399.405,452.023,424.922,414.386,427.318,424.374,
1D FFT Z-Direction,0.109634,0.106289,0.105477,0.110079,0.106347,0.107483,0.110139,0.106375,
Transpose (First Send),0.110513,0.107186,0.106274,0.110968,0.107288,0.108525,0.111175,0.107336,
Transpose (Packing),0.109838,0.106493,0.105705,0.110326,0.106553,0.107822,0.1104,0.106694,
Transpose (Start Local Transpose),0.118523,0.114827,0.114253,0.119084,0.114785,0.114848,0.118573,0.114146,
Transpose (Start Receive),0.122037,0.118549,0.11796,0.123205,0.118359,0.118641,0.122363,0.117899,
Transpose (First Receive),12.4989,12.1574,12.486,12.4923,12.0905,12.0158,11.9476,11.8673,
Transpose (Finished Receive),12.7435,12.4575,12.7338,12.7358,12.3538,12.3684,12.3517,12.364,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7667,12.482,12.7555,12.7578,12.377,12.3897,12.3737,12.3853,
2D FFT Y-X-Direction,14.3923,13.7817,13.9715,13.9818,13.8483,13.8267,13.9013,13.8602,
Run complete,14.3925,13.7819,13.9717,13.982,13.8485,13.827,13.9015,13.8604,

init,406.764,416.064,399.405,452.023,424.922,414.386,427.318,424.374,
1D FFT Z-Direction,0.12016,0.107004,0.105729,0.104974,0.105173,0.104681,0.104113,0.11025,
Transpose (First Send),0.122843,0.107921,0.110315,0.105998,0.106119,0.105786,0.105148,0.111119,
Transpose (Packing),0.12085,0.107267,0.106127,0.105268,0.105401,0.104996,0.10434,0.110473,
Transpose (Start Local Transpose),0.137991,0.119959,0.11974,0.119732,0.114784,0.115721,0.115997,0.116953,
Transpose (Start Receive),0.148182,0.125086,0.124679,0.125042,0.119128,0.120346,0.120495,0.121405,
Transpose (First Receive),10.1528,9.65288,10.8735,10.9341,10.8427,10.9221,11.145,11.1451,
Transpose (Finished Receive),11.7462,10.8238,12.1911,12.17,12.1427,12.1534,12.3005,12.3012,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7687,10.8482,12.2134,12.1936,12.165,12.1752,12.3219,12.3246,
2D FFT Y-X-Direction,13.3972,12.3478,13.5126,13.4883,13.3722,13.4036,13.512,13.5519,
Run complete,13.3974,12.348,13.5128,13.4886,13.3725,13.4038,13.5122,13.5521,

init,406.764,416.064,399.405,452.023,424.922,414.386,427.318,424.374,
1D FFT Z-Direction,0.115056,0.102326,0.10489,0.105009,0.105153,0.105533,0.105015,0.105471,
Transpose (First Send),0.116878,0.103182,0.105722,0.105896,0.106309,0.106566,0.106192,0.106271,
Transpose (Packing),0.115534,0.102523,0.105106,0.105276,0.105422,0.105739,0.105369,0.105713,
Transpose (Start Local Transpose),0.129423,0.111619,0.113814,0.114058,0.114449,0.114695,0.113617,0.113207,
Transpose (Start Receive),0.136965,0.11575,0.118031,0.118318,0.1182,0.118898,0.117598,0.117345,
Transpose (First Receive),11.2807,10.8454,11.0478,11.3068,11.6937,11.6924,11.3281,11.3728,
Transpose (Finished Receive),11.978,11.3229,11.7908,11.752,12.1633,12.1622,11.8646,11.9414,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.001,11.3453,11.8128,11.7748,12.1848,12.1838,11.8867,11.9632,
2D FFT Y-X-Direction,13.6379,12.8914,13.2477,13.2671,13.4061,13.4208,13.297,13.2864,
Run complete,13.6381,12.8916,13.2479,13.2673,13.4062,13.421,13.2972,13.2867,

init,406.764,416.064,399.405,452.023,424.922,414.386,427.318,424.374,
1D FFT Z-Direction,0.110757,0.1051,0.105561,0.107591,0.10443,0.105944,0.105742,0.107409,
Transpose (First Send),0.112528,0.106078,0.106368,0.108684,0.105808,0.106861,0.106776,0.108211,
Transpose (Packing),0.111241,0.105376,0.105816,0.107875,0.104934,0.106153,0.10596,0.107645,
Transpose (Start Local Transpose),0.124453,0.113964,0.114683,0.11541,0.112541,0.112779,0.113587,0.114047,
Transpose (Start Receive),0.131335,0.118087,0.118584,0.120328,0.116422,0.116523,0.117551,0.118192,
Transpose (First Receive),11.8151,11.445,12.1221,12.1338,11.5582,11.3879,11.2384,11.0611,
Transpose (Finished Receive),12.472,12.0084,12.5304,12.5453,12.1342,12.288,11.8903,12.0005,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.4947,12.0306,12.5522,12.5673,12.1561,12.3097,11.9119,12.0234,
2D FFT Y-X-Direction,14.1095,13.5244,13.7466,13.778,13.6191,13.6076,13.3424,13.4085,
Run complete,14.1098,13.5246,13.7468,13.7781,13.6193,13.6077,13.3427,13.4087,

init,406.764,416.064,399.405,452.023,424.922,414.386,427.318,424.374,
1D FFT Z-Direction,0.112895,0.106952,0.106689,0.10597,0.10753,0.105106,0.103854,0.104601,
Transpose (First Send),0.114588,0.107751,0.107548,0.106854,0.108836,0.106001,0.104812,0.10533,
Transpose (Packing),0.113359,0.107137,0.106884,0.106216,0.107876,0.105325,0.104069,0.104818,
Transpose (Start Local Transpose),0.124699,0.114786,0.115219,0.115128,0.117113,0.112022,0.112296,0.112013,
Transpose (Start Receive),0.13129,0.118546,0.119141,0.119276,0.122576,0.116197,0.11679,0.115743,
Transpose (First Receive),11.0065,10.6809,11.4299,11.3301,10.2245,10.2933,11.1467,11.1466,
Transpose (Finished Receive),11.796,11.2872,12.0355,11.9861,11.2649,11.0181,11.8614,11.8719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8189,11.3101,12.0578,12.0095,11.2873,11.0417,11.8834,11.8936,
2D FFT Y-X-Direction,13.4289,12.8694,13.2591,13.2442,12.7222,12.628,13.1609,13.1809,
Run complete,13.4292,12.8695,13.2592,13.2444,12.7225,12.6282,13.161,13.181,

init,406.764,416.064,399.405,452.023,424.922,414.386,427.318,424.374,
1D FFT Z-Direction,0.110972,0.105829,0.102334,0.10805,0.105527,0.106857,0.104589,0.106979,
Transpose (First Send),0.112664,0.106533,0.103026,0.108906,0.106612,0.107802,0.10562,0.107892,
Transpose (Packing),0.111454,0.10603,0.102543,0.108301,0.105805,0.107065,0.104872,0.107287,
Transpose (Start Local Transpose),0.122428,0.113904,0.11024,0.116354,0.114423,0.11407,0.113674,0.113677,
