,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.501,407.963,435.831,402.116,378.517,412.987,421.108,404.824,416.797,398.731,376.844,418.526,410.748,413.393,414.245,407.371,
1D FFT Z-Direction,0.012506,0.012282,0.012364,0.012008,0.012671,0.013519,0.011912,0.012316,0.012161,0.012587,0.011784,0.011889,0.012745,0.011252,0.013072,0.012087,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.184448,0.186346,0.183607,0.186438,0.189299,0.189964,0.190814,0.191887,0.183119,0.184095,0.18088,0.180078,0.180964,0.179733,0.182557,0.182083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18467,0.186557,0.183772,0.186625,0.189535,0.190204,0.190982,0.192053,0.183307,0.184282,0.181145,0.180329,0.18114,0.179898,0.182718,0.18232,
Transpose (Finished All2All),1.11478,1.00603,1.10605,0.989254,1.03766,1.1135,1.08828,1.04215,1.03679,1.07004,1.06622,1.05105,1.05627,1.04402,1.04322,0.997556,
Transpose (Unpacking),1.23659,1.10587,1.20482,1.09026,1.15053,1.22513,1.22537,1.17843,1.19052,1.22366,1.23443,1.22169,1.22757,1.21657,1.17991,1.13323,
2D FFT Y-X-Direction,1.26636,1.13434,1.23372,1.11868,1.17934,1.25265,1.25267,1.20723,1.21921,1.25205,1.26176,1.24962,1.25572,1.24354,1.20649,1.1618,
Run complete,1.2665,1.13455,1.23388,1.11881,1.17955,1.25282,1.25285,1.20736,1.21939,1.25221,1.26197,1.24979,1.25588,1.24369,1.20664,1.16197,

init,428.501,407.963,435.831,402.116,378.517,412.987,421.108,404.824,416.797,398.731,376.844,418.526,410.748,413.393,414.245,407.371,
1D FFT Z-Direction,0.019771,0.0132,0.013261,0.012507,0.012008,0.011853,0.012819,0.012459,0.012132,0.012393,0.012369,0.012733,0.012235,0.011793,0.01186,0.012986,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180372,0.171325,0.18541,0.184349,0.18007,0.180251,0.183127,0.183475,0.180977,0.182148,0.182967,0.182813,0.180886,0.180778,0.183175,0.183275,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.180654,0.171546,0.185584,0.184532,0.180266,0.180549,0.183295,0.183707,0.181158,0.182361,0.183264,0.183006,0.181058,0.180982,0.183341,0.183539,
Transpose (Finished All2All),2.00578,2.01823,1.99395,2.00455,1.94652,1.91163,1.96449,1.92341,1.04197,1.02726,1.06218,1.05452,1.01922,0.989152,1.05862,1.04153,
Transpose (Unpacking),2.21085,2.2185,2.16854,2.17872,2.09415,2.05849,2.11163,2.07152,1.20937,1.19479,1.24146,1.23444,1.17163,1.14157,1.22663,1.20953,
2D FFT Y-X-Direction,2.24279,2.25797,2.19929,2.20726,2.12237,2.0881,2.14029,2.10073,1.23759,1.22416,1.26856,1.26327,1.19964,1.16847,1.25441,1.23854,
Run complete,2.24305,2.25818,2.19947,2.20743,2.12253,2.08827,2.14046,2.10088,1.23779,1.22437,1.26877,1.26346,1.19983,1.16862,1.25458,1.23872,

init,428.501,407.963,435.831,402.116,378.517,412.987,421.108,404.824,416.797,398.731,376.844,418.526,410.748,413.393,414.245,407.371,
1D FFT Z-Direction,0.017796,0.013632,0.012512,0.012765,0.013219,0.012248,0.012614,0.011796,0.012245,0.012754,0.012245,0.011898,0.012224,0.012663,0.011862,0.012249,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
