,0,1,2,3,4,5,6,7,
init,410.998,413.296,399.317,428.248,414.841,408.669,410.984,419.504,
1D FFT Z-Direction,0.033354,0.032882,0.032398,0.031691,0.033032,0.031832,0.032003,0.033617,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.106138,0.107037,0.105666,0.106795,0.108103,0.106965,0.106457,0.107637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106331,0.107192,0.105838,0.106971,0.10824,0.107114,0.106594,0.107778,
Transpose (Finished All2All),3.40361,3.13146,3.43584,3.45824,3.51019,3.5091,3.49985,3.49322,
Transpose (Unpacking),3.40382,3.13204,3.43605,3.45842,3.51038,3.50928,3.50005,3.49356,
2D FFT Y-X-Direction,3.67683,3.33405,3.60859,3.64152,3.68743,3.67977,3.67863,3.67585,
Run complete,3.67697,3.33427,3.60878,3.64164,3.68759,3.67995,3.67878,3.67597,

init,410.998,413.296,399.317,428.248,414.841,408.669,410.984,419.504,
1D FFT Z-Direction,0.048265,0.033604,0.034256,0.032437,0.03609,0.033046,0.036127,0.033339,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.129477,0.109244,0.110863,0.107261,0.111054,0.107809,0.111303,0.109346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.129841,0.109414,0.111031,0.107436,0.111199,0.107958,0.111487,0.10953,
Transpose (Finished All2All),3.4507,3.08422,3.43884,3.40167,3.46507,3.47093,3.47333,3.46398,
Transpose (Unpacking),3.45094,3.08456,3.43908,3.40185,3.46548,3.47114,3.47352,3.46423,
2D FFT Y-X-Direction,3.71692,3.2759,3.62306,3.57826,3.63715,3.65159,3.65911,3.64611,
Run complete,3.71714,3.27614,3.62323,3.57844,3.63739,3.65176,3.65929,3.64624,

init,410.998,413.296,399.317,428.248,414.841,408.669,410.984,419.504,
1D FFT Z-Direction,0.042322,0.034189,0.031988,0.033129,0.032447,0.032462,0.032379,0.033315,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.118854,0.10918,0.107717,0.108223,0.108381,0.106868,0.108551,0.108513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.119102,0.109343,0.107903,0.108411,0.108539,0.10703,0.108712,0.108674,
Transpose (Finished All2All),3.40597,3.0648,3.4641,3.45472,3.46502,3.46349,3.21869,3.44426,
Transpose (Unpacking),3.40627,3.06509,3.46435,3.45493,3.46529,3.46368,3.21901,3.44448,
2D FFT Y-X-Direction,3.67517,3.25051,3.66761,3.65072,3.64395,3.64061,3.40058,3.64779,
Run complete,3.67539,3.25084,3.66777,3.65089,3.64413,3.64075,3.40083,3.64791,

init,410.998,413.296,399.317,428.248,414.841,408.669,410.984,419.504,
1D FFT Z-Direction,0.04049,0.034987,0.034714,0.033476,0.033596,0.033115,0.033968,0.0345,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.11814,0.109338,0.109319,0.108426,0.109167,0.108517,0.108494,0.108795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118393,0.109549,0.109503,0.108588,0.109308,0.108686,0.108636,0.10893,
Transpose (Finished All2All),3.1965,3.13056,3.19911,3.20932,3.20691,3.13703,3.15157,3.14669,
Transpose (Unpacking),3.19685,3.13086,3.19931,3.20948,3.20716,3.1373,3.15174,3.14698,
2D FFT Y-X-Direction,3.46491,3.31314,3.36564,3.40421,3.39305,3.31517,3.34456,3.33591,
Run complete,3.46515,3.31338,3.36586,3.40438,3.39325,3.31544,3.34472,3.33604,

init,410.998,413.296,399.317,428.248,414.841,408.669,410.984,419.504,
1D FFT Z-Direction,0.04054,0.033679,0.031959,0.033139,0.034864,0.033017,0.033469,0.032704,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.116962,0.109153,0.106831,0.10757,0.109221,0.108026,0.108214,0.106744,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
