,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,477.243,466.316,518.703,466.152,470.247,491.002,471.35,470.334,483.158,529.616,528.395,504.11,482.728,453.285,482.798,482.589,
1D FFT Z-Direction,10.8389,10.8426,10.8482,10.844,10.8437,10.8525,10.9375,10.8399,10.8418,10.8471,10.8476,10.8444,10.8444,10.8413,10.8702,10.8477,
Transpose (First Send),11.6033,11.6083,11.6167,11.6314,11.6133,11.6173,11.7161,11.6097,11.614,11.6192,11.618,11.611,11.612,11.6071,11.665,11.6759,
Transpose (Packing),22.2698,22.336,22.3374,22.4204,22.3548,22.3592,22.4651,22.33,22.3297,22.3458,22.3446,22.3223,22.3323,22.335,22.4699,22.3413,
Transpose (Start Local Transpose),22.2702,22.3363,22.3376,22.4207,22.3552,22.3596,22.4656,22.3303,22.3303,22.3462,22.345,22.3228,22.3328,22.3354,22.4713,22.3417,
Transpose (Start Receive),22.2744,22.3404,22.3415,22.4253,22.3602,22.3644,22.4698,22.3341,22.3343,22.3504,22.3488,22.3268,22.3403,22.3395,22.476,22.3458,
Transpose (First Receive),2054.83,1626.04,1619.27,1621.1,1630.03,1628.93,1629.49,1626.62,1623.03,1623.71,1623.73,1612.74,1599.38,1617.75,1608.09,1601.77,
Transpose (Finished Receive),2054.83,1626.04,1619.27,1621.11,1630.03,1628.93,1629.49,1626.62,1623.03,1623.71,1623.73,1612.74,1599.39,1617.75,1608.09,1601.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2054.84,1626.05,1619.28,1621.12,1630.04,1628.94,1629.5,1626.63,1623.04,1623.72,1623.74,1612.75,1599.4,1617.76,1608.11,1601.78,
2D FFT Y-X-Direction,2381.89,2050.06,2043.53,2044.25,2053.18,2052.87,2053.86,2052.02,2047.53,2047.72,2048.02,2035.34,2023.9,2040.98,2032.54,2025,
Run complete,2381.89,2050.08,2043.67,2044.6,2054.44,2053.84,2054.82,2052.43,2047.54,2047.73,2048.06,2035.35,2023.91,2040.98,2032.55,2025,

init,477.243,466.316,518.703,466.152,470.247,491.002,471.35,470.334,483.158,529.616,528.395,504.11,482.728,453.285,482.798,482.589,
1D FFT Z-Direction,11.2698,10.9368,10.8451,10.9355,10.8422,10.8389,10.8557,10.8399,10.9355,10.8551,10.8599,10.8498,10.8484,10.846,10.9311,10.8425,
Transpose (First Send),12.0405,11.707,11.6153,11.707,11.6065,11.6019,11.6267,11.6075,11.705,11.6232,11.6367,11.6215,11.6117,11.6121,11.6988,11.6676,
Transpose (Packing),22.7234,22.4549,22.3454,23.2169,22.3695,22.3584,22.3823,22.3481,22.4078,22.3513,22.3643,22.3494,22.3481,22.3406,22.4286,22.3346,
Transpose (Start Local Transpose),22.724,22.4554,22.3458,23.2174,22.3698,22.3589,22.3829,22.3488,22.4083,22.3518,22.3648,22.3498,22.3485,22.341,22.429,22.335,
Transpose (Start Receive),22.7297,22.461,22.3509,23.2237,22.3752,22.3629,22.3871,22.3527,22.4134,22.3569,22.3688,22.3538,22.3535,22.3455,22.4338,22.3391,
Transpose (First Receive),2034.55,1607.96,1603.78,1602.14,1608.33,1604.43,1586.01,1587.63,1612.73,1609.94,1604.18,1609.53,1604.36,1612.7,1604.4,1606.86,
Transpose (Finished Receive),2034.55,1607.96,1603.78,1602.14,1608.33,1604.43,1586.01,1587.63,1612.73,1609.94,1604.18,1609.54,1604.36,1612.7,1604.4,1606.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2034.56,1607.97,1603.79,1602.15,1608.34,1604.46,1586.02,1587.64,1612.74,1609.95,1604.19,1609.55,1604.37,1612.71,1604.41,1606.87,
2D FFT Y-X-Direction,2361.48,2033.3,2028.67,2027.09,2033.22,2030.38,2011.83,2010.13,2037.85,2033.86,2030.03,2033.65,2029.56,2036.81,2028.14,2031.88,
Run complete,2361.48,2034.56,2029.32,2027.74,2034.48,2031.06,2011.84,2010.13,2037.86,2033.87,2030.04,2033.66,2029.57,2036.82,2028.17,2031.89,

init,477.243,466.316,518.703,466.152,470.247,491.002,471.35,470.334,483.158,529.616,528.395,504.11,482.728,453.285,482.798,482.589,
1D FFT Z-Direction,10.8487,10.8411,10.8394,10.8425,10.8499,10.8453,10.8463,10.8503,10.8372,10.8427,10.8383,10.8485,10.8509,10.8386,10.8595,10.841,
Transpose (First Send),11.6164,11.6074,11.6091,11.6091,11.6143,11.622,11.6109,11.6179,11.6071,11.6125,11.6108,11.6187,11.6168,11.6058,11.6263,11.6656,
Transpose (Packing),22.253,22.3288,22.328,22.369,22.351,22.3838,22.3485,22.3426,22.3152,22.3257,22.3251,22.3282,22.3278,22.3348,22.349,22.3225,
Transpose (Start Local Transpose),22.2533,22.3292,22.3284,22.3695,22.3515,22.3842,22.3491,22.3431,22.3156,22.3261,22.3256,22.3287,22.3281,22.3351,22.3494,22.3229,
Transpose (Start Receive),22.2577,22.3337,22.3324,22.3733,22.3561,22.3883,22.3526,22.3472,22.3197,22.3303,22.3295,22.3325,22.3323,22.3395,22.3548,22.3268,
Transpose (First Receive),2057.32,1626.98,1631.96,1629.27,1632.04,1624.32,1620.54,1621.58,1637.57,1637.62,1632.94,1628.76,1617.4,1635.84,1608.88,1602.81,
Transpose (Finished Receive),2057.32,1626.98,1631.96,1629.27,1632.05,1624.32,1620.54,1621.58,1637.57,1637.62,1632.94,1628.76,1617.4,1635.84,1608.88,1602.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2057.33,1626.99,1631.97,1629.28,1632.08,1624.33,1620.55,1621.59,1637.58,1637.65,1632.95,1628.77,1617.41,1635.85,1608.89,1602.82,
2D FFT Y-X-Direction,2384.36,2051.64,2055.66,2054.55,2057,2050.33,2043.43,2046.73,2062.53,2062.37,2057.37,2052.84,2041.96,2060.92,2033.34,2027.98,
Run complete,2384.37,2051.65,2055.67,2054.56,2057.31,2050.34,2043.47,2046.74,2062.59,2062.39,2057.38,2052.88,2042.02,2060.97,2033.35,2028.02,

init,477.243,466.316,518.703,466.152,470.247,491.002,471.35,470.334,483.158,529.616,528.395,504.11,482.728,453.285,482.798,482.589,
1D FFT Z-Direction,10.8483,10.8422,10.8509,10.847,10.849,10.8504,10.9592,10.841,10.8759,10.8634,10.8518,10.8839,10.8731,10.877,10.8473,10.8795,
Transpose (First Send),11.6149,11.6097,11.6252,11.6149,11.6303,11.6128,11.751,11.6101,11.6697,11.6497,11.6217,11.6787,11.6668,11.6711,11.6114,11.7234,
Transpose (Packing),22.2903,22.3434,22.3556,22.3725,22.4398,22.3678,22.5665,22.3326,22.4996,22.4603,22.3885,22.5192,22.5007,22.5107,22.3797,22.5026,
Transpose (Start Local Transpose),22.2909,22.3441,22.3561,22.3729,22.4402,22.3683,22.568,22.3329,22.5013,22.4607,22.389,22.5206,22.5019,22.5128,22.3801,22.5032,
Transpose (Start Receive),22.2955,22.3487,22.3605,22.3768,22.4459,22.3728,22.573,22.3379,22.5068,22.4654,22.393,22.5252,22.5063,22.5174,22.3851,22.5079,
Transpose (First Receive),2062.61,1629.83,1627.94,1629.79,1636.69,1636.91,1626.1,1627.2,1619.28,1617.1,1619.33,1615.53,1612.06,1610.13,1608.15,1607.81,
Transpose (Finished Receive),2062.61,1629.83,1627.94,1629.79,1636.69,1636.92,1626.1,1627.21,1619.28,1617.1,1619.33,1615.53,1612.07,1610.13,1608.16,1607.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2062.62,1629.84,1627.95,1629.83,1636.7,1636.92,1626.11,1627.21,1619.29,1617.11,1619.34,1615.54,1612.07,1610.14,1608.16,1607.83,
2D FFT Y-X-Direction,2389.35,2054.02,2052.47,2054.09,2061.94,2060.97,2050.39,2052.38,2043.99,2041.26,2043.46,2040.27,2036.55,2035.21,2033.11,2030.85,
Run complete,2389.36,2054.03,2052.48,2054.12,2062.61,2061.64,2051.06,2053.05,2044,2041.26,2043.46,2040.28,2036.56,2035.21,2033.12,2030.85,

init,477.243,466.316,518.703,466.152,470.247,491.002,471.35,470.334,483.158,529.616,528.395,504.11,482.728,453.285,482.798,482.589,
1D FFT Z-Direction,10.8482,10.9373,10.8435,10.94,10.8378,10.8425,10.8447,10.8415,10.9323,10.8691,10.8383,10.8406,10.8413,10.8505,10.9335,10.8384,
Transpose (First Send),11.6124,11.7078,11.6148,11.7284,11.5977,11.6071,11.6082,11.6055,11.6994,11.6444,11.608,11.6081,11.6051,11.6159,11.698,11.6642,
Transpose (Packing),22.2557,22.4337,22.3231,22.5521,22.3233,22.3349,22.3424,22.3225,22.4303,22.3827,22.3095,22.3617,22.3327,22.3479,22.4188,22.3311,
Transpose (Start Local Transpose),22.2562,22.4341,22.3234,22.5524,22.3237,22.3354,22.3428,22.3229,22.4307,22.3834,22.3099,22.3622,22.3331,22.3482,22.4193,22.3316,
Transpose (Start Receive),22.2605,22.4386,22.3273,22.5568,22.3285,22.3399,22.3467,22.3271,22.4358,22.3875,22.3145,22.3663,22.3371,22.3526,22.4238,22.3355,
Transpose (First Receive),2039.59,1610.4,1610.55,1612.64,1612.83,1613.76,1586.47,1580.88,1617.56,1615.77,1615.96,1617.52,1617.03,1617.11,1607.43,1587.7,
Transpose (Finished Receive),2039.59,1610.4,1610.55,1612.64,1612.84,1613.77,1586.47,1580.88,1617.56,1615.77,1615.96,1617.52,1617.03,1617.11,1607.43,1587.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2039.6,1610.41,1610.56,1612.65,1612.84,1613.8,1586.48,1580.89,1617.57,1615.78,1615.97,1617.53,1617.04,1617.12,1607.44,1587.71,
2D FFT Y-X-Direction,2366.54,2033.4,2034.75,2037.8,2037.64,2038.74,2010.59,2005.57,2040.71,2041.07,2039.46,2040.17,2042.37,2041.31,2031.29,2011.82,
Run complete,2366.55,2034.08,2035.39,2039.07,2038.75,2039.59,2011.31,2006.24,2040.72,2041.08,2039.51,2040.18,2042.38,2041.32,2031.3,2011.83,

init,477.243,466.316,518.703,466.152,470.247,491.002,471.35,470.334,483.158,529.616,528.395,504.11,482.728,453.285,482.798,482.589,
1D FFT Z-Direction,10.8569,10.8483,10.8433,10.8446,10.8523,10.8487,10.8543,10.8487,10.8448,10.8456,10.8767,10.848,10.8493,10.8494,10.8465,10.8429,
Transpose (First Send),11.6287,11.6151,11.6162,11.6163,11.6169,11.6344,11.6195,11.6173,11.6136,11.6145,11.675,11.6131,11.6127,11.6143,11.6107,11.6695,
Transpose (Packing),22.2989,22.3518,22.3471,22.3983,22.3927,22.4307,22.3807,22.35,22.3467,22.3478,22.4768,22.3461,22.3677,22.3487,22.3265,22.3409,
Transpose (Start Local Transpose),22.2994,22.3522,22.3476,22.3988,22.3931,22.4314,22.3811,22.3504,22.3471,22.3481,22.4784,22.3467,22.3681,22.3493,22.3269,22.3415,
Transpose (Start Receive),22.3033,22.3575,22.3521,22.4028,22.398,22.4357,22.385,22.3546,22.3513,22.3528,22.4828,22.3504,22.3722,22.3538,22.3312,22.3458,
Transpose (First Receive),2039.56,1608.28,1610.85,1608.92,1615.78,1607.77,1595.87,1615.25,1612.91,1611.33,1612.37,1611.28,1612.88,1606.62,1597.22,1608.06,
Transpose (Finished Receive),2039.56,1608.28,1610.85,1608.92,1615.78,1607.78,1595.87,1615.25,1612.91,1611.33,1612.37,1611.28,1612.88,1606.63,1597.22,1608.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2039.57,1608.29,1610.86,1608.93,1615.8,1607.78,1595.88,1615.26,1612.92,1611.34,1612.38,1611.29,1612.89,1606.63,1597.23,1608.07,
2D FFT Y-X-Direction,2366.75,2033.35,2034.86,2034.73,2038.88,2032.22,2020.71,2039.44,2037.43,2036.05,2037.54,2036.39,2037.54,2031.45,2023.09,2032.81,
Run complete,2366.75,2033.36,2034.86,2034.74,2039.56,2032.22,2020.71,2039.45,2037.43,2036.05,2037.55,2036.4,2037.55,2031.46,2023.14,2032.82,

init,477.243,466.316,518.703,466.152,470.247,491.002,471.35,470.334,483.158,529.616,528.395,504.11,482.728,453.285,482.798,482.589,
1D FFT Z-Direction,10.848,10.838,10.8445,10.845,10.8413,10.868,10.8394,10.8388,10.8399,10.849,10.8448,10.8497,10.8427,10.8413,10.8686,10.8476,
Transpose (First Send),11.6146,11.6094,11.6114,11.6216,11.6039,11.6415,11.6056,11.6058,11.6079,11.6186,11.6161,11.6167,11.6056,11.6031,11.6605,11.6725,
Transpose (Packing),22.2539,22.3213,22.3053,22.378,22.3281,22.3892,22.3191,22.3355,22.3226,22.3299,22.3342,22.3361,22.3179,22.3207,22.4495,22.3378,
Transpose (Start Local Transpose),22.2543,22.3217,22.3057,22.3784,22.3285,22.3897,22.3195,22.3358,22.3229,22.3303,22.3346,22.3364,22.3182,22.3211,22.4515,22.3382,
Transpose (Start Receive),22.2589,22.3266,22.3102,22.3823,22.3336,22.3948,22.3232,22.3401,22.327,22.3341,22.3387,22.3405,22.3224,22.3248,22.4563,22.3422,
Transpose (First Receive),2032.68,1604.93,1601.98,1603.09,1608.48,1602.38,1586.87,1599.72,1629.74,1629.78,1625.11,1629.09,1617.99,1623.56,1626.19,1613.25,
Transpose (Finished Receive),2032.69,1604.93,1601.98,1603.09,1608.48,1602.38,1586.88,1599.72,1629.74,1629.78,1625.11,1629.1,1617.99,1623.56,1626.19,1613.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2032.69,1604.94,1601.99,1603.1,1608.49,1602.39,1586.89,1599.73,1629.75,1629.81,1625.12,1629.1,1618,1623.57,1626.2,1613.26,
2D FFT Y-X-Direction,2359.84,2029.94,2026.4,2028.53,2032.01,2026.53,2010.1,2023.86,2054.38,2052.73,2050.85,2053.06,2042.37,2046.88,2050.78,2038.04,
