,0,1,2,3,4,5,6,7,
init,482.46,442.238,440.228,450.031,434.579,435.233,438.248,437.018,
1D FFT Z-Direction,0.108482,0.108588,0.117484,0.108347,0.106499,0.109946,0.107126,0.10702,
Transpose (First Send),5.24027,5.24213,5.24294,5.23366,5.24509,5.24711,5.24505,5.24615,
Transpose (Packing),5.23922,5.23991,5.24171,5.23189,5.24226,5.24452,5.24324,5.24455,
Transpose (Start Local Transpose),5.26006,5.2634,5.26351,5.25667,5.26418,5.26649,5.26582,5.26687,
Transpose (Start Receive),5.9205,5.91539,5.91009,5.90586,5.91688,5.91925,5.91732,5.91804,
Transpose (First Receive),26.6817,22.732,21.4547,22.211,22.5054,21.9146,22.7072,21.9037,
Transpose (Finished Receive),26.6824,22.7326,21.4559,22.2119,22.5058,21.9151,22.7076,21.9042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.5007,25.4686,26.1762,26.9312,27.3748,26.7832,27.3648,26.5641,
2D FFT Y-X-Direction,31.1284,26.6771,27.4615,28.1591,28.5772,27.9969,28.5793,27.7722,
Run complete,31.1294,26.684,27.4655,28.1645,28.5835,28.001,28.584,27.777,

init,482.46,442.238,440.228,450.031,434.579,435.233,438.248,437.018,
1D FFT Z-Direction,0.118345,0.109216,0.116274,0.107376,0.107047,0.110123,0.109537,0.111137,
Transpose (First Send),5.247,5.2335,5.24406,5.23434,5.2502,5.25028,5.25171,5.25228,
Transpose (Packing),5.24466,5.23162,5.24293,5.23288,5.24733,5.24893,5.25031,5.25087,
Transpose (Start Local Transpose),5.27109,5.25472,5.26605,5.25704,5.2725,5.26965,5.27263,5.27179,
Transpose (Start Receive),5.91483,5.89491,5.91107,5.90283,5.92302,5.92032,5.92417,5.92246,
Transpose (First Receive),26.6529,22.6998,21.4896,22.1459,22.5172,21.9536,22.6723,21.7626,
Transpose (Finished Receive),26.6537,22.7003,21.4905,22.147,22.5176,21.9545,22.6727,21.763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.4744,25.4347,26.3109,26.9732,27.4169,26.8522,27.2232,26.3175,
2D FFT Y-X-Direction,31.1018,26.6512,27.6176,28.1876,28.6149,28.0756,28.4422,27.5313,
Run complete,31.103,26.6571,27.6212,28.193,28.6216,28.0801,28.4476,27.5362,

init,482.46,442.238,440.228,450.031,434.579,435.233,438.248,437.018,
1D FFT Z-Direction,0.117337,0.108202,0.113415,0.108509,0.108956,0.108544,0.111509,0.107108,
Transpose (First Send),5.24212,5.23011,5.24486,5.23968,5.24558,5.24561,5.24428,5.24265,
Transpose (Packing),5.23959,5.22812,5.24357,5.23828,5.24404,5.24378,5.24307,5.24034,
Transpose (Start Local Transpose),5.2645,5.25547,5.26652,5.26067,5.26677,5.265,5.26391,5.2633,
Transpose (Start Receive),5.91689,5.90211,5.91506,5.90944,5.91721,5.91467,5.91629,5.91459,
Transpose (First Receive),26.7667,22.8015,21.572,22.3959,22.6365,21.8809,22.7588,21.8961,
Transpose (Finished Receive),26.7672,22.8022,21.5727,22.3965,22.637,21.882,22.7593,21.8967,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.586,25.5388,26.2276,27.0495,27.3494,26.5972,27.3591,26.5009,
2D FFT Y-X-Direction,31.2147,26.7615,27.5278,28.2709,28.5653,27.8145,28.5823,27.7295,
Run complete,31.2159,26.7677,27.5317,28.2764,28.5712,27.8184,28.5869,27.7334,

init,482.46,442.238,440.228,450.031,434.579,435.233,438.248,437.018,
