,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,473.886,491.519,496.811,497.72,491.735,490.595,484.169,489.385,469.751,503.334,490.113,495.749,499.367,499.485,494.431,493.95,
1D FFT Z-Direction,0.190026,0.191521,0.193291,0.191952,0.192997,0.192648,0.191647,0.192383,0.195457,0.22335,0.191599,0.223448,0.190695,0.192741,0.188108,0.191229,
Transpose (First Send),10.4412,10.4448,10.4504,10.449,10.4435,10.4456,10.4478,10.45,10.4244,10.4725,10.4077,10.4604,10.4496,10.4523,10.449,10.4512,
Transpose (Packing),10.4396,10.4424,10.4492,10.4475,10.4421,10.4426,10.4461,10.4478,10.4227,10.4598,10.405,10.4472,10.448,10.4507,10.4467,10.4493,
Transpose (Start Local Transpose),10.4965,10.5024,10.5065,10.5055,10.498,10.5052,10.507,10.5088,10.4831,10.6122,10.4715,10.6107,10.5078,10.5109,10.5098,10.5118,
Transpose (Start Receive),11.1694,11.1576,11.1587,11.1574,11.1521,11.1594,11.1568,11.1583,11.0073,11.1473,10.9776,11.126,11.1591,11.1645,11.1678,11.1666,
Transpose (First Receive),58.9014,45.2563,45.461,45.2552,45.482,44.9151,44.7669,45.0048,48.6695,49.2517,48.6691,50.2752,49.1764,48.8073,49.4117,50.2923,
Transpose (Finished Receive),58.9018,45.2574,45.4617,45.2561,45.4827,44.9158,44.7684,45.0058,48.6706,49.2524,48.6698,50.2761,49.1772,48.8081,49.4128,50.2938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),64.6847,50.7067,56.1799,55.9747,55.8192,55.2539,55.456,55.6873,58.999,59.5846,57.976,59.5763,59.7068,59.3435,59.3922,60.3129,
2D FFT Y-X-Direction,68.7075,53.7424,59.105,59.0276,58.8362,58.2616,58.4759,58.6597,61.9659,62.4831,60.9716,62.633,62.7394,62.2565,62.4383,63.3884,
Run complete,68.7095,53.7484,59.1182,59.0355,58.8975,58.3011,58.532,58.6839,61.9727,62.491,60.9784,62.6421,62.7466,62.2622,62.4439,63.4034,

init,473.886,491.519,496.811,497.72,491.735,490.595,484.169,489.385,469.751,503.334,490.113,495.749,499.367,499.485,494.431,493.95,
1D FFT Z-Direction,0.205128,0.190726,0.190948,0.191972,0.19132,0.193393,0.192081,0.192774,0.194709,0.194665,0.191603,0.193723,0.191836,0.191534,0.190967,0.197138,
Transpose (First Send),10.4463,10.4294,10.4491,10.4489,10.4481,10.4511,10.4494,10.4503,10.4548,10.4564,10.4473,10.4493,10.4464,10.447,10.4416,10.4499,
Transpose (Packing),10.4441,10.4273,10.4475,10.4475,10.4466,10.4489,10.4468,10.448,10.4533,10.4543,10.445,10.447,10.4446,10.4448,10.4386,10.4474,
Transpose (Start Local Transpose),10.505,10.4896,10.5051,10.5048,10.5055,10.5058,10.5053,10.5056,10.509,10.5218,10.5093,10.5222,10.5013,10.5009,10.5005,10.5574,
Transpose (Start Receive),11.1615,11.1305,11.158,11.1578,11.1561,11.1583,11.1581,11.1579,11.1532,11.1655,11.1529,11.165,11.1524,11.1549,11.0916,11.158,
Transpose (First Receive),58.4297,44.5521,44.835,44.5675,44.8543,44.4141,44.1338,44.5942,47.5441,47.3712,47.5582,47.9575,47.286,46.9613,47.6675,47.9584,
Transpose (Finished Receive),58.4302,44.5531,44.8355,44.5682,44.8548,44.4148,44.1345,44.5951,47.5447,47.3722,47.5588,47.9584,47.287,46.9623,47.668,47.959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
