,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,486.321,484.886,466.325,464.662,485.202,479.303,472.184,480.784,484.21,490.908,483.127,486.181,473.976,476.806,482.928,485.032,
1D FFT Z-Direction,0.181516,0.181405,0.181156,0.182521,0.182378,0.183185,0.18346,0.183387,0.179788,0.181732,0.180995,0.18184,0.181623,0.184443,0.181615,0.179873,
Transpose (First Send),10.4411,10.4433,10.4434,10.4427,10.4462,10.4493,10.4465,10.4472,10.4341,10.4378,10.4373,10.4382,10.4453,10.4508,10.4473,10.4452,
Transpose (Packing),10.4398,10.4414,10.441,10.4411,10.4451,10.4475,10.4448,10.4453,10.433,10.4358,10.4363,10.4368,10.4441,10.4489,10.4452,10.4435,
Transpose (Start Local Transpose),10.5166,10.5228,10.5255,10.5245,10.524,10.5254,10.5243,10.5267,10.5101,10.5151,10.5183,10.5213,10.5214,10.5306,10.5239,10.5249,
Transpose (Start Receive),10.5275,10.5327,10.5366,10.533,10.5329,10.5368,10.537,10.5354,10.5221,10.526,10.5281,10.5296,10.5313,10.5427,10.5357,10.5346,
Transpose (First Receive),33.6291,32.9633,32.7001,32.5842,32.6898,32.6397,35.3547,32.6507,32.393,32.4738,32.4294,32.2096,32.7399,32.4451,32.6902,32.525,
Transpose (Finished Receive),63.9343,57.8186,58.4235,58.4402,58.0704,57.8506,58.4802,58.1773,59.629,59.6547,59.6829,59.5288,58.3514,58.5331,58.0861,58.623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),64.3143,58.2824,59.1231,59.1385,58.5453,58.3243,60.8359,58.8759,60.3025,60.3319,61.2052,60.2279,58.8659,59.0523,58.4428,58.9812,
2D FFT Y-X-Direction,68.4213,61.2129,62.1409,62.1256,61.5294,61.0589,63.8474,61.842,63.1548,63.1123,64.2241,63.1409,61.8275,61.9663,61.2131,61.9243,
Run complete,68.4237,61.218,62.1455,62.1302,61.5367,61.0645,63.9364,61.8481,63.1606,63.1199,64.2352,63.1492,61.8326,61.9738,61.2186,61.9319,

init,486.321,484.886,466.325,464.662,485.202,479.303,472.184,480.784,484.21,490.908,483.127,486.181,473.976,476.806,482.928,485.032,
1D FFT Z-Direction,0.194347,0.181289,0.182187,0.181126,0.180137,0.183145,0.192871,0.179705,0.1855,0.182828,0.19065,0.181284,0.181331,0.183773,0.180269,0.180591,
Transpose (First Send),10.4343,10.42,10.4391,10.4386,10.4396,10.4413,10.4355,10.421,10.4374,10.4339,10.4497,10.4395,10.4323,10.4352,10.4363,10.4378,
Transpose (Packing),10.4328,10.4182,10.4379,10.437,10.4386,10.4398,10.4345,10.4195,10.4359,10.4319,10.4487,10.4377,10.4306,10.4337,10.4354,10.4366,
Transpose (Start Local Transpose),10.5144,10.4986,10.5159,10.5178,10.5161,10.5184,10.5542,10.5001,10.5202,10.5122,10.6078,10.5217,10.5109,10.513,10.5122,10.5217,
Transpose (Start Receive),10.5255,10.5115,10.526,10.5268,10.5269,10.5289,10.581,10.5121,10.5298,10.5229,10.6335,10.5324,10.5241,10.5268,10.522,10.5311,
