,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,715.509,713.055,714.896,625.605,700.686,700.731,701.065,702.916,695.012,708.785,708.124,703.095,704.501,613.541,710.339,706.678,
1D FFT Z-Direction,2.53658,2.55718,2.55811,2.56383,2.56468,2.5779,2.60589,2.55959,2.55884,2.57053,2.56719,2.54347,2.56983,2.55649,2.57369,2.56207,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4196,43.4456,43.4661,43.4672,43.4671,43.4812,43.4676,43.4188,43.465,43.4748,43.4488,43.4212,43.4674,43.4479,43.4764,43.466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4199,43.4461,43.4666,43.4676,43.4675,43.4816,43.468,43.4191,43.4654,43.4751,43.4493,43.4222,43.47,43.4485,43.4772,43.4689,
Transpose (Finished All2All),187.607,193.25,193.247,187.222,189.409,192.72,192.061,192.843,191.07,189.275,193.463,187.792,193.455,190.085,192.235,189.71,
Transpose (Unpacking),226.815,231.789,230.788,224.741,229.681,232.996,234.889,235.656,232.818,231,231.293,225.61,233.575,230.192,233.22,230.677,
2D FFT Y-X-Direction,244.031,245.889,244.77,238.898,243.874,246.993,249.002,249.652,246.85,244.882,245.201,239.864,247.265,244.041,247.19,244.382,
Run complete,244.031,245.889,244.77,238.898,243.874,246.993,249.002,249.652,246.85,244.882,245.201,239.864,247.265,244.041,247.191,244.382,

init,715.509,713.055,714.896,625.605,700.686,700.731,701.065,702.916,695.012,708.785,708.124,703.095,704.501,613.541,710.339,706.678,
1D FFT Z-Direction,2.56535,2.56083,2.57086,2.54333,2.5569,2.54303,2.56848,2.56385,2.56418,2.56562,2.56628,2.57528,2.55708,2.54751,2.55097,2.54007,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4679,43.4609,43.4495,43.4226,43.4645,43.4534,43.4828,43.478,43.4693,43.4716,43.4682,43.4768,43.461,43.4518,43.4506,43.4404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4685,43.4613,43.4501,43.4229,43.465,43.4538,43.4834,43.4784,43.4696,43.4721,43.4685,43.4772,43.4616,43.4522,43.4511,43.4409,
Transpose (Finished All2All),181.118,180.989,180.727,181.126,180.073,179.625,179.963,180.18,191.507,188.953,190.804,191.484,191.51,191.432,190.962,190.246,
Transpose (Unpacking),225.179,224.36,223.952,224.334,223.202,222.767,223.346,223.545,232.509,229.95,233.623,234.339,234.945,234.858,233.763,233.023,
2D FFT Y-X-Direction,242.145,238.535,237.715,238.362,237.168,236.551,237.478,237.184,246.725,244.08,247.545,248.285,248.981,248.83,247.786,247.17,
Run complete,242.145,238.536,237.715,238.362,237.168,236.551,237.478,237.184,246.725,244.08,247.545,248.285,248.981,248.83,247.787,247.17,

init,715.509,713.055,714.896,625.605,700.686,700.731,701.065,702.916,695.012,708.785,708.124,703.095,704.501,613.541,710.339,706.678,
1D FFT Z-Direction,2.57363,2.56719,2.57385,2.56953,2.56013,2.56837,2.59984,2.56857,2.54977,2.53997,2.55037,2.56796,2.54396,2.54948,2.56791,2.54773,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
