,0,1,2,3,4,5,6,7,
init,410.65,456.018,442.731,457.662,442.289,411.096,437.574,438.052,
1D FFT Z-Direction,0.365418,0.360048,0.371056,0.362761,0.360861,0.363259,0.365752,0.360864,
Transpose (First Send),0.366135,0.360845,0.373725,0.363974,0.362149,0.364115,0.366538,0.361874,
Transpose (Packing),0.373283,0.36836,0.388702,0.371515,0.369879,0.372477,0.374144,0.369179,
Transpose (Start Local Transpose),0.373505,0.368546,0.388958,0.37169,0.370051,0.372704,0.37435,0.369432,
Transpose (Start Receive),0.377286,0.372565,0.393957,0.375585,0.375247,0.376683,0.378368,0.373604,
Transpose (First Receive),46.8567,45.8463,46.1069,46.1111,45.3409,45.0347,44.7115,44.8151,
Transpose (Finished Receive),47.5076,47.0285,47.2247,47.1294,46.4985,46.4278,45.9426,45.9799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.601,47.0856,47.2817,47.1872,46.5573,46.485,46.0241,46.0372,
2D FFT Y-X-Direction,55.6212,53.9915,54.122,54.0578,53.8235,53.7561,53.5491,53.45,
Run complete,55.6214,53.9918,54.1222,54.058,53.8237,53.7563,53.5493,53.4502,

init,410.65,456.018,442.731,457.662,442.289,411.096,437.574,438.052,
1D FFT Z-Direction,0.372786,0.360327,0.36045,0.361936,0.362571,0.363305,0.360798,0.361488,
Transpose (First Send),0.375417,0.361254,0.361252,0.362765,0.363881,0.364211,0.361849,0.36255,
Transpose (Packing),0.389135,0.368571,0.369184,0.37097,0.372045,0.372891,0.369314,0.369081,
Transpose (Start Local Transpose),0.389429,0.368774,0.36941,0.371189,0.372232,0.373109,0.369531,0.369306,
Transpose (Start Receive),0.39888,0.373122,0.373964,0.376231,0.37808,0.378132,0.374178,0.374035,
Transpose (First Receive),45.0425,43.6884,46.5561,46.776,42.7414,42.6698,44.4529,44.5343,
Transpose (Finished Receive),48.2742,46.9811,48.5889,48.6146,46.5757,46.2666,47.8581,47.8689,
