,0,1,2,3,4,5,6,7,
init,453.764,455.902,451.819,451.849,433.381,438.548,427.307,427.887,
1D FFT Z-Direction,1.36432,1.36478,1.3636,1.36324,1.36522,1.36358,1.36317,1.36418,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85803,2.85806,2.85949,2.85687,2.8587,2.86186,2.85665,2.85907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85825,2.85841,2.85989,2.8571,2.85895,2.86213,2.85684,2.85931,
Transpose (Finished All2All),184.759,183.83,183.306,183.962,184.799,184.802,184.141,183.904,
Transpose (Unpacking),184.759,183.831,183.307,183.963,184.8,184.802,184.141,183.904,
2D FFT Y-X-Direction,225.759,224.446,224.159,224.585,225.246,225.34,224.928,224.515,
Run complete,225.759,224.447,224.159,224.585,225.246,225.34,224.929,224.515,

init,453.764,455.902,451.819,451.849,433.381,438.548,427.307,427.887,
1D FFT Z-Direction,1.37631,1.36475,1.36642,1.36579,1.36279,1.36499,1.36285,1.36402,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.87866,2.86153,2.86277,2.86109,2.85548,2.86225,2.85428,2.8585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.87902,2.86178,2.86309,2.8614,2.85573,2.8625,2.85448,2.85867,
Transpose (Finished All2All),184.397,181.964,183.581,183.685,184.603,184.603,184.16,184.123,
Transpose (Unpacking),184.397,181.964,183.581,183.685,184.604,184.603,184.161,184.124,
2D FFT Y-X-Direction,225.608,222.678,224.133,224.465,225.109,225.196,224.945,224.486,
Run complete,225.608,222.678,224.133,224.466,225.11,225.196,224.946,224.487,

init,453.764,455.902,451.819,451.849,433.381,438.548,427.307,427.887,
1D FFT Z-Direction,1.37206,1.36292,1.36462,1.3651,1.36423,1.3653,1.36557,1.36493,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.87163,2.85789,2.86178,2.85973,2.85707,2.85822,2.86084,2.8593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.8719,2.85824,2.86208,2.85999,2.85737,2.85851,2.86107,2.85951,
Transpose (Finished All2All),184.328,182.579,184.193,183.919,184.308,184.33,183.66,182.528,
Transpose (Unpacking),184.329,182.58,184.194,183.919,184.308,184.33,183.661,182.528,
2D FFT Y-X-Direction,225.544,223.272,224.615,224.526,224.819,224.95,223.987,223.238,
Run complete,225.544,223.272,224.615,224.526,224.819,224.95,223.987,223.238,

init,453.764,455.902,451.819,451.849,433.381,438.548,427.307,427.887,
1D FFT Z-Direction,1.3716,1.36303,1.36395,1.36278,1.36485,1.36631,1.36247,1.36094,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.87175,2.8561,2.85975,2.85786,2.85583,2.86078,2.85743,2.85414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.87204,2.85638,2.8601,2.85809,2.85608,2.861,2.85762,2.85434,
Transpose (Finished All2All),185.437,183.162,181.445,181.231,185.491,185.49,184.732,184.538,
Transpose (Unpacking),185.438,183.163,181.446,181.232,185.491,185.491,184.732,184.539,
2D FFT Y-X-Direction,226.596,223.821,222.266,221.931,225.872,226.199,225.202,225.112,
Run complete,226.596,223.822,222.267,221.931,225.872,226.199,225.202,225.112,

init,453.764,455.902,451.819,451.849,433.381,438.548,427.307,427.887,
1D FFT Z-Direction,1.37272,1.36329,1.36473,1.36704,1.36064,1.36513,1.3613,1.36367,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.87124,2.85647,2.85926,2.86075,2.85457,2.8574,2.85384,2.85786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.87149,2.8567,2.85959,2.86096,2.85479,2.85761,2.85406,2.85804,
Transpose (Finished All2All),185.363,183.261,185.172,185.049,185.07,185.319,185.737,185.735,
Transpose (Unpacking),185.363,183.261,185.172,185.049,185.071,185.32,185.737,185.735,
2D FFT Y-X-Direction,226.562,223.761,225.886,225.722,225.635,225.845,226.438,226.25,
Run complete,226.563,223.761,225.886,225.722,225.636,225.845,226.439,226.251,

init,453.764,455.902,451.819,451.849,433.381,438.548,427.307,427.887,
1D FFT Z-Direction,1.37119,1.36659,1.3657,1.36341,1.36361,1.36638,1.3626,1.36145,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.87,2.86094,2.86492,2.85666,2.8577,2.86193,2.85522,2.85527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.87031,2.86127,2.8652,2.85694,2.85793,2.86213,2.85543,2.85548,
Transpose (Finished All2All),184.869,182,183.709,184.04,185.085,185.084,184.824,184.461,
Transpose (Unpacking),184.87,182.001,183.709,184.04,185.085,185.085,184.824,184.461,
2D FFT Y-X-Direction,226.109,222.321,224.41,224.811,225.649,225.603,225.424,225.129,
Run complete,226.11,222.322,224.41,224.811,225.649,225.603,225.424,225.129,

init,453.764,455.902,451.819,451.849,433.381,438.548,427.307,427.887,
1D FFT Z-Direction,1.37301,1.36532,1.36472,1.36595,1.36301,1.36271,1.36332,1.36416,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.87263,2.85843,2.86067,2.86097,2.85493,2.85945,2.85677,2.85732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.8729,2.85879,2.86095,2.86123,2.85519,2.8597,2.85697,2.85756,
Transpose (Finished All2All),184.226,182.549,184.179,184.227,182.44,182.427,184.043,183.423,
Transpose (Unpacking),184.227,182.549,184.179,184.227,182.441,182.427,184.043,183.423,
2D FFT Y-X-Direction,225.643,223.2,224.836,224.612,222.958,222.969,224.634,223.766,
Run complete,225.643,223.2,224.836,224.612,222.958,222.969,224.634,223.766,

init,453.764,455.902,451.819,451.849,433.381,438.548,427.307,427.887,
1D FFT Z-Direction,1.37092,1.36339,1.36276,1.36184,1.36425,1.36365,1.36124,1.3634,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.87457,2.85835,2.85526,2.85584,2.85892,2.85844,2.85697,2.8558,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.87482,2.85867,2.85559,2.85607,2.85918,2.85862,2.85718,2.85598,
Transpose (Finished All2All),189.269,181.299,188.556,188.943,189.267,186.88,187.814,189.114,
Transpose (Unpacking),189.272,181.3,188.559,188.947,189.27,186.881,187.817,189.116,
2D FFT Y-X-Direction,230.524,221.95,229.179,229.453,229.76,227.52,228.297,229.874,
Run complete,230.525,221.95,229.179,229.453,229.76,227.52,228.297,229.875,

init,453.764,455.902,451.819,451.849,433.381,438.548,427.307,427.887,
1D FFT Z-Direction,1.38489,1.36193,1.3701,1.37101,1.36887,1.36355,1.37237,1.37214,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.89285,2.85631,2.87341,2.87285,2.8739,2.85617,2.87486,2.87609,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.89322,2.85662,2.87372,2.87316,2.87433,2.85644,2.87511,2.87635,
Transpose (Finished All2All),183.48,181.624,181.347,181.953,184.057,184.057,183.777,183.548,
Transpose (Unpacking),183.48,181.624,181.348,181.953,184.058,184.057,183.778,183.549,
2D FFT Y-X-Direction,224.726,222.113,221.843,222.522,224.838,224.554,224.447,224.325,
Run complete,224.726,222.113,221.844,222.522,224.838,224.554,224.447,224.325,

init,453.764,455.902,451.819,451.849,433.381,438.548,427.307,427.887,
1D FFT Z-Direction,1.3732,1.36324,1.36861,1.36445,1.36612,1.36743,1.36288,1.36434,
Transpose (First Send),0,0,0,0,0,0,0,0,
