,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,469.269,468.008,467.671,471.34,431.611,428.127,430.323,428.457,444.011,461.216,458.755,439.503,435.199,419.74,425.961,412.318,
1D FFT Z-Direction,0.062819,0.065716,0.068557,0.064857,0.062973,0.064056,0.065632,0.067243,0.061746,0.063281,0.062475,0.062595,0.069968,0.064418,0.06368,0.062588,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63038,2.63352,2.63088,2.6283,2.62981,2.63273,2.63188,2.63394,2.63121,2.63345,2.62859,2.63012,2.62732,2.62137,2.62878,2.6287,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63066,2.63393,2.63117,2.62869,2.63003,2.63297,2.63212,2.63444,2.63148,2.63378,2.62922,2.63062,2.62759,2.62174,2.62912,2.62921,
Transpose (Finished All2All),8.67386,8.64759,8.65069,8.65012,8.65385,8.66432,8.65841,8.65796,8.6615,8.66341,8.65378,8.66532,8.6496,8.65893,8.64974,8.66039,
Transpose (Unpacking),11.4805,11.3806,11.3969,11.3971,11.4488,11.4567,11.4024,11.4055,11.4312,11.4362,11.4242,11.4332,11.4451,11.4536,11.448,11.4547,
2D FFT Y-X-Direction,12.188,11.946,11.9284,11.918,11.9806,11.994,11.9427,11.9583,11.9486,11.9502,11.9408,11.9543,11.967,11.9764,11.954,11.9742,
Run complete,12.1882,11.9462,11.9285,11.9182,11.9808,11.9942,11.9429,11.9584,11.9487,11.9504,11.9409,11.9545,11.9673,11.9765,11.9542,11.9744,

init,469.269,468.008,467.671,471.34,431.611,428.127,430.323,428.457,444.011,461.216,458.755,439.503,435.199,419.74,425.961,412.318,
1D FFT Z-Direction,0.07673,0.06599,0.067061,0.063652,0.067354,0.063391,0.064499,0.067088,0.06329,0.063806,0.063888,0.062822,0.066504,0.063381,0.066284,0.062478,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63504,2.61475,2.63782,2.63586,2.63687,2.63333,2.63397,2.63705,2.63137,2.63304,2.63562,2.63471,2.63607,2.63232,2.63531,2.63331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63549,2.6152,2.63821,2.6366,2.63739,2.63449,2.63429,2.63741,2.63163,2.63383,2.63607,2.63509,2.63634,2.63263,2.63563,2.6335,
Transpose (Finished All2All),8.60772,8.43189,8.56418,8.5667,8.53871,8.53866,8.5063,8.56072,8.59555,8.6037,8.60258,8.6064,8.60926,8.60366,8.59714,8.60603,
Transpose (Unpacking),11.2898,11.0269,11.3722,11.3714,11.3338,11.333,11.2382,11.2745,11.4102,11.4142,11.3808,11.3828,11.3498,11.3425,11.3617,11.3641,
2D FFT Y-X-Direction,12.0146,11.5989,11.9408,11.883,11.869,11.8695,11.7895,11.8295,11.9397,11.9414,11.8984,11.8829,11.8694,11.868,11.8786,11.8617,
Run complete,12.0149,11.5991,11.9409,11.8831,11.8693,11.8697,11.7897,11.8297,11.9398,11.9416,11.8986,11.8831,11.8696,11.8682,11.8787,11.8619,

init,469.269,468.008,467.671,471.34,431.611,428.127,430.323,428.457,444.011,461.216,458.755,439.503,435.199,419.74,425.961,412.318,
1D FFT Z-Direction,0.071625,0.065804,0.068727,0.062137,0.064059,0.065156,0.06725,0.068294,0.063919,0.063188,0.063746,0.064045,0.068444,0.065097,0.062588,0.063762,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
