,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.449,440.484,403.645,436.239,424.431,419.426,426.582,416.188,438.266,415.934,428.086,449.591,435.706,424.494,435.215,429.93,
1D FFT Z-Direction,0.013695,0.012921,0.013033,0.011926,0.012066,0.012389,0.013281,0.012291,0.014707,0.012288,0.012447,0.016572,0.012051,0.01135,0.01157,0.011317,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.076939,0.072948,0.07517,0.073318,0.073127,0.073315,0.076417,0.072503,0.107661,0.075183,0.079665,0.108182,0.071758,0.069194,0.06898,0.069343,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.077145,0.073101,0.075321,0.073542,0.073305,0.073468,0.076643,0.072659,0.108098,0.075364,0.079892,0.108549,0.071927,0.06937,0.069147,0.069558,
Transpose (Finished All2All),1.25456,1.21946,1.25298,1.21939,1.21341,1.21492,1.20834,1.21628,1.41272,1.29081,1.25474,1.32905,1.32357,1.40629,1.37403,1.33818,
Transpose (Unpacking),1.25499,1.21983,1.25344,1.21971,1.21372,1.21515,1.20871,1.21657,1.41351,1.29116,1.2554,1.3304,1.32387,1.40653,1.37438,1.33851,
2D FFT Y-X-Direction,1.28671,1.25013,1.28557,1.24948,1.24221,1.24277,1.23873,1.24447,1.44709,1.32022,1.28554,1.36856,1.35163,1.4388,1.40154,1.36527,
Run complete,1.28694,1.25031,1.28576,1.24964,1.24238,1.24296,1.23887,1.24462,1.44739,1.32043,1.28573,1.36895,1.35179,1.43901,1.40169,1.36543,

init,429.449,440.484,403.645,436.239,424.431,419.426,426.582,416.188,438.266,415.934,428.086,449.591,435.706,424.494,435.215,429.93,
1D FFT Z-Direction,0.021669,0.012622,0.014054,0.013904,0.012626,0.013319,0.013157,0.012441,0.015155,0.013116,0.013358,0.016643,0.013138,0.012234,0.012762,0.012006,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.088941,0.075961,0.077585,0.077694,0.073531,0.077907,0.078037,0.072641,0.109757,0.080979,0.080535,0.112545,0.078277,0.07462,0.074117,0.073747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.089257,0.076148,0.077759,0.077913,0.073709,0.078154,0.078268,0.072831,0.110202,0.081179,0.080744,0.112948,0.078489,0.074811,0.07433,0.073959,
Transpose (Finished All2All),1.1935,1.20468,1.20936,1.21306,1.1983,1.20315,1.20806,1.19784,1.44537,1.40769,1.42405,1.44224,1.37255,1.35428,1.30438,1.32043,
Transpose (Unpacking),1.1939,1.20506,1.20967,1.21338,1.19862,1.20342,1.2085,1.1981,1.44606,1.40796,1.42446,1.44315,1.37289,1.35451,1.30462,1.32073,
2D FFT Y-X-Direction,1.22705,1.23502,1.2384,1.24573,1.22696,1.23088,1.23853,1.22713,1.48031,1.43701,1.45429,1.47904,1.40011,1.3814,1.33156,1.3479,
Run complete,1.22736,1.23521,1.23857,1.24592,1.22714,1.23106,1.23869,1.22726,1.48064,1.43717,1.45447,1.4794,1.40025,1.38165,1.33173,1.34806,

init,429.449,440.484,403.645,436.239,424.431,419.426,426.582,416.188,438.266,415.934,428.086,449.591,435.706,424.494,435.215,429.93,
1D FFT Z-Direction,0.01941,0.01305,0.013525,0.012354,0.012259,0.012499,0.013665,0.012088,0.016371,0.012096,0.012097,0.015067,0.011329,0.011481,0.011847,0.012194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.090608,0.077034,0.075226,0.075173,0.075575,0.074598,0.081151,0.072422,0.110165,0.073156,0.07656,0.110788,0.070331,0.07054,0.069963,0.070352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.090961,0.077221,0.075388,0.075391,0.07573,0.074797,0.081376,0.072601,0.110751,0.073303,0.076764,0.111117,0.070498,0.070703,0.07014,0.07057,
Transpose (Finished All2All),1.14757,1.15747,1.15025,1.18351,1.15029,1.15648,1.1702,1.15065,1.40517,1.36797,1.38481,1.40181,1.3178,1.29996,1.26556,1.34852,
Transpose (Unpacking),1.14791,1.15785,1.15059,1.18378,1.15054,1.15679,1.17057,1.15098,1.40584,1.36823,1.38514,1.40254,1.31811,1.30027,1.26576,1.34878,
2D FFT Y-X-Direction,1.18064,1.18751,1.18002,1.21373,1.17856,1.18446,1.20012,1.1789,1.4393,1.39718,1.41444,1.43801,1.34499,1.32766,1.29301,1.37601,
Run complete,1.18094,1.18771,1.18017,1.2139,1.17875,1.18462,1.20032,1.17905,1.43968,1.39733,1.41461,1.43834,1.34513,1.32787,1.29315,1.37617,

init,429.449,440.484,403.645,436.239,424.431,419.426,426.582,416.188,438.266,415.934,428.086,449.591,435.706,424.494,435.215,429.93,
1D FFT Z-Direction,0.020054,0.012305,0.013572,0.012319,0.011975,0.012769,0.013378,0.011364,0.015479,0.012146,0.01218,0.014773,0.011374,0.011906,0.011973,0.012399,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.085715,0.07193,0.072751,0.071753,0.068949,0.072479,0.076768,0.067986,0.108824,0.072133,0.073863,0.102306,0.069156,0.069062,0.067017,0.0688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.086075,0.0721,0.072895,0.071947,0.069116,0.072691,0.076976,0.068156,0.109186,0.072297,0.074053,0.102676,0.069299,0.069233,0.067184,0.068972,
Transpose (Finished All2All),1.19093,1.13458,1.05251,1.11361,1.17379,1.11157,1.13052,1.1261,1.39816,1.30527,1.32163,1.39583,1.25981,1.30619,1.35931,1.32448,
Transpose (Unpacking),1.19133,1.13497,1.05293,1.1139,1.17401,1.11187,1.13089,1.12672,1.39904,1.3056,1.32186,1.39678,1.26006,1.30649,1.35953,1.32488,
2D FFT Y-X-Direction,1.22442,1.16472,1.08292,1.14347,1.2021,1.14037,1.16135,1.15466,1.43457,1.33741,1.35056,1.43288,1.28704,1.3336,1.38577,1.35243,
Run complete,1.2247,1.1649,1.0831,1.14363,1.2025,1.14054,1.16149,1.15479,1.43484,1.33758,1.35074,1.43322,1.2872,1.33387,1.38591,1.35263,

