,0,1,2,3,4,5,6,7,
init,456.234,418.033,456.491,442.312,434.781,424.608,440.405,441.7,
1D FFT Z-Direction,0.032331,0.031511,0.029917,0.031083,0.030947,0.031635,0.033611,0.030718,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.032551,0.031766,0.030196,0.031286,0.031159,0.031892,0.033849,0.030889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032691,0.031956,0.030403,0.031453,0.031297,0.032093,0.033986,0.031029,
Transpose (Finished All2All),4.71404,4.57002,4.58079,4.57162,4.50998,4.68915,4.71053,4.59431,
Transpose (Unpacking),4.71426,4.57035,4.58098,4.5718,4.5104,4.6894,4.71077,4.59451,
2D FFT Y-X-Direction,4.95425,4.752,4.76242,4.74015,4.67845,4.87157,4.87872,4.76643,
Run complete,4.95437,4.75219,4.76258,4.74029,4.67865,4.8717,4.87892,4.76659,

init,456.234,418.033,456.491,442.312,434.781,424.608,440.405,441.7,
1D FFT Z-Direction,0.046343,0.032768,0.032654,0.031784,0.031496,0.031124,0.032021,0.032609,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.046969,0.03313,0.032987,0.032065,0.031748,0.031512,0.032308,0.032861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047281,0.0333,0.033143,0.032278,0.031928,0.031734,0.032443,0.033021,
Transpose (Finished All2All),4.62345,4.55713,4.62818,4.55567,4.58649,4.59847,4.56863,4.57639,
Transpose (Unpacking),4.62376,4.55759,4.6284,4.55618,4.58679,4.59866,4.56898,4.57677,
2D FFT Y-X-Direction,4.86875,4.73356,4.8132,4.74907,4.75813,4.7748,4.73269,4.75448,
Run complete,4.86902,4.73372,4.81336,4.74924,4.75828,4.77493,4.73294,4.75466,

init,456.234,418.033,456.491,442.312,434.781,424.608,440.405,441.7,
1D FFT Z-Direction,0.039041,0.032706,0.031024,0.03062,0.031098,0.031268,0.031871,0.031523,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.039385,0.03297,0.03128,0.030828,0.031293,0.031505,0.032112,0.031733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039624,0.033132,0.031424,0.031009,0.031459,0.031663,0.03226,0.031889,
Transpose (Finished All2All),4.71309,4.70984,4.58888,4.5022,4.61689,4.59369,4.56125,4.46961,
Transpose (Unpacking),4.71358,4.71036,4.58918,4.50247,4.61725,4.5939,4.56162,4.46994,
2D FFT Y-X-Direction,4.9569,4.88831,4.75296,4.67316,4.79351,4.76104,4.72163,4.63943,
Run complete,4.95712,4.88855,4.75313,4.67333,4.79367,4.76118,4.72185,4.63964,

init,456.234,418.033,456.491,442.312,434.781,424.608,440.405,441.7,
1D FFT Z-Direction,0.038652,0.03068,0.031474,0.0315,0.033592,0.030071,0.031935,0.030629,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.039048,0.030976,0.031693,0.031746,0.033963,0.030323,0.032196,0.030829,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039282,0.03113,0.031855,0.031947,0.034158,0.030446,0.032331,0.030982,
Transpose (Finished All2All),4.65934,4.65841,4.62679,4.62396,4.61516,4.527,4.44538,4.4676,
Transpose (Unpacking),4.65972,4.65867,4.62704,4.62415,4.61547,4.52721,4.44586,4.46784,
2D FFT Y-X-Direction,4.88961,4.83513,4.81512,4.79585,4.77969,4.69759,4.63343,4.64111,
