,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.348,440.714,404.355,413.854,420.257,425.501,426.768,422.963,435.745,433.486,426.773,432.735,424.484,416,407.28,430.679,
1D FFT Z-Direction,0.020437,0.020798,0.021729,0.021309,0.020439,0.020657,0.021271,0.020614,0.021207,0.020768,0.021335,0.021387,0.020771,0.022413,0.020714,0.020196,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020673,0.021135,0.021975,0.021556,0.020705,0.020993,0.021514,0.020864,0.021428,0.021111,0.021563,0.021693,0.020961,0.022716,0.020968,0.020485,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020803,0.021273,0.022122,0.021762,0.02084,0.021141,0.021699,0.021023,0.021601,0.021371,0.021708,0.021938,0.021132,0.022864,0.021126,0.020667,
Transpose (Finished All2All),2.06643,2.03292,1.98748,2.06415,1.89108,1.92634,2.01772,1.99399,1.98088,2.03538,2.0392,2.03708,1.95363,2.02052,2.00303,2.02277,
Transpose (Unpacking),2.12232,2.09103,2.04472,2.12144,1.94947,1.985,2.07365,2.05144,2.03995,2.09234,2.09333,2.09546,2.01443,2.07982,2.06001,2.08022,
2D FFT Y-X-Direction,2.18092,2.14923,2.10129,2.17784,2.00832,2.04253,2.12973,2.10772,2.09689,2.15012,2.1489,2.15202,2.07322,2.13681,2.118,2.13861,
Run complete,2.18108,2.14941,2.10144,2.17798,2.00852,2.04275,2.12993,2.10789,2.09702,2.15031,2.14907,2.15225,2.07333,2.13698,2.11816,2.13876,

init,436.348,440.714,404.355,413.854,420.257,425.501,426.768,422.963,435.745,433.486,426.773,432.735,424.484,416,407.28,430.679,
1D FFT Z-Direction,0.031208,0.021855,0.022135,0.021335,0.021646,0.021545,0.021066,0.022108,0.02218,0.022807,0.023161,0.021577,0.021816,0.023168,0.02185,0.020847,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031963,0.022298,0.022418,0.021644,0.021888,0.02189,0.021387,0.022478,0.022505,0.023205,0.023527,0.021878,0.022049,0.023537,0.022234,0.021191,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032286,0.022448,0.022574,0.021834,0.022054,0.022065,0.02165,0.022669,0.022675,0.023447,0.023822,0.022114,0.022219,0.023674,0.022395,0.021391,
Transpose (Finished All2All),2.07172,2.00435,2.076,2.07873,2.05959,2.06376,2.07086,2.07171,2.02315,2.06577,2.12122,2.11847,2.05694,2.06628,2.09088,1.99381,
