,0,1,2,3,4,5,6,7,
init,426.598,403.23,431.041,420.886,418.751,419.342,353.325,417.944,
1D FFT Z-Direction,0.058934,0.057818,0.058599,0.059293,0.059161,0.057337,0.058306,0.057258,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63676,2.63776,2.63703,2.63766,2.63544,2.63338,2.6357,2.63401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6371,2.63821,2.63737,2.63794,2.6357,2.63382,2.63597,2.63429,
Transpose (Finished All2All),11.3638,11.021,11.27,11.147,11.3678,11.3153,11.087,11.0056,
Transpose (Unpacking),13.8498,13.4299,13.8951,13.7747,14.0549,13.9936,13.7563,13.6837,
2D FFT Y-X-Direction,14.5544,13.9721,14.3983,14.2849,14.6076,14.5335,14.31,14.1883,
Run complete,14.5546,13.9724,14.3986,14.2851,14.6078,14.5337,14.3102,14.1885,

init,426.598,403.23,431.041,420.886,418.751,419.342,353.325,417.944,
1D FFT Z-Direction,0.069501,0.059411,0.058552,0.058675,0.061456,0.059621,0.05931,0.058383,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63689,2.62518,2.63926,2.63931,2.64221,2.63868,2.64132,2.63951,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6372,2.62561,2.63963,2.63957,2.64255,2.63895,2.64161,2.63984,
Transpose (Finished All2All),11.3747,11.0725,11.3315,11.1943,11.3792,11.3477,11.0944,11.0692,
Transpose (Unpacking),13.9037,13.5249,13.949,13.812,14.0924,14.0532,13.8191,13.797,
2D FFT Y-X-Direction,14.6224,14.0834,14.4954,14.3274,14.648,14.6082,14.3567,14.3196,
