,0,1,2,3,4,5,6,7,
init,467.005,487.63,466.529,466.792,444.748,429.375,442.95,437.006,
1D FFT Z-Direction,5.42835,5.42904,5.42645,5.47121,5.43335,5.42788,5.4278,5.42562,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.3103,11.3051,11.3048,11.3699,11.309,11.3006,11.3069,11.3075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3107,11.3055,11.3052,11.3719,11.3092,11.301,11.3072,11.3078,
Transpose (Finished All2All),730.207,728.868,721.874,716.689,731.519,731.514,729.062,727.96,
Transpose (Unpacking),730.21,728.869,721.874,716.69,731.52,731.515,729.063,727.961,
2D FFT Y-X-Direction,896.02,924.559,918.322,913.107,927.661,927.792,924.887,923.371,
Run complete,896.02,924.562,918.324,913.107,927.661,927.794,924.887,923.371,

init,467.005,487.63,466.529,466.792,444.748,429.375,442.95,437.006,
1D FFT Z-Direction,5.44628,5.4754,5.46983,5.43068,5.42773,5.46852,5.43212,5.42855,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.3285,11.3791,11.3674,11.3092,11.3059,11.3713,11.3177,11.2994,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3287,11.3794,11.3677,11.3096,11.3062,11.3719,11.318,11.2997,
Transpose (Finished All2All),727.492,727.113,710.594,705.412,727.518,727.515,724.652,725.97,
Transpose (Unpacking),727.493,727.114,710.595,705.412,727.519,727.516,724.653,725.971,
2D FFT Y-X-Direction,893.694,923.822,906.697,900.665,924.044,923.764,920.897,921.991,
Run complete,893.695,923.822,906.697,900.666,924.046,923.764,920.897,921.992,

init,467.005,487.63,466.529,466.792,444.748,429.375,442.95,437.006,
1D FFT Z-Direction,5.4355,5.42798,5.42703,5.43965,5.45987,5.42723,5.42622,5.42379,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.3158,11.3149,11.31,11.3205,11.353,11.3033,11.3041,11.3031,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3161,11.3152,11.3103,11.3208,11.3534,11.3037,11.3044,11.3034,
Transpose (Finished All2All),729.105,727.343,718.221,713.675,730.534,730.533,723.524,724.357,
Transpose (Unpacking),729.106,727.343,718.221,713.675,730.534,730.533,723.525,724.358,
2D FFT Y-X-Direction,894.867,922.772,913.453,909.803,926.3,926.825,919.662,920.027,
Run complete,894.868,922.773,913.453,909.803,926.3,926.825,919.662,920.027,

init,467.005,487.63,466.529,466.792,444.748,429.375,442.95,437.006,
1D FFT Z-Direction,5.43472,5.42577,5.42608,5.42924,5.42503,5.42609,5.42835,5.4262,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.3174,11.3029,11.3044,11.3062,11.3026,11.3049,11.3147,11.3002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3177,11.3031,11.3046,11.3066,11.3029,11.3052,11.3149,11.3005,
Transpose (Finished All2All),725.506,725.507,716.107,711.893,725.4,725.491,720.595,721.482,
Transpose (Unpacking),725.507,725.508,716.108,711.893,725.401,725.492,720.596,721.482,
2D FFT Y-X-Direction,891.498,921.692,911.599,907.298,921.539,921.454,916.918,917.285,
Run complete,891.498,921.692,911.599,907.299,921.539,921.454,916.919,917.285,

init,467.005,487.63,466.529,466.792,444.748,429.375,442.95,437.006,
1D FFT Z-Direction,5.43464,5.43073,5.42825,5.42546,5.42569,5.42893,5.42692,5.4272,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.3125,11.3146,11.312,11.299,11.306,11.3121,11.3104,11.2994,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3127,11.3149,11.3123,11.2992,11.3062,11.3125,11.3107,11.2997,
Transpose (Finished All2All),725.494,724.402,717.123,718.389,726.131,726.135,721.616,722.518,
Transpose (Unpacking),725.494,724.402,717.123,718.391,726.131,726.135,721.617,722.518,
2D FFT Y-X-Direction,891.456,919.49,913.248,914.187,922.189,921.929,917.149,917.714,
Run complete,891.456,919.49,913.248,914.188,922.189,921.93,917.15,917.715,

init,467.005,487.63,466.529,466.792,444.748,429.375,442.95,437.006,
1D FFT Z-Direction,5.43772,5.42644,5.43619,5.43591,5.43057,5.43619,5.43694,5.43039,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.3187,11.2992,11.3163,11.3323,11.3124,11.3175,11.3166,11.3071,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.319,11.2995,11.3165,11.3325,11.3127,11.3179,11.3169,11.3073,
Transpose (Finished All2All),731.364,731.368,719.398,716.378,730.74,730.419,724.72,725.49,
Transpose (Unpacking),731.365,731.368,719.398,716.38,730.74,730.419,724.721,725.49,
2D FFT Y-X-Direction,897.12,928.164,915.206,912.107,926.673,926.211,919.589,921.202,
Run complete,897.12,928.164,915.207,912.108,926.674,926.211,919.589,921.202,

init,467.005,487.63,466.529,466.792,444.748,429.375,442.95,437.006,
1D FFT Z-Direction,5.43409,5.4245,5.42325,5.42619,5.42401,5.42652,5.43041,5.434,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.3167,11.301,11.2982,11.3079,11.3003,11.3054,11.3103,11.308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3169,11.3012,11.2985,11.3082,11.3006,11.3057,11.3105,11.3083,
Transpose (Finished All2All),729.911,729.915,720.383,716.436,729.572,729.399,727.933,727.402,
Transpose (Unpacking),729.911,729.915,720.383,716.436,729.573,729.4,727.934,727.402,
2D FFT Y-X-Direction,895.682,925.934,915.771,912.243,926.007,925.16,924.111,923.226,
Run complete,895.682,925.934,915.771,912.244,926.007,925.16,924.111,923.226,

