,0,1,2,3,4,5,6,7,
init,469.273,487.308,478.273,467.346,451.934,460.309,442.323,427.678,
1D FFT Z-Direction,5.43674,5.43695,5.52191,5.44043,5.43527,5.44285,5.43532,5.43555,
Transpose (First Send),5.43852,5.43928,5.52464,5.44255,5.43733,5.44561,5.43743,5.43733,
Transpose (Packing),5.43732,5.43761,5.52262,5.44098,5.43579,5.44342,5.43599,5.4361,
Transpose (Start Local Transpose),5.48081,5.47896,5.54517,5.48333,5.47541,5.47536,5.47111,5.47173,
Transpose (Start Receive),5.48895,5.48745,5.55382,5.49152,5.4836,5.49286,5.47881,5.48144,
Transpose (First Receive),7088.38,6770.55,6836.44,6793.05,6884.87,6879.59,6878.44,6884.19,
Transpose (Finished Receive),7088.38,6770.56,6836.44,6793.05,6884.87,6879.59,6878.44,6884.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7088.39,6770.59,6836.47,6793.06,6884.88,6879.6,6878.44,6884.23,
2D FFT Y-X-Direction,7254.35,6966.16,7033.16,6989.38,7081.32,7075.56,7074.09,7080.23,
Run complete,7254.35,6972.99,7040.07,6996.29,7088.38,7082.54,7081.07,7087.2,

init,469.273,487.308,478.273,467.346,451.934,460.309,442.323,427.678,
1D FFT Z-Direction,5.44623,5.43959,5.44565,5.43826,5.43401,5.4349,5.43396,5.44297,
Transpose (First Send),5.44883,5.44321,5.44811,5.44098,5.4363,5.43783,5.43626,5.44444,
Transpose (Packing),5.44702,5.4402,5.44633,5.43922,5.43469,5.4358,5.43463,5.44345,
Transpose (Start Local Transpose),5.49092,5.49232,5.48412,5.47326,5.45735,5.46006,5.45884,5.47759,
Transpose (Start Receive),5.5005,5.50839,5.50119,5.48244,5.46576,5.47003,5.4664,5.49369,
Transpose (First Receive),7082.18,6758.04,6822.77,6792.14,6880.24,6874.72,6877.34,6871.65,
Transpose (Finished Receive),7082.18,6758.04,6822.77,6792.14,6880.24,6874.72,6877.34,6871.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7082.21,6758.05,6822.78,6792.17,6880.27,6874.73,6877.37,6871.66,
2D FFT Y-X-Direction,7248.01,6953.68,7018.61,6987.99,7075.19,7071.59,7072.62,7067.59,
Run complete,7248.01,6960.58,7025.59,6994.81,7082.18,7078.57,7079.61,7074.6,

init,469.273,487.308,478.273,467.346,451.934,460.309,442.323,427.678,
1D FFT Z-Direction,5.45328,5.43414,5.43547,5.44901,5.44135,5.43538,5.44114,5.43033,
Transpose (First Send),5.4556,5.43663,5.43785,5.45129,5.44362,5.43773,5.44287,5.43199,
Transpose (Packing),5.45397,5.43488,5.43635,5.44952,5.4421,5.43592,5.44172,5.43095,
Transpose (Start Local Transpose),5.51235,5.46602,5.4656,5.63656,5.49104,5.45783,5.47348,5.45263,
Transpose (Start Receive),5.5293,5.47492,5.47688,5.65214,5.51023,5.46735,5.5024,5.46015,
Transpose (First Receive),7051.17,6978.9,7010.75,7019.56,7094.32,7099.1,7083.11,7099.13,
Transpose (Finished Receive),7051.18,6978.9,7010.75,7019.56,7094.32,7099.1,7083.11,7099.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7051.18,6978.91,7010.76,7019.57,7094.33,7099.11,7083.12,7099.14,
2D FFT Y-X-Direction,7227.02,7176.95,7214.63,7220.46,7294.37,7302.79,7286.88,7302.33,
Run complete,7227.02,7176.95,7214.63,7220.47,7294.38,7302.8,7286.88,7302.34,

init,469.273,487.308,478.273,467.346,451.934,460.309,442.323,427.678,
1D FFT Z-Direction,5.44094,5.43827,5.43383,5.43639,5.43643,5.4333,5.43309,5.43432,
Transpose (First Send),5.44333,5.44024,5.43633,5.43871,5.43859,5.43602,5.43534,5.43595,
Transpose (Packing),5.44169,5.43883,5.43448,5.43696,5.43728,5.43396,5.4338,5.43482,
Transpose (Start Local Transpose),5.47866,5.47295,5.46846,5.47022,5.46953,5.45722,5.46415,5.45956,
Transpose (Start Receive),5.48787,5.48187,5.4814,5.47958,5.47836,5.46868,5.47296,5.46806,
Transpose (First Receive),7147.07,6804.94,6939.53,6919.75,6936.56,6943.86,6924.81,6937.3,
Transpose (Finished Receive),7147.07,6804.94,6939.53,6919.76,6936.56,6943.86,6924.81,6937.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7147.08,6804.97,6939.56,6919.77,6936.57,6943.87,6924.82,6937.33,
2D FFT Y-X-Direction,7313.27,7000.55,7137.67,7117.57,7133.01,7140.13,7120.64,7132.81,
