,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,481.048,481.29,481.502,498.908,457.308,481.841,482.553,448.153,458.057,450.812,478.498,456.26,425.035,443.92,445.079,469.963,
1D FFT Z-Direction,38.1757,38.3927,38.2891,38.1369,38.1468,38.2979,38.3309,38.3995,38.1963,38.2197,38.2465,38.312,38.4468,38.4193,38.3068,38.2003,
Transpose (First Send),38.1788,38.3951,38.2911,38.139,38.1492,38.3003,38.3332,38.4021,38.1981,38.223,38.2486,38.3144,38.4503,38.4255,38.3089,38.2025,
Transpose (Packing),38.1761,38.3932,38.2896,38.1373,38.1474,38.2984,38.3314,38.4001,38.1968,38.2203,38.247,38.3125,38.4476,38.4203,38.3074,38.2008,
Transpose (Start Local Transpose),38.216,38.4363,38.3359,38.168,38.2017,38.3557,38.3626,38.4432,38.2283,38.291,38.278,38.3654,38.4989,38.4768,38.3512,38.2327,
Transpose (Start Receive),38.2223,38.4438,38.3416,38.1753,38.2086,38.3636,38.3689,38.4508,38.235,38.2986,38.2843,38.3724,38.5088,38.4873,38.3578,38.239,
Transpose (First Receive),653.422,434.29,548.788,565.194,525.452,611.762,658.696,558.257,620.605,492.963,479.31,491.542,493.894,432.01,612.733,347.05,
Transpose (Finished Receive),839.337,832.668,835.382,833.774,840.776,839.466,840.784,823.459,844.228,840.139,844.236,837.429,842.968,840.117,839.75,839.343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),839.721,833.04,835.758,834.149,841.151,839.842,841.157,823.835,844.604,840.734,844.615,837.808,843.346,840.492,840.125,839.72,
2D FFT Y-X-Direction,995.809,1011.19,1013.81,1011.88,1020,1017.61,1019.08,1000.64,1021.93,1018.37,1022.26,1016.12,1021.08,1018.58,1017.73,1017.09,
Run complete,995.81,1011.19,1013.81,1011.88,1020,1017.61,1019.08,1000.64,1021.93,1018.37,1022.26,1016.13,1021.08,1018.58,1017.73,1017.09,

init,481.048,481.29,481.502,498.908,457.308,481.841,482.553,448.153,458.057,450.812,478.498,456.26,425.035,443.92,445.079,469.963,
1D FFT Z-Direction,38.1253,38.0355,38.4409,38.1559,38.0432,38.3382,38.2683,38.3919,38.3021,38.4169,38.4437,38.341,38.2661,38.3748,38.1831,38.6994,
Transpose (First Send),38.1286,38.0373,38.4431,38.1579,38.0457,38.3406,38.27,38.3945,38.3045,38.4191,38.4454,38.3438,38.2692,38.3772,38.1852,38.7033,
Transpose (Packing),38.1261,38.036,38.4415,38.1564,38.0438,38.3388,38.2688,38.3925,38.3028,38.4176,38.4443,38.3416,38.267,38.3754,38.1836,38.7012,
Transpose (Start Local Transpose),38.1636,38.0689,38.4918,38.1879,38.092,38.388,38.3007,38.4358,38.3606,38.4661,38.5011,38.3837,38.3197,38.4272,38.2227,38.7741,
Transpose (Start Receive),38.173,38.0754,38.4992,38.1951,38.0995,38.3972,38.307,38.4437,38.368,38.4733,38.5083,38.3919,38.3302,38.4354,38.2295,38.7825,
Transpose (First Receive),440.437,466.935,622.29,729.472,620.769,518.828,706.653,557.73,629.324,360.211,773.172,642.162,593.301,618.154,584.696,355.842,
Transpose (Finished Receive),840.592,851.897,839.24,946.677,845.573,845.562,841.063,838.706,853.686,855.146,908.203,847.676,856.384,853.675,856.903,852.767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),840.981,853.253,839.618,947.049,845.948,845.935,841.438,839.081,854.059,855.522,908.578,848.421,856.762,854.054,857.278,853.144,
2D FFT Y-X-Direction,997.164,1031.67,1017.39,1124.32,1086.23,1023.42,1019.27,1016.31,1031.69,1033.57,1086.01,1026.69,1034.06,1031.47,1124.4,1031.32,
Run complete,997.165,1031.67,1017.39,1124.32,1086.23,1023.42,1019.27,1016.31,1031.69,1033.57,1086.01,1026.7,1034.06,1031.47,1124.4,1031.32,

