,0,1,2,3,4,5,6,7,
init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.179529,0.189149,0.179726,0.180198,0.180326,0.182594,0.189014,0.181565,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.179876,0.18964,0.180074,0.180698,0.180689,0.182948,0.189479,0.181954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18013,0.189861,0.180306,0.180923,0.180901,0.183149,0.189779,0.182157,
Transpose (Finished All2All),955.831,950.217,955.795,955.843,950.268,955.74,952.124,955.828,
Transpose (Unpacking),955.832,950.218,955.796,955.847,950.268,955.74,952.125,955.828,
2D FFT Y-X-Direction,959.728,953.192,958.76,958.89,953.267,958.753,955.106,958.788,
Run complete,959.728,953.193,958.76,958.891,953.267,958.753,955.106,958.788,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.193939,0.181602,0.181891,0.193912,0.18341,0.180004,0.184092,0.179981,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.194444,0.182409,0.182359,0.194331,0.18383,0.180578,0.184607,0.180381,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.19475,0.182612,0.182587,0.194548,0.184017,0.180762,0.18484,0.180612,
Transpose (Finished All2All),951.424,951.379,951.403,951.411,951.322,947.36,951.389,951.418,
Transpose (Unpacking),951.427,951.38,951.404,951.412,951.323,947.361,951.389,951.419,
2D FFT Y-X-Direction,955.328,954.337,954.372,954.387,954.32,950.304,954.343,954.387,
Run complete,955.328,954.338,954.372,954.388,954.321,950.305,954.343,954.387,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.202971,0.182021,0.183276,0.184035,0.180387,0.17934,0.180924,0.182157,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.203731,0.182504,0.183757,0.184513,0.180681,0.179823,0.181442,0.182629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.204037,0.182739,0.183962,0.184806,0.180882,0.180036,0.181705,0.182819,
Transpose (Finished All2All),945.742,945.664,945.739,945.747,945.655,945.742,945.516,945.652,
Transpose (Unpacking),945.742,945.664,945.739,945.748,945.658,945.744,945.516,945.653,
2D FFT Y-X-Direction,949.631,948.641,948.686,948.716,948.639,948.714,948.463,948.576,
Run complete,949.632,948.641,948.686,948.716,948.639,948.715,948.463,948.576,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.187893,0.179153,0.179983,0.181095,0.188459,0.186751,0.178543,0.182023,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.188502,0.179566,0.180365,0.181575,0.188904,0.187301,0.178914,0.182862,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188797,0.179779,0.180589,0.181803,0.189202,0.187585,0.179143,0.183072,
Transpose (Finished All2All),947.073,945.702,945.766,947.008,945.73,945.206,945.774,947.084,
Transpose (Unpacking),947.074,945.703,945.766,947.009,945.73,945.206,945.774,947.087,
2D FFT Y-X-Direction,950.957,948.672,948.697,949.942,948.72,948.16,948.702,950.141,
Run complete,950.958,948.672,948.697,949.943,948.72,948.16,948.702,950.141,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.188316,0.178608,0.181711,0.180136,0.179576,0.180016,0.181033,0.192174,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.188975,0.178843,0.182073,0.180651,0.179902,0.180611,0.181587,0.192765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189222,0.179042,0.182275,0.180944,0.180091,0.180842,0.181803,0.192992,
Transpose (Finished All2All),947.956,947.778,947.97,947.95,947.783,947.516,947.891,947.94,
Transpose (Unpacking),947.957,947.779,947.972,947.951,947.783,947.517,947.891,947.941,
2D FFT Y-X-Direction,951.876,950.775,950.932,950.88,950.758,950.473,950.809,950.921,
Run complete,951.876,950.776,950.932,950.88,950.758,950.474,950.809,950.922,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.190006,0.18084,0.188934,0.182012,0.180206,0.18498,0.181255,0.182523,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.190725,0.181335,0.189495,0.182563,0.180716,0.185457,0.182066,0.183293,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.19105,0.181591,0.190018,0.182807,0.180923,0.185676,0.182305,0.183575,
Transpose (Finished All2All),948.985,948.938,948.973,948.963,948.941,948.954,948.989,948.986,
Transpose (Unpacking),948.986,948.939,948.974,948.964,948.942,948.955,948.991,948.986,
2D FFT Y-X-Direction,952.855,951.864,951.91,951.887,951.922,951.896,951.982,951.927,
Run complete,952.855,951.864,951.91,951.887,951.922,951.896,951.982,951.927,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.187634,0.179984,0.181137,0.181748,0.179029,0.180743,0.187739,0.180127,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.188308,0.180447,0.181599,0.182159,0.17941,0.181201,0.18827,0.180606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188579,0.180655,0.181828,0.182393,0.17958,0.181404,0.188506,0.180837,
Transpose (Finished All2All),945.847,945.773,945.839,945.846,945.829,945.549,945.703,945.778,
Transpose (Unpacking),945.849,945.774,945.84,945.847,945.829,945.55,945.704,945.778,
2D FFT Y-X-Direction,949.741,948.768,948.827,948.801,948.689,948.524,948.686,948.703,
Run complete,949.742,948.768,948.827,948.801,948.689,948.524,948.686,948.703,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.19001,0.183581,0.182696,0.182142,0.180515,0.178544,0.181648,0.181312,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.19066,0.183984,0.183168,0.182745,0.180815,0.178865,0.182396,0.181839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190929,0.184202,0.18339,0.183049,0.181,0.179067,0.182639,0.182036,
Transpose (Finished All2All),945.124,945.087,945.097,945.125,945.04,945.071,944.977,945.082,
Transpose (Unpacking),945.125,945.089,945.098,945.125,945.041,945.072,944.978,945.083,
2D FFT Y-X-Direction,949.008,948.091,948.046,948.092,948.416,947.968,947.9,948.021,
Run complete,949.008,948.091,948.046,948.093,948.417,947.968,947.901,948.021,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.1903,0.187946,0.181057,0.180269,0.185272,0.181778,0.180705,0.181354,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.190974,0.188369,0.181349,0.180741,0.185531,0.182372,0.181159,0.181916,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.191271,0.188586,0.181563,0.180986,0.185748,0.182563,0.181359,0.182149,
Transpose (Finished All2All),949.151,945.185,945.513,949.16,947.273,949.085,947.314,947.34,
Transpose (Unpacking),949.152,945.185,945.513,949.163,947.273,949.085,947.315,947.341,
2D FFT Y-X-Direction,953.037,948.143,948.491,952.15,950.261,952.034,950.307,950.305,
Run complete,953.038,948.143,948.491,952.15,950.262,952.034,950.307,950.305,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.189265,0.179775,0.181603,0.19207,0.179421,0.179406,0.184411,0.181324,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.189958,0.180166,0.182247,0.192508,0.179676,0.179738,0.184929,0.181867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190237,0.180357,0.182479,0.192809,0.17989,0.179907,0.185137,0.182083,
Transpose (Finished All2All),949.81,949.71,949.796,949.811,949.576,949.758,949.788,949.804,
Transpose (Unpacking),949.811,949.71,949.796,949.811,949.576,949.758,949.789,949.806,
2D FFT Y-X-Direction,953.68,952.714,952.853,952.774,952.498,952.685,952.697,952.804,
Run complete,953.68,952.714,952.854,952.774,952.498,952.686,952.697,952.804,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.18782,0.179039,0.18308,0.183414,0.179814,0.181099,0.180824,0.183843,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.188446,0.179419,0.183462,0.184176,0.180267,0.181549,0.181603,0.184367,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188733,0.17963,0.183693,0.184475,0.180485,0.181701,0.181812,0.184599,
Transpose (Finished All2All),947.067,946.96,947.067,947.07,946.886,946.47,947.045,947.052,
Transpose (Unpacking),947.068,946.961,947.068,947.07,946.886,946.47,947.046,947.053,
2D FFT Y-X-Direction,950.961,949.938,950.008,950.187,949.869,949.432,950.226,950.032,
Run complete,950.961,949.938,950.008,950.187,949.869,949.432,950.226,950.033,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.18912,0.180174,0.184923,0.182318,0.17984,0.180449,0.180343,0.181771,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.189678,0.180633,0.185345,0.182801,0.180299,0.180902,0.180776,0.182363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189922,0.180876,0.185562,0.183042,0.180505,0.181101,0.181022,0.182535,
Transpose (Finished All2All),989.604,978.328,979.488,979.586,989.653,989.623,989.654,985.781,
Transpose (Unpacking),989.604,978.329,979.489,979.586,989.653,989.623,989.655,985.781,
2D FFT Y-X-Direction,993.741,981.375,982.619,982.67,992.799,992.754,992.78,988.918,
Run complete,993.742,981.375,982.619,982.67,992.799,992.754,992.781,988.919,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.187327,0.180437,0.181711,0.182967,0.179887,0.184469,0.182077,0.184499,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.18792,0.180846,0.18218,0.183398,0.180259,0.184911,0.18263,0.18504,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188186,0.181047,0.182401,0.183678,0.180473,0.185119,0.182922,0.185204,
Transpose (Finished All2All),989.096,989.842,989.853,989.793,993.744,993.771,993.717,993.768,
Transpose (Unpacking),989.098,989.842,989.854,989.794,993.744,993.771,993.719,993.769,
2D FFT Y-X-Direction,993.264,992.995,993.005,992.943,996.872,996.873,996.896,996.837,
Run complete,993.264,992.996,993.005,992.944,996.873,996.873,996.896,996.838,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.188274,0.178957,0.182402,0.180963,0.179554,0.181177,0.185453,0.180766,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.188898,0.179259,0.182843,0.181396,0.179979,0.18151,0.185858,0.181188,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189155,0.179459,0.183062,0.181598,0.180177,0.181695,0.18615,0.181382,
Transpose (Finished All2All),987.831,991.747,991.755,991.764,993.748,993.748,993.659,993.715,
Transpose (Unpacking),987.832,991.748,991.756,991.765,993.748,993.749,993.66,993.715,
2D FFT Y-X-Direction,991.969,994.874,994.838,994.911,996.874,996.904,996.778,996.808,
Run complete,991.969,994.874,994.839,994.911,996.875,996.905,996.778,996.809,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.189253,0.183963,0.180786,0.18061,0.18007,0.181973,0.180663,0.181919,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.189852,0.184298,0.18124,0.181034,0.180483,0.182345,0.181092,0.182327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190088,0.184526,0.181452,0.181264,0.18067,0.182527,0.181392,0.182587,
Transpose (Finished All2All),988.199,992.133,992.17,992.141,994.154,994.189,994.189,994.179,
Transpose (Unpacking),988.2,992.133,992.171,992.141,994.154,994.189,994.19,994.179,
2D FFT Y-X-Direction,992.328,995.241,995.331,995.254,997.283,997.289,997.342,997.257,
Run complete,992.328,995.241,995.331,995.254,997.284,997.289,997.342,997.257,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.190858,0.181361,0.180932,0.18301,0.179963,0.180629,0.181564,0.1822,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.191548,0.181679,0.181233,0.183418,0.180259,0.180992,0.182319,0.182647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.191819,0.1819,0.181432,0.18366,0.180454,0.181187,0.182621,0.182851,
Transpose (Finished All2All),987.132,989.71,989.779,989.698,993.657,993.685,993.628,993.683,
Transpose (Unpacking),987.133,989.711,989.78,989.699,993.658,993.685,993.629,993.684,
2D FFT Y-X-Direction,991.295,992.864,992.876,992.833,996.829,996.807,996.739,996.835,
Run complete,991.296,992.864,992.876,992.833,996.829,996.807,996.739,996.835,

init,406.14,414.743,442.328,450.557,435.788,414.904,428.262,406.613,
1D FFT Z-Direction,0.189396,0.181236,0.182499,0.18595,0.182734,0.180477,0.184839,0.181444,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.190016,0.181623,0.182818,0.186386,0.183009,0.180732,0.185219,0.181804,
