,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.752,440.223,439.4,447.924,423.912,412.488,417.168,427.708,473.903,467.078,436.358,438.952,427.189,432.587,422.725,436.484,
1D FFT Z-Direction,0.056984,0.054448,0.056355,0.056706,0.055733,0.056102,0.054762,0.057308,0.05355,0.057151,0.054801,0.055599,0.053577,0.055778,0.057411,0.053884,
Transpose (First Send),0.224722,0.222919,0.225431,0.227054,0.225519,0.227043,0.227676,0.23315,0.226134,0.229878,0.223922,0.226243,0.2238,0.226367,0.216786,0.238048,
Transpose (Packing),2.52569,2.55389,2.61107,2.61457,2.62776,2.63425,2.57421,2.59118,2.6284,2.63357,2.74725,2.75453,2.62362,2.63156,2.48265,2.45771,
Transpose (Start Local Transpose),2.52591,2.55418,2.61135,2.61485,2.62804,2.63457,2.57467,2.59181,2.62874,2.63403,2.7475,2.75476,2.62388,2.63186,2.48286,2.45798,
Transpose (Start Receive),2.53255,2.55998,2.61728,2.62088,2.63389,2.64105,2.58334,2.5997,2.63505,2.64039,2.75317,2.76131,2.63021,2.63758,2.49119,2.4644,
Transpose (First Receive),6.74578,6.61321,6.78098,6.71043,6.57637,6.95815,6.53139,6.60017,6.29167,6.41632,6.47903,6.68457,6.6315,6.29423,5.17841,5.23762,
Transpose (Finished Receive),10.5076,10.4497,10.4441,10.4084,10.4336,10.4546,10.4486,10.508,9.4225,9.4482,9.59482,9.61665,9.40479,9.48373,9.10857,9.05577,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.9093,10.6465,11.3604,11.3677,10.9883,11.3878,11.4427,11.4631,10.5112,10.5284,11.1928,11.2243,10.4892,10.5425,9.81115,9.43193,
2D FFT Y-X-Direction,11.6934,11.1686,11.8917,11.9063,11.506,11.9006,11.968,11.9879,11.0415,11.0447,11.7045,11.7391,11.0201,11.0552,10.3704,9.93662,
Run complete,11.6953,11.1701,11.8929,11.9077,11.5075,11.9019,11.9693,11.9895,11.0642,11.0672,11.7223,11.7614,11.0388,11.0756,10.4531,10.5055,

init,435.752,440.223,439.4,447.924,423.912,412.488,417.168,427.708,473.903,467.078,436.358,438.952,427.189,432.587,422.725,436.484,
1D FFT Z-Direction,0.068401,0.056118,0.056186,0.05567,0.056679,0.054566,0.055321,0.058552,0.056335,0.056481,0.054987,0.054174,0.05569,0.054058,0.057623,0.054698,
Transpose (First Send),0.234626,0.212093,0.228776,0.229002,0.231291,0.229781,0.224003,0.227838,0.226043,0.22664,0.228504,0.228029,0.229879,0.229369,0.2169,0.246996,
Transpose (Packing),2.4728,2.46862,2.63859,2.63641,2.64696,2.64419,2.58337,2.61044,2.60048,2.60002,2.62958,2.62737,2.64679,2.64468,2.53249,2.51419,
Transpose (Start Local Transpose),2.47314,2.46891,2.63893,2.63663,2.64731,2.64442,2.58372,2.61085,2.60101,2.60076,2.62989,2.6276,2.64712,2.64492,2.53275,2.51455,
Transpose (Start Receive),2.48091,2.47573,2.64568,2.6432,2.65338,2.65015,2.59136,2.61865,2.60733,2.60779,2.63608,2.63381,2.65304,2.65122,2.54151,2.52236,
Transpose (First Receive),6.13289,5.88618,6.40985,6.4517,6.82622,6.8951,6.41386,6.56379,6.4158,6.39208,6.45862,6.75116,6.76742,6.38512,6.17982,6.27262,
Transpose (Finished Receive),8.9047,8.5941,9.42477,9.44942,9.48365,9.50057,9.27296,9.13215,10.5372,10.5623,10.8746,10.8654,10.8702,10.8927,10.8465,9.73435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.72283,9.09516,10.3348,10.3328,10.596,10.5935,10.8878,10.6798,11.664,11.5271,11.7331,11.9796,12.1774,12.206,11.0594,10.0843,
2D FFT Y-X-Direction,10.5073,9.61292,10.8797,10.873,11.1046,11.1339,11.4238,11.2084,12.1799,12.0332,12.2688,12.5106,12.6796,12.7484,11.6054,10.6014,
Run complete,10.8724,10.8719,10.8953,10.8885,11.1185,11.15,11.4433,11.226,12.1812,12.0347,12.2702,12.5122,12.681,12.7497,11.6072,10.6116,

init,435.752,440.223,439.4,447.924,423.912,412.488,417.168,427.708,473.903,467.078,436.358,438.952,427.189,432.587,422.725,436.484,
1D FFT Z-Direction,0.06667,0.055363,0.05558,0.055423,0.054607,0.055662,0.055288,0.05981,0.057188,0.054934,0.055347,0.054821,0.054281,0.056617,0.057348,0.056137,
Transpose (First Send),0.229899,0.211986,0.229352,0.228768,0.227687,0.22917,0.219361,0.226533,0.229536,0.227754,0.228311,0.228193,0.225876,0.227759,0.215157,0.249873,
Transpose (Packing),2.47291,2.46809,2.64032,2.63879,2.63751,2.63561,2.45753,2.49208,2.61528,2.59525,2.6371,2.63652,2.6297,2.62792,2.56985,2.55629,
Transpose (Start Local Transpose),2.4732,2.46843,2.64051,2.63904,2.63803,2.63608,2.45821,2.49249,2.6156,2.59571,2.63733,2.63675,2.62996,2.62816,2.57021,2.55653,
Transpose (Start Receive),2.4803,2.47545,2.64697,2.64479,2.64392,2.64317,2.46484,2.5016,2.62308,2.60251,2.64353,2.64277,2.63739,2.6351,2.57974,2.56416,
