,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,962.2,965.853,960.74,960.847,822.418,927.521,926.539,817.496,998.685,997.071,1004.22,963.988,982.956,982.381,982.608,987.98,
1D FFT Z-Direction,1.3706,1.37177,1.37278,1.36426,1.37072,1.36925,1.37237,1.37241,1.36977,1.37159,1.36485,1.3726,1.37423,1.36615,1.3688,1.37698,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.1649,83.1733,83.174,83.1532,83.1855,83.1836,83.1805,83.1799,83.1758,83.1763,83.1543,83.1599,83.1738,83.1574,83.1749,83.1757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1654,83.1737,83.1743,83.1536,83.186,83.184,83.1811,83.1803,83.1762,83.1767,83.1547,83.1603,83.1744,83.1579,83.1753,83.1759,
Transpose (Finished All2All),465.98,464.592,464.696,457.658,463.147,458.074,457.033,465.979,462.699,457.582,459.606,461.806,462.668,455.556,462.699,457.13,
Transpose (Unpacking),552.939,550.166,544.779,537.713,545.158,540.062,535.121,544.058,544.636,539.493,544.456,546.621,542.536,535.392,544.117,538.468,
2D FFT Y-X-Direction,585.011,575.141,569.516,562.596,569.88,564.888,559.932,568.848,569.786,564.196,569.343,571.386,567.308,560.368,569.113,563.182,
Run complete,585.011,575.141,569.517,562.597,569.88,564.889,559.932,568.848,569.786,564.196,569.343,571.387,567.309,560.37,569.114,563.182,

init,962.2,965.853,960.74,960.847,822.418,927.521,926.539,817.496,998.685,997.071,1004.22,963.988,982.956,982.381,982.608,987.98,
1D FFT Z-Direction,1.38238,1.36483,1.36346,1.36423,1.36287,1.37417,1.36585,1.37508,1.37163,1.36388,1.36373,1.36441,1.36684,1.39951,1.36362,1.36561,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.1642,83.1448,83.1718,83.1731,83.1627,83.174,83.1596,83.1737,83.1645,83.1572,83.1649,83.2039,83.1354,83.1803,83.174,83.174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1652,83.1457,83.1721,83.1735,83.163,83.1743,83.1599,83.1741,83.1649,83.1576,83.1653,83.2075,83.1361,83.1831,83.1746,83.1744,
Transpose (Finished All2All),442.44,446.012,446.001,445.717,438.751,445.729,444.464,446.009,467.275,467.563,467.923,467.926,463.117,464.945,463.559,466.916,
Transpose (Unpacking),528.596,530.792,532.877,532.553,518.876,525.854,530.048,531.567,554.076,554.361,554.953,554.934,548.301,550.11,547.232,550.571,
