,0,1,2,3,4,5,6,7,
init,455.731,403.967,419.723,443.28,434.071,436.11,435.133,419.683,
1D FFT Z-Direction,14.4732,14.7711,14.5939,14.7541,14.6953,14.5445,14.5689,14.6546,
Transpose (First Send),14.4747,14.7819,14.595,14.7551,14.6986,14.5463,14.57,14.6559,
Transpose (Packing),14.4825,14.8206,14.6031,14.7631,14.715,14.5548,14.5777,14.6651,
Transpose (Start Local Transpose),14.4828,14.8227,14.6033,14.7633,14.7152,14.5552,14.578,14.6654,
Transpose (Start Receive),14.4874,14.8388,14.6076,14.768,14.7234,14.5612,14.5838,14.6702,
Transpose (First Receive),363.535,361.189,371.198,363.804,358.297,356.914,356.86,362.378,
Transpose (Finished Receive),376.412,375.198,376.711,376.698,372.686,372.048,370.794,374.185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),376.792,375.575,377.09,377.073,373.061,372.425,371.169,374.565,
2D FFT Y-X-Direction,454.706,452.538,453.543,453.812,449.397,449.349,447.955,451.335,
Run complete,454.706,452.539,453.543,453.812,449.397,449.349,447.956,451.335,

init,455.731,403.967,419.723,443.28,434.071,436.11,435.133,419.683,
1D FFT Z-Direction,14.6683,14.6229,14.6939,14.6486,14.751,14.7218,14.6586,14.7435,
Transpose (First Send),14.6705,14.6244,14.6961,14.6498,14.7531,14.7235,14.6598,14.7458,
Transpose (Packing),14.6863,14.634,14.7109,14.6582,14.762,14.733,14.6694,14.763,
Transpose (Start Local Transpose),14.6866,14.6342,14.7112,14.6584,14.7622,14.7333,14.6697,14.7633,
Transpose (Start Receive),14.6953,14.64,14.7176,14.6636,14.769,14.7398,14.6764,14.7706,
Transpose (First Receive),366.172,362.936,369.011,368.636,360.748,365.931,363.094,360.776,
Transpose (Finished Receive),377.578,375.461,378.736,378.727,373.988,377.96,374.665,368.688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),377.959,375.834,379.109,379.102,374.363,378.343,375.044,369.062,
2D FFT Y-X-Direction,455.828,452.413,456.073,455.638,451.11,455.065,452.026,445.946,
