,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.822,425.671,431.879,421.727,412.461,401.341,413.977,413.001,445.122,404.807,436.88,438.547,410.502,410.709,408.327,420.987,
1D FFT Z-Direction,0.689693,0.689706,0.690413,0.688094,0.689646,0.688927,0.688829,0.693635,0.68889,0.689449,0.689446,0.689865,0.688264,0.689199,0.688716,0.689686,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.52132,1.51888,1.52118,1.52122,1.52086,1.52059,1.51887,1.52776,1.51946,1.52108,1.51938,1.52044,1.51793,1.52229,1.51964,1.5216,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52162,1.51913,1.52139,1.52146,1.52121,1.52097,1.51919,1.52812,1.51975,1.52147,1.51974,1.52072,1.51829,1.5226,1.51983,1.52179,
Transpose (Finished All2All),107.817,107.417,107.527,107.557,106.162,107.832,106.696,106.809,109.41,105.612,108.113,109.337,109.953,109.95,107.774,108.311,
Transpose (Unpacking),107.818,107.418,107.529,107.558,106.163,107.835,106.697,106.81,109.413,105.613,108.115,109.34,109.957,109.952,107.777,108.314,
2D FFT Y-X-Direction,124.259,120.714,120.393,120.716,119.035,121.126,119.461,119.743,122.55,118.887,120.985,122.661,123.139,122.984,120.825,121.6,
Run complete,124.259,120.714,120.393,120.716,119.035,121.127,119.461,119.744,122.55,118.887,120.985,122.661,123.14,122.985,120.825,121.6,

init,429.822,425.671,431.879,421.727,412.461,401.341,413.977,413.001,445.122,404.807,436.88,438.547,410.502,410.709,408.327,420.987,
1D FFT Z-Direction,0.702395,0.693991,0.690314,0.688439,0.69006,0.699246,0.68892,0.692747,0.6896,0.688869,0.691065,0.691897,0.698077,0.697731,0.69177,0.68953,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.53768,1.52782,1.52569,1.51881,1.52212,1.53976,1.52355,1.52808,1.52493,1.52166,1.52738,1.52362,1.53907,1.53996,1.52437,1.52503,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.53807,1.52816,1.52602,1.51906,1.52249,1.54014,1.5239,1.52842,1.52528,1.52196,1.52771,1.52394,1.53937,1.54029,1.52468,1.52532,
Transpose (Finished All2All),103.685,103.695,103.613,103.621,103.571,103.574,103.119,103.463,102.616,102.962,103.133,103.129,102.954,103.062,102.22,101.72,
Transpose (Unpacking),103.685,103.696,103.614,103.621,103.572,103.575,103.12,103.464,102.617,102.963,103.134,103.13,102.955,103.063,102.221,101.721,
2D FFT Y-X-Direction,120.188,116.945,116.831,116.778,116.566,116.574,116.114,116.537,115.797,116.249,116.007,116.399,116.422,116.264,115.404,114.594,
Run complete,120.189,116.945,116.831,116.778,116.567,116.574,116.114,116.537,115.797,116.25,116.007,116.4,116.422,116.265,115.404,114.595,

init,429.822,425.671,431.879,421.727,412.461,401.341,413.977,413.001,445.122,404.807,436.88,438.547,410.502,410.709,408.327,420.987,
1D FFT Z-Direction,0.699009,0.689613,0.69043,0.690112,0.690399,0.690271,0.691097,0.689288,0.688347,0.696482,0.689318,0.68809,0.688808,0.68767,0.68885,0.687611,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
