,0,1,2,3,4,5,6,7,
init,495.672,540.613,503.373,538.02,493.756,477.322,461.609,434.013,
1D FFT Z-Direction,10.8435,10.8355,10.8372,10.8447,10.8417,10.844,10.836,10.8381,
Transpose (First Send),12.6698,12.5883,12.5295,12.5445,12.7778,12.727,12.663,12.7762,
Transpose (Packing),21.5558,21.6101,21.6167,21.6206,21.7225,21.7136,21.6932,23.1757,
Transpose (Start Local Transpose),11.042,10.9178,11.0803,11.0754,11.0749,11.0888,11.042,11.0913,
Transpose (Start Receive),11.0461,10.9218,11.0844,11.0793,11.0798,11.093,11.0461,11.0955,
Transpose (First Receive),1856.29,1506.25,1856.72,1857.08,1471.2,1473.13,1464.45,1466.92,
Transpose (Finished Receive),1856.29,1506.25,1856.72,1857.08,1471.21,1473.13,1464.45,1466.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1856.29,1506.26,1856.73,1857.09,1471.21,1473.14,1464.46,1466.93,
2D FFT Y-X-Direction,2180.5,1888.77,2238.88,2239.75,1853.67,1855.91,1846.61,1849.5,
Run complete,2180.5,1888.77,2238.88,2239.76,1856.02,1857.07,1846.99,1849.51,

init,495.672,540.613,503.373,538.02,493.756,477.322,461.609,434.013,
1D FFT Z-Direction,10.8563,10.8386,10.8402,10.8528,10.9127,10.8337,10.8407,10.8413,
Transpose (First Send),12.6007,12.597,12.5854,12.5918,12.6718,12.6351,12.5849,12.7038,
Transpose (Packing),21.5307,21.5608,22.9764,21.6605,21.7167,21.6151,21.5779,21.7376,
Transpose (Start Local Transpose),10.9668,10.9648,10.9528,11.019,11.1231,10.9669,10.9802,10.974,
Transpose (Start Receive),10.9715,10.9711,10.957,11.0232,11.1285,10.971,10.9846,10.9786,
Transpose (First Receive),1853.19,1504.94,1853.5,1850.36,1467.08,1469.06,1454.48,1456.54,
Transpose (Finished Receive),1853.2,1504.94,1853.5,1850.36,1467.08,1469.06,1454.49,1456.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1853.22,1504.97,1853.53,1850.36,1467.09,1469.07,1454.49,1456.54,
2D FFT Y-X-Direction,2177.45,1888.47,2235.69,2233.53,1849.54,1853.07,1837.53,1838.28,
Run complete,2177.46,1888.47,2235.69,2233.53,1850.93,1853.49,1837.53,1838.29,

init,495.672,540.613,503.373,538.02,493.756,477.322,461.609,434.013,
1D FFT Z-Direction,10.8526,10.8531,10.8481,10.8404,10.836,10.8469,10.8427,10.8423,
Transpose (First Send),12.5571,12.5592,12.5368,12.5343,12.5288,12.5753,12.4635,12.5607,
Transpose (Packing),21.6132,21.6069,21.5795,21.5743,21.6685,21.6712,23.08,21.6067,
Transpose (Start Local Transpose),11.0137,11.0519,11.0175,10.9582,10.9836,10.9947,10.9729,11.0233,
Transpose (Start Receive),11.0195,11.0578,11.0226,10.9617,10.989,10.9985,10.9769,11.0281,
Transpose (First Receive),1853.62,1506.81,1856.64,1856.67,1470.63,1473.61,1468.24,1469.84,
Transpose (Finished Receive),1853.62,1506.81,1856.64,1856.67,1470.63,1473.61,1468.24,1469.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1853.63,1506.82,1856.65,1856.68,1470.64,1473.62,1468.25,1469.84,
2D FFT Y-X-Direction,2178.06,1889.3,2239.37,2239.14,1852.88,1855.97,1850.54,1852.58,
Run complete,2178.06,1889.31,2239.37,2239.15,1854.63,1856.67,1850.74,1852.58,

init,495.672,540.613,503.373,538.02,493.756,477.322,461.609,434.013,
1D FFT Z-Direction,10.8464,10.8383,10.8386,10.8479,10.8396,10.8409,10.8414,10.8442,
Transpose (First Send),12.6277,12.6203,12.5677,12.5398,12.6217,12.6457,12.6384,12.6292,
Transpose (Packing),21.5791,21.5629,21.5243,21.5361,21.5603,21.5133,21.664,21.5871,
Transpose (Start Local Transpose),10.9459,10.9925,11.0049,10.9642,10.9841,10.9813,10.9754,10.9888,
Transpose (Start Receive),10.9496,11.0009,11.0091,10.9679,10.9894,10.9854,10.9792,10.9933,
Transpose (First Receive),1510.25,1507.41,1860.14,1860.38,1475.06,1477.04,1468.12,1470.64,
Transpose (Finished Receive),1510.25,1507.41,1860.14,1860.38,1475.06,1477.04,1468.12,1470.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
