,0,1,2,3,4,5,6,7,
init,446.235,454.521,420.956,454.036,448.031,445.314,446.211,446.779,
1D FFT Z-Direction,14.689,14.6949,14.6486,14.7182,14.5005,14.6616,14.6746,14.6395,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),14.6895,14.6953,14.6492,14.7186,14.501,14.662,14.6752,14.64,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.6917,14.6956,14.6496,14.7189,14.5013,14.6622,14.6755,14.6418,
Transpose (Finished All2All),482.814,482.869,481.872,481.221,482.022,482.089,479.353,477.569,
Transpose (Unpacking),482.815,482.87,481.873,481.221,482.023,482.09,479.354,477.57,
2D FFT Y-X-Direction,560.66,559.684,558.373,558.116,559.009,558.99,556.129,554.397,
Run complete,560.661,559.685,558.374,558.116,559.009,558.99,556.129,554.398,

init,446.235,454.521,420.956,454.036,448.031,445.314,446.211,446.779,
1D FFT Z-Direction,14.7492,14.6896,14.6288,14.5964,14.8238,14.5864,14.57,14.6425,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),14.7501,14.69,14.6293,14.5968,14.8243,14.5867,14.5705,14.643,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.7505,14.6903,14.6295,14.597,14.8245,14.587,14.5707,14.6432,
Transpose (Finished All2All),483.838,483.856,481.974,481.194,479.783,482.802,481.608,480.128,
Transpose (Unpacking),483.838,483.859,481.974,481.194,479.783,482.805,481.608,480.128,
2D FFT Y-X-Direction,561.687,560.104,558.786,557.964,556.138,559.154,558.502,557.074,
Run complete,561.688,560.104,558.786,557.965,556.138,559.154,558.502,557.075,

init,446.235,454.521,420.956,454.036,448.031,445.314,446.211,446.779,
1D FFT Z-Direction,14.66,14.6955,14.5294,14.529,14.6692,14.6038,14.6293,14.7345,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),14.6607,14.6958,14.5298,14.5296,14.6696,14.6042,14.6297,14.7349,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.6609,14.6961,14.5301,14.5299,14.6698,14.6044,14.6299,14.7355,
Transpose (Finished All2All),488.705,488.709,488.038,487.42,485.704,485.231,487.517,484.737,
Transpose (Unpacking),488.706,488.71,488.039,487.421,485.705,485.232,487.518,484.738,
2D FFT Y-X-Direction,566.63,565.653,564.661,564.042,562.589,561.999,563.936,561.356,
Run complete,566.631,565.653,564.661,564.042,562.59,562,563.937,561.357,

init,446.235,454.521,420.956,454.036,448.031,445.314,446.211,446.779,
1D FFT Z-Direction,14.6253,14.7428,14.5929,14.7282,15.7304,14.6292,14.7808,14.6162,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),14.6257,14.7431,14.5934,14.7287,15.7335,14.6296,14.7814,14.6167,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.626,14.7433,14.5937,14.7291,15.7355,14.6299,14.7816,14.617,
Transpose (Finished All2All),491.199,489.635,499.447,499.449,495.411,479.082,495.869,476.946,
Transpose (Unpacking),491.2,489.635,499.449,499.451,495.412,479.082,495.87,476.947,
2D FFT Y-X-Direction,568.918,566.249,576.346,576.298,572.037,555.67,572.728,557.425,
Run complete,568.918,566.249,576.346,576.299,572.037,555.671,572.729,557.427,

init,446.235,454.521,420.956,454.036,448.031,445.314,446.211,446.779,
1D FFT Z-Direction,14.6835,14.6217,14.5936,14.4609,14.6154,14.6793,14.5736,14.6618,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),14.6841,14.622,14.594,14.4614,14.6158,14.6797,14.5741,14.6623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.6844,14.6223,14.5943,14.4617,14.6161,14.6801,14.5743,14.6625,
Transpose (Finished All2All),507.881,506.215,506.703,506.634,504.943,502.922,503.613,507.875,
Transpose (Unpacking),507.884,506.216,506.704,506.635,504.944,502.923,503.614,507.876,
2D FFT Y-X-Direction,585.827,582.923,583.401,583.17,581.845,579.866,580.185,584.542,
Run complete,585.828,582.923,583.401,583.171,581.845,579.866,580.185,584.543,

init,446.235,454.521,420.956,454.036,448.031,445.314,446.211,446.779,
