,0,1,2,3,4,5,6,7,
init,420.512,409.81,453.086,443.477,410.483,457.333,436.943,426.003,
1D FFT Z-Direction,5.22137,5.25967,5.21722,5.25008,5.2189,5.2569,5.29112,5.24676,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.22162,5.26007,5.2187,5.25118,5.21917,5.25728,5.29347,5.2481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22189,5.26057,5.21905,5.25156,5.21937,5.25759,5.29382,5.24846,
Transpose (Finished All2All),193.921,193.784,193.905,193.907,193.206,190.308,188.897,188.397,
Transpose (Unpacking),195.468,195.301,195.43,195.433,194.729,191.841,190.416,189.911,
2D FFT Y-X-Direction,235.092,234.082,234.003,234.347,233.438,230.504,229.242,228.702,
Run complete,235.092,234.082,234.003,234.347,233.438,230.504,229.243,228.702,

init,420.512,409.81,453.086,443.477,410.483,457.333,436.943,426.003,
1D FFT Z-Direction,5.29273,5.21318,5.23973,5.22659,5.25135,5.21015,5.22587,5.2469,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.2933,5.21357,5.24012,5.22698,5.25191,5.2105,5.22637,5.2472,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.29394,5.21376,5.24048,5.22717,5.2522,5.21072,5.22671,5.2474,
Transpose (Finished All2All),191.848,191.856,191.822,191.808,189.168,189.366,187.898,187.719,
Transpose (Unpacking),193.387,193.377,193.337,193.321,190.682,190.882,189.417,189.231,
2D FFT Y-X-Direction,232.91,232.108,232.134,232.344,229.449,229.767,228.397,228.16,
Run complete,232.91,232.109,232.134,232.344,229.449,229.768,228.397,228.16,

init,420.512,409.81,453.086,443.477,410.483,457.333,436.943,426.003,
1D FFT Z-Direction,5.21157,5.21795,5.24695,5.22728,5.23076,5.24831,5.2077,5.23387,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.21211,5.21834,5.24721,5.22755,5.23103,5.24867,5.20795,5.23422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.21236,5.21853,5.24738,5.22781,5.2312,5.24888,5.20815,5.23443,
Transpose (Finished All2All),192.976,192.038,192.958,192.98,189.047,188.701,188.414,187.213,
Transpose (Unpacking),194.51,193.549,194.47,194.498,190.572,190.226,189.935,188.742,
2D FFT Y-X-Direction,234.004,232.267,233.124,233.359,229.293,229.117,228.565,227.644,
Run complete,234.004,232.267,233.125,233.36,229.293,229.117,228.565,227.644,

init,420.512,409.81,453.086,443.477,410.483,457.333,436.943,426.003,
1D FFT Z-Direction,5.22903,5.21883,5.2101,5.1936,5.2343,5.22357,5.2435,5.19552,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.22949,5.21922,5.21044,5.19399,5.23501,5.22404,5.24551,5.19631,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
