,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.733,455.101,443.56,454.865,412.27,428.722,408.548,436.99,434.529,441.57,406.55,428.198,431.211,427.346,435.797,418.528,
1D FFT Z-Direction,0.065012,0.062107,0.064372,0.065664,0.062558,0.061267,0.061932,0.061631,0.061264,0.060584,0.066095,0.06672,0.064049,0.062479,0.062627,0.063102,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.065328,0.062593,0.064716,0.065981,0.062863,0.061617,0.062341,0.061971,0.061559,0.060961,0.06636,0.067044,0.064432,0.0629,0.062913,0.063464,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065683,0.063144,0.065018,0.066247,0.063069,0.061827,0.062519,0.062275,0.061733,0.061188,0.066564,0.067242,0.064628,0.063218,0.063095,0.063636,
Transpose (Finished All2All),9.37257,9.42234,9.59225,9.59404,9.45048,9.49008,9.53696,9.42408,9.22842,9.26282,9.3438,9.29004,9.23262,9.34392,9.1709,9.09672,
Transpose (Unpacking),9.46655,9.50859,9.67612,9.68477,9.53473,9.57589,9.62437,9.51018,9.31546,9.34718,9.43588,9.38097,9.32265,9.42994,9.25771,9.1864,
2D FFT Y-X-Direction,10.2116,10.0246,10.1672,10.2359,10.0409,10.0737,10.1447,10.031,9.83632,9.85219,9.96487,9.92976,9.83338,9.95068,9.76796,9.70908,
Run complete,10.2118,10.0249,10.1675,10.2361,10.0412,10.0739,10.145,10.0312,9.83655,9.85244,9.96507,9.92994,9.83366,9.9509,9.76817,9.70929,

init,449.733,455.101,443.56,454.865,412.27,428.722,408.548,436.99,434.529,441.57,406.55,428.198,431.211,427.346,435.797,418.528,
1D FFT Z-Direction,0.077433,0.063925,0.063259,0.068789,0.063573,0.065975,0.064191,0.063816,0.063826,0.063319,0.068497,0.067335,0.06571,0.064258,0.061055,0.064968,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
