,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.545,423.316,454.973,430.946,433.276,455.222,429.558,442.951,446.566,458.42,452.504,445.083,425.251,415.128,416.525,436.072,
1D FFT Z-Direction,5.25513,5.25348,5.23047,5.2028,5.2181,5.21718,5.30685,5.20084,5.2121,5.21328,5.28779,5.22649,5.26948,5.18414,5.22102,5.2276,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25556,5.25388,5.23084,5.20322,5.21857,5.21759,5.30724,5.20122,5.21253,5.21376,5.28828,5.22692,5.26988,5.18467,5.22141,5.22807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25582,5.2542,5.23118,5.20347,5.21882,5.21792,5.3076,5.20143,5.21275,5.21424,5.28855,5.22722,5.27019,5.18491,5.22163,5.22843,
Transpose (Finished All2All),241.325,241.327,241.294,241.265,240.832,240.997,240.918,241.024,237.738,237.74,237.637,237.498,235.385,236.251,236.542,236.458,
Transpose (Unpacking),241.326,241.328,241.295,241.266,240.833,240.997,240.918,241.024,237.739,237.74,237.638,237.499,235.386,236.252,236.542,236.459,
2D FFT Y-X-Direction,273.916,268.178,268.211,267.43,267.013,267.7,266.847,267.955,264.205,263.64,263.652,264.396,262.22,262.155,263.59,263.363,
Run complete,273.917,268.178,268.212,267.43,267.014,267.701,266.847,267.955,264.206,263.64,263.652,264.396,262.22,262.156,263.591,263.363,

init,445.545,423.316,454.973,430.946,433.276,455.222,429.558,442.951,446.566,458.42,452.504,445.083,425.251,415.128,416.525,436.072,
1D FFT Z-Direction,5.26315,5.26179,5.26376,5.27387,5.24684,5.24751,5.27696,5.1946,5.25854,5.21819,5.23192,5.25158,5.29379,5.22972,5.22966,5.21435,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.26404,5.26228,5.26424,5.27432,5.24725,5.2481,5.2773,5.1952,5.25928,5.21859,5.23244,5.25208,5.29426,5.23027,5.23009,5.2149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.26445,5.26264,5.2646,5.27456,5.24748,5.24838,5.27761,5.19551,5.25957,5.21896,5.23267,5.25237,5.29467,5.23056,5.23047,5.21526,
Transpose (Finished All2All),283.606,265.05,237.914,265.05,283.453,264.848,237.319,264.763,241.017,283.829,240.835,240.634,239.391,240.065,268.156,237.661,
Transpose (Unpacking),283.607,265.051,237.915,265.051,283.454,264.849,237.32,264.764,241.017,283.832,240.836,240.634,239.392,240.066,268.159,237.661,
2D FFT Y-X-Direction,316.422,291.942,264.769,291.897,310.278,290.788,264.348,291.525,268.035,309.57,267.512,267.161,266.248,266.701,294.917,263.754,
Run complete,316.422,291.942,264.77,291.897,310.278,290.789,264.349,291.525,268.035,309.57,267.513,267.161,266.249,266.701,294.917,263.755,

init,445.545,423.316,454.973,430.946,433.276,455.222,429.558,442.951,446.566,458.42,452.504,445.083,425.251,415.128,416.525,436.072,
1D FFT Z-Direction,5.24317,5.23825,5.27879,5.25602,5.20653,5.21462,5.2363,5.2064,5.23567,5.2601,5.26211,5.19644,5.2118,5.22259,5.21693,5.23152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24398,5.2387,5.27923,5.25645,5.20706,5.21508,5.23674,5.20684,5.23636,5.26053,5.26266,5.19689,5.2121,5.22316,5.21741,5.232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24424,5.23893,5.27944,5.25679,5.20723,5.21537,5.23708,5.20716,5.23684,5.26082,5.26293,5.1972,5.21244,5.2234,5.21777,5.23228,
Transpose (Finished All2All),237.417,237.412,237.427,237.238,237.057,236.942,236.431,236.56,248.86,248.397,248.527,248.8,248.86,248.868,246.7,247.352,
Transpose (Unpacking),237.417,237.413,237.429,237.239,237.057,236.943,236.432,236.56,248.862,248.398,248.529,248.802,248.862,248.871,246.702,247.354,
2D FFT Y-X-Direction,270.082,263.914,264.066,264.046,264.071,263.794,263.349,263.46,274.997,275.247,274.878,275.621,275.394,274.588,272.996,274.256,
Run complete,270.083,263.915,264.067,264.046,264.071,263.794,263.349,263.46,274.997,275.247,274.878,275.621,275.394,274.588,272.997,274.257,

init,445.545,423.316,454.973,430.946,433.276,455.222,429.558,442.951,446.566,458.42,452.504,445.083,425.251,415.128,416.525,436.072,
1D FFT Z-Direction,5.26287,5.25373,5.24558,5.25543,5.23014,5.25248,5.22879,5.17926,5.21755,5.20353,5.23349,5.20402,5.21564,5.23499,5.21292,5.23155,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.26345,5.25409,5.2461,5.25575,5.23063,5.25296,5.22926,5.17958,5.21816,5.20399,5.23399,5.20445,5.21603,5.2355,5.21338,5.23201,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2637,5.25435,5.2464,5.25642,5.23093,5.25323,5.2296,5.17997,5.21851,5.20436,5.2343,5.20476,5.21635,5.2358,5.21377,5.23239,
Transpose (Finished All2All),237.829,237.844,237.77,237.636,237.55,237.492,236.573,236.654,240.292,240.293,239.868,239.751,238.95,238.817,239.852,239.33,
Transpose (Unpacking),237.83,237.844,237.771,237.637,237.551,237.493,236.574,236.654,240.293,240.294,239.869,239.751,238.951,238.818,239.853,239.331,
2D FFT Y-X-Direction,270.547,264.731,264.78,264.215,264.551,263.955,263.668,263.548,266.816,266.62,266.069,266.703,265.473,265.821,266.844,266.094,
Run complete,270.547,264.731,264.78,264.215,264.552,263.955,263.669,263.548,266.817,266.62,266.069,266.703,265.473,265.821,266.844,266.095,

init,445.545,423.316,454.973,430.946,433.276,455.222,429.558,442.951,446.566,458.42,452.504,445.083,425.251,415.128,416.525,436.072,
1D FFT Z-Direction,5.2649,5.23232,5.22745,5.22509,5.2025,5.22436,5.25076,5.2147,5.21669,5.20047,5.21915,5.24586,5.18797,5.21008,5.24172,5.27378,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.266,5.23301,5.22794,5.2255,5.20296,5.22471,5.25118,5.21518,5.21715,5.2009,5.21961,5.24623,5.1884,5.21061,5.24218,5.2743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.26651,5.23324,5.22829,5.22582,5.20327,5.225,5.25146,5.21546,5.21749,5.20122,5.21987,5.24658,5.18869,5.21088,5.24258,5.27467,
Transpose (Finished All2All),241.534,241.033,236.822,241.54,238.237,241.47,240.203,238.963,237.952,237.957,237.896,237.497,237.083,237.145,237.467,237.384,
Transpose (Unpacking),241.536,241.035,236.823,241.542,238.238,241.474,240.206,238.966,237.952,237.958,237.897,237.498,237.084,237.145,237.468,237.385,
2D FFT Y-X-Direction,274.515,267.76,263.535,268.026,265.251,268.407,266.691,264.469,264.9,264.895,264.57,264.578,263.425,264.063,264.32,264.295,
Run complete,274.516,267.761,263.535,268.026,265.252,268.407,266.691,264.469,264.9,264.895,264.57,264.578,263.426,264.063,264.321,264.295,

init,445.545,423.316,454.973,430.946,433.276,455.222,429.558,442.951,446.566,458.42,452.504,445.083,425.251,415.128,416.525,436.072,
1D FFT Z-Direction,5.27687,5.26939,5.25741,5.2001,5.24179,5.2553,5.30191,5.25342,5.15993,5.25907,5.23165,5.25489,5.27332,5.24735,5.23861,5.20889,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.27755,5.26981,5.25789,5.20046,5.24233,5.25566,5.30239,5.2541,5.16029,5.25987,5.23216,5.25533,5.27366,5.24788,5.23907,5.20934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.27814,5.27015,5.2582,5.20071,5.24257,5.25588,5.30308,5.25445,5.16062,5.26028,5.23241,5.25572,5.274,5.2481,5.23965,5.20975,
Transpose (Finished All2All),237.567,237.572,237.413,237.437,236.649,236.99,236.985,236.811,236.659,236.663,236.321,236.422,235.03,234.866,235.714,234.76,
Transpose (Unpacking),237.568,237.573,237.414,237.438,236.65,236.99,236.986,236.812,236.66,236.664,236.322,236.423,235.031,234.867,235.715,234.761,
2D FFT Y-X-Direction,270.177,264.36,263.203,263.769,263.483,263.116,263.785,262.554,263.66,263.029,263.18,262.714,261.561,261.68,262.477,261.869,
Run complete,270.177,264.36,263.204,263.769,263.484,263.117,263.785,262.554,263.66,263.029,263.18,262.715,261.561,261.68,262.478,261.869,

init,445.545,423.316,454.973,430.946,433.276,455.222,429.558,442.951,446.566,458.42,452.504,445.083,425.251,415.128,416.525,436.072,
1D FFT Z-Direction,5.23826,5.23605,5.25474,5.23585,5.19975,5.24687,5.2608,5.19487,5.23517,5.19825,5.23423,5.26177,5.2588,5.23086,5.20922,5.21423,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
