,0,1,2,3,4,5,6,7,
init,410.937,437.457,416.713,418.504,393.706,392.209,357.821,401.419,
1D FFT Z-Direction,0.105765,0.106484,0.1065,0.105122,0.104527,0.104344,0.103657,0.10455,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.105997,0.106763,0.106675,0.105344,0.104818,0.104565,0.103861,0.104753,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106171,0.106899,0.106904,0.105517,0.104982,0.104741,0.104041,0.104916,
Transpose (Finished All2All),16.2182,16.1894,16.204,16.1493,16.2181,16.2116,16.1943,16.1786,
Transpose (Unpacking),16.2185,16.1897,16.2042,16.1495,16.2185,16.2118,16.1946,16.1789,
2D FFT Y-X-Direction,17.8359,17.4147,17.4225,17.3543,17.4192,17.4201,17.4176,17.4186,
Run complete,17.836,17.4149,17.4226,17.3544,17.4194,17.4203,17.4178,17.4188,

init,410.937,437.457,416.713,418.504,393.706,392.209,357.821,401.419,
1D FFT Z-Direction,0.121858,0.105281,0.107403,0.10535,0.109631,0.104186,0.107556,0.103879,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.122265,0.105662,0.107641,0.10568,0.109947,0.10466,0.107939,0.10417,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.122496,0.105811,0.107885,0.10594,0.110122,0.104893,0.10814,0.104347,
Transpose (Finished All2All),16.0504,15.8507,16.0248,16.0544,16.0388,15.9635,15.9058,15.9121,
Transpose (Unpacking),16.0507,15.851,16.0251,16.0546,16.0392,15.9637,15.9063,15.9124,
2D FFT Y-X-Direction,17.6864,17.0656,17.2271,17.2723,17.2587,17.1835,17.1113,17.135,
Run complete,17.6867,17.0658,17.2272,17.2725,17.2589,17.1837,17.1115,17.1352,

init,410.937,437.457,416.713,418.504,393.706,392.209,357.821,401.419,
1D FFT Z-Direction,0.113514,0.105673,0.105755,0.105499,0.107324,0.105073,0.106612,0.106114,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.114,0.105994,0.106034,0.105676,0.107608,0.105492,0.106844,0.106353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114246,0.106138,0.106355,0.105927,0.107775,0.105671,0.107039,0.106529,
Transpose (Finished All2All),16.1002,15.8577,16.4675,16.4662,16.2742,16.2196,16.4668,16.4654,
Transpose (Unpacking),16.1005,15.858,16.4678,16.4666,16.2745,16.2199,16.4671,16.4656,
2D FFT Y-X-Direction,17.7251,17.0824,17.6884,17.6757,17.4923,17.4094,17.6824,17.6774,
Run complete,17.7253,17.0826,17.6885,17.6759,17.4925,17.4096,17.6826,17.6775,

init,410.937,437.457,416.713,418.504,393.706,392.209,357.821,401.419,
1D FFT Z-Direction,0.112162,0.106479,0.106672,0.105437,0.106213,0.102275,0.109591,0.108594,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.112584,0.10681,0.10697,0.105756,0.106561,0.102582,0.109942,0.108903,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.112873,0.106978,0.107173,0.106009,0.106748,0.102752,0.110185,0.109118,
Transpose (Finished All2All),16.172,16.0763,16.1748,16.1668,16.1547,16.1497,16.0083,16.0142,
Transpose (Unpacking),16.1724,16.0766,16.1751,16.1676,16.1551,16.1499,16.0091,16.0145,
2D FFT Y-X-Direction,17.7974,17.2873,17.3845,17.3898,17.3563,17.3612,17.2209,17.2331,
Run complete,17.7977,17.2875,17.3847,17.3901,17.3565,17.3614,17.2211,17.2332,

init,410.937,437.457,416.713,418.504,393.706,392.209,357.821,401.419,
1D FFT Z-Direction,0.112568,0.104164,0.106371,0.105974,0.107945,0.104395,0.103806,0.10651,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.113032,0.104554,0.106678,0.106252,0.108265,0.104711,0.104068,0.106749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.113269,0.104719,0.106868,0.106515,0.108437,0.104912,0.104241,0.106926,
Transpose (Finished All2All),16.3647,16.3511,16.3587,16.3651,16.1567,16.1662,16.2541,16.2871,
Transpose (Unpacking),16.3651,16.3515,16.359,16.3653,16.1571,16.1665,16.2545,16.2874,
2D FFT Y-X-Direction,17.9846,17.5475,17.5725,17.5584,17.373,17.3871,17.4451,17.5108,
Run complete,17.9848,17.5477,17.5727,17.5586,17.3732,17.3872,17.4453,17.5109,

init,410.937,437.457,416.713,418.504,393.706,392.209,357.821,401.419,
1D FFT Z-Direction,0.111959,0.102926,0.106512,0.105713,0.105653,0.105473,0.105796,0.104027,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.112572,0.103175,0.107102,0.105896,0.105913,0.105767,0.10601,0.104228,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
