,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,680.024,674.546,677.608,678.999,689.573,699.443,700.062,699.207,698.642,707.245,713.435,699.097,710.426,709.905,713.949,715.932,
1D FFT Z-Direction,2.56424,2.5307,2.56848,2.5494,2.57211,2.5419,2.53999,2.57676,2.52761,2.55258,2.58974,2.54032,2.57326,2.56379,2.55143,2.57973,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4304,43.3968,43.452,43.4337,43.4456,43.4153,43.4106,43.4509,43.4223,43.4482,43.4502,43.3998,43.4703,43.4621,43.4348,43.4634,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4313,43.3972,43.4525,43.4344,43.446,43.4157,43.411,43.4513,43.4227,43.4489,43.4506,43.4004,43.4707,43.4624,43.4351,43.4637,
Transpose (Finished All2All),146.824,146.524,146.58,146.602,146.513,146.468,146.47,146.482,146.814,146.822,146.819,146.828,146.802,146.812,146.812,146.811,
Transpose (Unpacking),190.706,189.722,190.196,190.206,190.037,189.996,190.052,190.054,190.419,190.43,190.404,190.404,190.344,190.349,190.33,190.308,
2D FFT Y-X-Direction,207.715,203.608,204.218,204.256,203.942,204.02,204.016,204.204,204.357,204.612,204.436,204.285,204.425,204.237,204.146,203.956,
Run complete,207.715,203.608,204.218,204.256,203.943,204.02,204.016,204.205,204.357,204.612,204.436,204.285,204.425,204.237,204.146,203.956,

init,680.024,674.546,677.608,678.999,689.573,699.443,700.062,699.207,698.642,707.245,713.435,699.097,710.426,709.905,713.949,715.932,
1D FFT Z-Direction,2.57544,2.55305,2.56338,2.57341,2.55318,2.55717,2.54112,2.55329,2.55534,2.53225,2.54366,2.55112,2.55056,2.57032,2.56023,2.55507,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4916,43.4329,43.4965,43.472,43.458,43.4614,43.4719,43.4557,43.4476,43.4251,43.4663,43.4732,43.4455,43.4649,43.4641,43.4586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4951,43.4334,43.4999,43.4728,43.4584,43.462,43.4748,43.4564,43.448,43.4257,43.4668,43.4738,43.4459,43.4652,43.4644,43.459,
Transpose (Finished All2All),148.668,148.685,148.686,148.67,148.685,148.673,148.602,148.701,148.209,148.266,148.352,148.358,148.341,148.274,148.694,148.399,
Transpose (Unpacking),192.865,192.17,192.277,192.234,192.257,192.183,192.116,192.222,191.746,191.788,191.917,191.915,191.856,191.8,192.03,191.791,
2D FFT Y-X-Direction,209.701,206.387,206.333,206.342,206.488,205.79,206.041,206.056,205.743,205.884,205.76,205.753,205.537,205.572,206.016,205.975,
Run complete,209.702,206.387,206.334,206.342,206.488,205.79,206.041,206.057,205.743,205.884,205.76,205.754,205.537,205.572,206.016,205.975,

init,680.024,674.546,677.608,678.999,689.573,699.443,700.062,699.207,698.642,707.245,713.435,699.097,710.426,709.905,713.949,715.932,
1D FFT Z-Direction,2.60075,2.54018,2.57481,2.55671,2.57974,2.5472,2.58257,2.55163,2.56569,2.52863,2.57677,2.54531,2.57401,2.56112,2.56192,2.57524,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4336,43.3794,43.4609,43.44,43.4486,43.4213,43.4659,43.4378,43.4272,43.3914,43.4629,43.4306,43.4711,43.4616,43.4739,43.4863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4342,43.3818,43.4612,43.4404,43.4491,43.4238,43.4664,43.4386,43.4275,43.3918,43.4634,43.431,43.4715,43.4625,43.4744,43.4867,
Transpose (Finished All2All),155.092,154.833,154.946,154.805,154.781,154.733,154.739,154.807,155.074,155.085,155.087,155.095,155.071,155.098,155.067,155.057,
