,0,1,2,3,4,5,6,7,
init,415.361,415.19,426.392,402.116,393.778,404.559,408.903,405.442,
1D FFT Z-Direction,0.014899,0.015001,0.015828,0.015036,0.014332,0.014104,0.014657,0.015557,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.059769,0.060551,0.06105,0.060014,0.059003,0.058933,0.059175,0.061104,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.059936,0.060719,0.061185,0.060164,0.059154,0.059096,0.059327,0.061275,
Transpose (Finished All2All),1.01036,0.992132,1.01509,1.01372,1.01454,1.01257,1.00981,0.978029,
Transpose (Unpacking),1.01058,0.992383,1.0153,1.01389,1.0147,1.01273,1.00999,0.978395,
2D FFT Y-X-Direction,1.05078,1.03338,1.05387,1.05229,1.05271,1.05069,1.04793,1.01814,
Run complete,1.05096,1.03357,1.05404,1.05243,1.05284,1.05085,1.04806,1.01832,

init,415.361,415.19,426.392,402.116,393.778,404.559,408.903,405.442,
1D FFT Z-Direction,0.028474,0.015856,0.0158,0.016063,0.015922,0.015831,0.017006,0.017013,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.082625,0.061631,0.061903,0.061171,0.06135,0.06212,0.061888,0.062839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.08295,0.061797,0.062061,0.061333,0.061488,0.062291,0.062062,0.063037,
Transpose (Finished All2All),1.20781,1.14483,1.19675,0.962737,1.1829,1.17049,1.20755,1.02019,
Transpose (Unpacking),1.20813,1.14505,1.19693,0.963087,1.18307,1.17075,1.20775,1.02051,
2D FFT Y-X-Direction,1.25203,1.1885,1.23522,1.00464,1.22153,1.20925,1.2461,1.06121,
