,0,1,2,3,4,5,6,7,
init,432.355,426.772,428.649,435.525,409.613,405.764,413.368,417.162,
1D FFT Z-Direction,0.02217,0.02302,0.022386,0.02282,0.022952,0.023107,0.022449,0.024079,
Transpose (First Send),0.270972,0.28715,0.301727,0.165756,0.348289,0.286486,0.285244,0.312681,
Transpose (Packing),0.650403,0.687466,0.700409,0.699546,0.734835,0.695175,0.7234,0.722088,
Transpose (Start Local Transpose),0.118368,0.270362,0.134974,0.141687,0.140309,0.129229,0.146605,0.152159,
Transpose (Start Receive),0.12487,0.284022,0.141116,0.148296,0.146231,0.135534,0.155218,0.164463,
Transpose (First Receive),1.59836,2.27966,1.56671,1.75273,0.637385,1.13963,1.65158,1.27824,
Transpose (Finished Receive),2.49297,2.76339,2.37932,2.36072,2.34483,2.5319,2.32584,2.39129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.70021,2.83082,2.68175,2.70298,2.49395,2.61414,2.56164,2.54677,
2D FFT Y-X-Direction,2.7705,2.89739,2.74792,2.77208,2.5627,2.67881,2.63013,2.61474,
Run complete,2.77232,2.89877,2.76482,2.77696,2.56698,2.68235,2.64919,2.61732,

init,432.355,426.772,428.649,435.525,409.613,405.764,413.368,417.162,
1D FFT Z-Direction,0.032126,0.022533,0.023157,0.024064,0.023485,0.022931,0.022879,0.023374,
Transpose (First Send),0.337351,0.253355,0.306886,0.174316,0.3123,0.274205,0.301823,0.330359,
Transpose (Packing),0.681305,0.71445,0.70494,0.67639,0.706707,0.690813,0.706168,0.704571,
Transpose (Start Local Transpose),0.142839,0.131844,0.148793,0.149572,0.135254,0.131104,0.155303,0.164346,
Transpose (Start Receive),0.149697,0.142447,0.155543,0.156995,0.141345,0.13731,0.168508,0.174333,
Transpose (First Receive),1.17585,2.4501,1.24559,1.55888,0.435261,1.39894,1.27956,1.53392,
Transpose (Finished Receive),2.41538,2.697,2.38633,2.30108,2.31183,2.47988,2.41893,2.28752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.48356,2.8016,2.58349,2.47311,2.47245,2.53704,2.58107,2.60299,
2D FFT Y-X-Direction,2.5568,2.86735,2.64784,2.54484,2.54049,2.6023,2.64799,2.66945,
Run complete,2.56249,2.86881,2.66751,2.55987,2.54461,2.60578,2.65194,2.69389,

init,432.355,426.772,428.649,435.525,409.613,405.764,413.368,417.162,
1D FFT Z-Direction,0.031166,0.022376,0.022887,0.022998,0.021891,0.0227,0.022356,0.023488,
Transpose (First Send),0.364844,0.281763,0.706079,0.318001,0.329963,0.29771,0.698516,0.344341,
Transpose (Packing),0.708893,0.742568,0.77147,0.719502,0.714607,0.735561,0.755736,0.735549,
Transpose (Start Local Transpose),0.16508,0.158841,0.154401,0.178504,0.162999,0.16533,0.189669,0.180295,
Transpose (Start Receive),0.172111,0.168076,0.160616,0.185437,0.169067,0.171699,0.196677,0.190211,
Transpose (First Receive),1.38719,2.41529,1.13576,2.18001,1.23556,2.05193,1.29233,2.0915,
Transpose (Finished Receive),2.54274,2.74797,2.4256,2.73683,2.46915,2.73462,2.40874,2.41237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.67592,2.87129,2.60674,2.82662,2.69234,2.78953,2.63928,2.65196,
2D FFT Y-X-Direction,2.74681,2.93731,2.67582,2.8939,2.75877,2.85758,2.70618,2.71963,
Run complete,2.74868,2.93883,2.7291,2.89554,2.76373,2.85896,2.74143,2.72296,

init,432.355,426.772,428.649,435.525,409.613,405.764,413.368,417.162,
1D FFT Z-Direction,0.03027,0.023111,0.023649,0.022297,0.022254,0.022375,0.022383,0.022489,
Transpose (First Send),0.353388,0.170246,0.339734,0.299542,0.295866,0.286586,0.329444,0.326342,
Transpose (Packing),0.732539,0.72239,0.729504,0.703927,0.712777,0.718141,0.722501,0.712491,
Transpose (Start Local Transpose),0.145233,0.146933,0.137503,0.159178,0.150826,0.135469,0.155633,0.168996,
Transpose (Start Receive),0.152692,0.15536,0.144054,0.166853,0.157579,0.14241,0.165234,0.176771,
Transpose (First Receive),1.5826,2.42895,1.22964,1.96575,1.29721,1.78907,1.49534,1.66751,
Transpose (Finished Receive),2.49671,2.80119,2.40525,2.41541,2.51277,2.43743,2.52014,2.34048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.59628,2.85655,2.7127,2.65271,2.62827,2.62379,2.6098,2.5357,
2D FFT Y-X-Direction,2.66932,2.92284,2.77839,2.72319,2.69604,2.68983,2.67717,2.6034,
Run complete,2.67431,2.9243,2.79733,2.73796,2.69986,2.6938,2.68126,2.60657,

init,432.355,426.772,428.649,435.525,409.613,405.764,413.368,417.162,
1D FFT Z-Direction,0.029981,0.023649,0.023186,0.022329,0.022109,0.022492,0.023052,0.022905,
Transpose (First Send),0.536925,0.372185,0.916277,0.920309,0.495485,0.501666,0.52714,0.533006,
Transpose (Packing),0.941115,0.924578,0.943558,0.961549,0.939413,0.943834,0.92168,0.911855,
Transpose (Start Local Transpose),0.34674,0.361591,0.351179,0.350908,0.353134,0.348231,0.364844,0.351351,
Transpose (Start Receive),0.353629,0.370882,0.35751,0.360183,0.359225,0.354885,0.371622,0.357582,
Transpose (First Receive),1.64829,2.63865,1.08645,1.45222,1.62198,1.51225,1.89172,1.7851,
Transpose (Finished Receive),2.99859,3.01101,2.9944,2.81231,2.79544,2.74276,2.71077,2.59271,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.09282,3.10248,3.04976,2.90981,2.85056,2.80093,2.86566,2.79867,
2D FFT Y-X-Direction,3.16236,3.17099,3.11597,2.97733,2.91704,2.86769,2.93183,2.8657,
Run complete,3.16409,3.17261,3.11746,3.01001,2.91872,2.86904,2.93599,2.86882,

init,432.355,426.772,428.649,435.525,409.613,405.764,413.368,417.162,
1D FFT Z-Direction,0.028699,0.023897,0.023127,0.024553,0.022297,0.022112,0.02346,0.023589,
Transpose (First Send),0.434375,0.259252,0.350456,0.418345,0.37373,0.383721,0.797641,0.384209,
