,0,1,2,3,4,5,6,7,
init,440.709,462.238,433.934,420.874,465.173,443.951,432.302,434.437,
1D FFT Z-Direction,5.26968,5.25208,5.24904,5.24384,5.26857,5.22973,5.24013,5.26804,
Transpose (First Send),5.27268,5.2564,5.25228,5.24498,5.2713,5.23356,5.24134,5.2696,
Transpose (Packing),5.2916,5.27198,5.2701,5.25431,5.28927,5.24961,5.24893,5.27857,
Transpose (Start Local Transpose),5.29186,5.27224,5.27039,5.25455,5.28954,5.24981,5.24915,5.27878,
Transpose (Start Receive),5.29714,5.27827,5.2758,5.25933,5.29477,5.25543,5.2539,5.28425,
Transpose (First Receive),173.854,171.318,178.3,178.075,178.041,178.007,175.616,176.878,
Transpose (Finished Receive),180.036,177.87,183.998,183.766,183.912,183.919,181.526,182.619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),180.48,178.348,184.34,184.198,184.355,184.22,181.885,183.186,
2D FFT Y-X-Direction,219.896,217.383,223.076,222.766,223.022,222.989,220.558,222.103,
Run complete,219.896,217.384,223.076,222.766,223.023,222.989,220.558,222.104,

init,440.709,462.238,433.934,420.874,465.173,443.951,432.302,434.437,
1D FFT Z-Direction,5.26765,5.25135,5.20513,5.20436,5.21346,5.2214,5.20072,5.25894,
Transpose (First Send),5.27043,5.25258,5.20669,5.20568,5.21471,5.22241,5.2024,5.26093,
Transpose (Packing),5.28534,5.26212,5.21567,5.21433,5.22294,5.231,5.21196,5.27149,
Transpose (Start Local Transpose),5.28563,5.26236,5.21589,5.21453,5.22318,5.23123,5.21221,5.2718,
Transpose (Start Receive),5.29556,5.26883,5.22125,5.22001,5.22837,5.23616,5.21794,5.27887,
Transpose (First Receive),175.052,172.619,178.558,178.646,180.628,180.551,174.549,175.694,
Transpose (Finished Receive),182.974,180.232,185.008,184.914,185.93,185.913,181.971,183.377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.175,180.568,185.342,185.207,186.129,186.111,182.172,183.656,
2D FFT Y-X-Direction,222.628,219.436,224.125,223.857,224.8,224.945,220.945,222.661,
Run complete,222.63,219.436,224.125,223.857,224.8,224.945,220.945,222.662,

init,440.709,462.238,433.934,420.874,465.173,443.951,432.302,434.437,
1D FFT Z-Direction,5.24392,5.20768,5.18946,5.20519,5.21016,5.19731,5.23306,5.21367,
