,0,1,2,3,4,5,6,7,
init,418.634,418.787,425.353,420.628,403.523,431.335,404.475,398.49,
1D FFT Z-Direction,0.020442,0.020704,0.020215,0.020646,0.020265,0.021193,0.020767,0.020141,
Transpose (First Send),0.034284,0.036096,0.034729,0.035281,0.034587,0.035169,0.035508,0.035287,
Transpose (Packing),0.117858,0.121622,0.121861,0.123639,0.118128,0.119349,0.120087,0.121016,
Transpose (Start Local Transpose),0.118001,0.121826,0.122061,0.123823,0.118409,0.119558,0.12026,0.121213,
Transpose (Start Receive),0.120976,0.124897,0.125004,0.126853,0.121784,0.122949,0.123276,0.124084,
Transpose (First Receive),1.845,1.81532,1.81186,1.81725,1.84503,1.8407,1.83031,1.83629,
Transpose (Finished Receive),1.84518,1.81557,1.81217,1.81745,1.84526,1.84089,1.83062,1.83652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.84714,1.81795,1.81486,1.81952,1.8473,1.84289,1.83279,1.83861,
2D FFT Y-X-Direction,1.90826,1.87856,1.87872,1.87905,1.90578,1.90197,1.89472,1.89756,
Run complete,1.91244,1.88123,1.88114,1.88183,1.90849,1.90468,1.89742,1.90019,

init,418.634,418.787,425.353,420.628,403.523,431.335,404.475,398.49,
1D FFT Z-Direction,0.034185,0.025009,0.022034,0.021293,0.021344,0.022489,0.021868,0.021101,
Transpose (First Send),0.056455,0.041124,0.038807,0.037231,0.036791,0.037992,0.036963,0.035694,
Transpose (Packing),0.162191,0.127691,0.125913,0.124908,0.122405,0.123543,0.122075,0.122046,
Transpose (Start Local Transpose),0.162429,0.127888,0.126173,0.125141,0.122661,0.123789,0.122307,0.122296,
Transpose (Start Receive),0.167618,0.13158,0.129586,0.128112,0.12617,0.127322,0.125291,0.125339,
Transpose (First Receive),1.76912,1.67366,1.74669,1.74253,1.76353,1.76046,1.81103,1.80698,
Transpose (Finished Receive),1.76942,1.67396,1.74693,1.74282,1.76377,1.76074,1.81133,1.80719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.77175,1.67695,1.74904,1.74503,1.76589,1.76315,1.81332,1.80925,
2D FFT Y-X-Direction,1.83902,1.7405,1.80899,1.80442,1.8253,1.82464,1.87198,1.86697,
Run complete,1.84457,1.77321,1.81193,1.80742,1.82811,1.82744,1.87536,1.86992,

init,418.634,418.787,425.353,420.628,403.523,431.335,404.475,398.49,
1D FFT Z-Direction,0.027306,0.022008,0.021383,0.020988,0.02112,0.0213,0.02074,0.02069,
Transpose (First Send),0.047045,0.037765,0.036384,0.035768,0.035634,0.035323,0.035445,0.034679,
Transpose (Packing),0.141719,0.127616,0.120693,0.122909,0.119438,0.118688,0.120679,0.119331,
Transpose (Start Local Transpose),0.141938,0.127809,0.120911,0.123112,0.119678,0.118932,0.120873,0.119512,
Transpose (Start Receive),0.146254,0.131416,0.123953,0.126038,0.122694,0.122018,0.12372,0.122406,
Transpose (First Receive),1.87004,1.81975,1.79397,1.79619,1.88197,1.87992,1.82089,1.81763,
Transpose (Finished Receive),1.87027,1.81993,1.79425,1.79644,1.88222,1.8801,1.82115,1.81787,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.87279,1.82258,1.79708,1.79861,1.88417,1.88215,1.82323,1.82023,
2D FFT Y-X-Direction,1.93776,1.88124,1.86099,1.85883,1.94518,1.94116,1.88554,1.88089,
Run complete,1.94182,1.88435,1.86391,1.86179,1.94853,1.94462,1.88826,1.88355,

init,418.634,418.787,425.353,420.628,403.523,431.335,404.475,398.49,
1D FFT Z-Direction,0.025696,0.021738,0.020899,0.019888,0.020712,0.020352,0.020371,0.020294,
Transpose (First Send),0.044941,0.035572,0.035743,0.034718,0.035276,0.034358,0.034972,0.034235,
Transpose (Packing),0.138731,0.119292,0.119514,0.120252,0.117146,0.117756,0.119512,0.119423,
Transpose (Start Local Transpose),0.138958,0.1195,0.119731,0.120421,0.117333,0.117908,0.119671,0.119586,
Transpose (Start Receive),0.144211,0.123199,0.122758,0.123453,0.120478,0.120986,0.122695,0.122542,
Transpose (First Receive),1.63587,1.57314,1.72638,1.72261,1.82871,1.82712,1.84842,1.85072,
Transpose (Finished Receive),1.63613,1.57338,1.72658,1.72286,1.82898,1.82737,1.8486,1.85091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.63975,1.57588,1.72861,1.72481,1.83134,1.82964,1.85052,1.85297,
