,0,1,2,3,4,5,6,7,
init,401.677,442.9,409.349,400.274,442.246,426.809,435.365,426.824,
1D FFT Z-Direction,0.100424,0.09813,0.102062,0.099949,0.09891,0.098712,0.100619,0.098519,
Transpose (First Send),1.01339,0.9213,1.05936,0.951038,1.1423,0.993969,0.949732,1.17575,
Transpose (Packing),5.02625,5.08097,4.87036,4.89933,4.94498,4.91012,4.83158,4.80894,
Transpose (Start Local Transpose),0.23737,0.238007,0.265371,0.2374,0.220296,0.237738,0.257257,0.24881,
Transpose (Start Receive),0.244785,0.248773,0.272971,0.24541,0.227349,0.248291,0.2716,0.256324,
Transpose (First Receive),12.0183,10.2762,9.73873,12.4864,9.87193,12.631,9.37602,8.23592,
Transpose (Finished Receive),21.6795,19.1047,21.7188,18.0094,19.0434,19.3853,19.1894,17.8316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.0456,19.7131,22.0718,19.0687,20.3694,20.0801,19.5511,19.1499,
2D FFT Y-X-Direction,23.8313,21.0042,23.3145,20.3166,21.5942,21.3726,20.8589,20.3784,
Run complete,23.8328,21.0065,23.3164,20.4591,21.7149,21.3749,20.866,20.502,

init,401.677,442.9,409.349,400.274,442.246,426.809,435.365,426.824,
1D FFT Z-Direction,0.108319,0.11653,0.099863,0.101866,0.10233,0.10133,0.09848,0.099182,
Transpose (First Send),1.21797,1.15047,1.19825,1.14247,1.20418,1.15874,1.07891,1.25867,
Transpose (Packing),5.11808,5.19438,5.04824,5.08268,5.14504,5.10022,4.99158,4.97357,
Transpose (Start Local Transpose),0.376823,0.432851,0.404014,0.356103,0.37638,0.402599,0.434281,0.356422,
Transpose (Start Receive),0.388538,0.440685,0.414903,0.364025,0.384957,0.411922,0.443874,0.364178,
Transpose (First Receive),12.1866,11.1868,11.1082,11.1568,10.3141,12.0452,9.97607,8.4123,
Transpose (Finished Receive),20.9561,18.2079,20.5395,17.484,18.5549,20.5205,17.7937,17.4893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.3207,18.9032,20.8945,19.2844,19.6721,20.875,19.2071,18.676,
2D FFT Y-X-Direction,23.1164,20.1744,22.1211,20.5207,20.9015,22.1514,20.4993,19.907,
Run complete,23.1183,20.18,22.1234,20.5274,20.9541,22.1533,20.5314,19.9095,

init,401.677,442.9,409.349,400.274,442.246,426.809,435.365,426.824,
1D FFT Z-Direction,0.110565,0.100188,0.101762,0.098512,0.098894,0.099376,0.099742,0.097191,
Transpose (First Send),1.10029,1.08168,1.103,1.0747,1.14069,1.12138,1.02942,1.20345,
Transpose (Packing),5.11822,5.21611,4.98959,5.03343,5.04135,5.00366,4.89042,4.86746,
Transpose (Start Local Transpose),0.300353,0.323339,0.340677,0.29885,0.318885,0.349937,0.343374,0.31584,
Transpose (Start Receive),0.308282,0.330686,0.348898,0.306236,0.32676,0.357828,0.351592,0.324141,
Transpose (First Receive),11.086,10.374,11.3469,11.584,10.2744,11.5016,9.9537,8.18001,
Transpose (Finished Receive),20.9674,18.5225,20.9655,17.4255,18.4225,18.9094,18.7791,17.1894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.3381,19.2132,21.3186,18.3171,19.6903,19.6047,19.1385,18.3158,
2D FFT Y-X-Direction,23.1479,20.4941,22.5409,19.5561,20.9173,20.8882,20.4358,19.5477,
Run complete,23.1497,20.4965,22.5431,19.7068,20.9749,20.8902,20.4434,19.5928,

init,401.677,442.9,409.349,400.274,442.246,426.809,435.365,426.824,
1D FFT Z-Direction,0.108185,0.097951,0.100755,0.100529,0.099293,0.099303,0.098542,0.097126,
Transpose (First Send),0.995326,0.975868,1.0008,1.06722,1.07819,1.03236,0.961772,1.18324,
Transpose (Packing),4.96546,5.0498,4.89422,4.91724,5.0123,4.99063,4.86252,4.83722,
Transpose (Start Local Transpose),0.252791,0.254362,0.240069,0.251288,0.253888,0.265134,0.273551,0.227135,
Transpose (Start Receive),0.261319,0.265396,0.263821,0.259392,0.262071,0.281944,0.282509,0.253136,
Transpose (First Receive),11.4352,10.0681,10.8598,10.8778,10.19,11.0691,9.81371,8.44651,
Transpose (Finished Receive),20.5863,18.0054,19.9259,17.1764,17.9951,18.2662,18.1476,16.9086,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.9503,18.8518,20.4137,18.5924,19.3519,19.4556,18.862,18.4517,
2D FFT Y-X-Direction,22.7086,20.1123,21.6359,19.8311,20.5781,20.7449,20.1673,19.6866,
Run complete,22.7104,20.1149,21.638,19.9248,20.5874,20.747,20.1732,19.7169,

init,401.677,442.9,409.349,400.274,442.246,426.809,435.365,426.824,
1D FFT Z-Direction,0.110155,0.0995,0.100098,0.100217,0.097288,0.099863,0.098795,0.097707,
Transpose (First Send),1.046,0.977495,1.02438,1.02454,1.06735,1.02541,0.976303,1.12483,
Transpose (Packing),5.02558,5.10545,4.90812,4.94296,4.99962,4.97596,4.86908,4.8547,
Transpose (Start Local Transpose),0.237797,0.245072,0.247934,0.223957,0.233164,0.277346,0.258132,0.231844,
Transpose (Start Receive),0.245919,0.252317,0.261185,0.232055,0.240371,0.284609,0.266263,0.239672,
Transpose (First Receive),11.5883,10.4612,10.191,10.971,10.383,11.5719,9.89393,8.31327,
Transpose (Finished Receive),21.2414,17.9031,20.152,17.5045,18.5496,18.3535,18.0952,17.5659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.7941,19.147,20.5067,18.9039,19.7702,19.8341,18.9534,18.4629,
2D FFT Y-X-Direction,23.5483,20.4211,21.7347,20.1195,21.0224,21.1215,20.2248,19.6906,
Run complete,23.5503,20.4267,21.7368,20.1485,21.0751,21.2413,20.2318,19.6934,

init,401.677,442.9,409.349,400.274,442.246,426.809,435.365,426.824,
1D FFT Z-Direction,0.106847,0.099043,0.100111,0.098577,0.098189,0.098924,0.101011,0.097673,
Transpose (First Send),1.02603,0.980198,1.01035,1.00543,1.04001,1.06429,1.08875,1.12452,
Transpose (Packing),4.99727,5.07468,4.90788,4.93144,4.9803,4.95832,4.84445,4.83046,
Transpose (Start Local Transpose),0.217567,0.247337,0.247962,0.213019,0.229683,0.246838,0.261556,0.246791,
Transpose (Start Receive),0.225436,0.254138,0.259073,0.220053,0.242101,0.264865,0.269684,0.254168,
Transpose (First Receive),11.3992,10.1568,10.3897,11.0496,10.7279,10.9251,9.86269,10.2747,
Transpose (Finished Receive),21.2054,18.2557,19.78,17.6965,18.5521,18.1304,18.3966,17.436,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.5709,18.9539,20.1335,18.5062,19.9412,19.1831,19.2187,18.4523,
2D FFT Y-X-Direction,23.3531,20.2118,21.3476,19.7385,21.1509,20.4818,20.5188,19.6808,
Run complete,23.3553,20.2142,21.3494,19.7794,21.2033,20.4841,20.5302,19.6841,

init,401.677,442.9,409.349,400.274,442.246,426.809,435.365,426.824,
1D FFT Z-Direction,0.107549,0.098885,0.098703,0.099662,0.098156,0.100038,0.098722,0.098322,
Transpose (First Send),0.980887,0.989435,1.00427,1.01665,1.04563,1.045,0.9561,1.12241,
Transpose (Packing),5.06809,5.15243,4.89878,4.94795,4.92443,4.90456,4.80926,4.79204,
Transpose (Start Local Transpose),0.22297,0.236306,0.224488,0.24808,0.223957,0.241289,0.254999,0.216219,
Transpose (Start Receive),0.230697,0.247316,0.236475,0.254909,0.231251,0.252432,0.262811,0.223252,
Transpose (First Receive),11.3099,9.82061,10.8866,11.2136,10.9432,12.0023,10.0685,8.41591,
Transpose (Finished Receive),18.6439,18.4869,20.9988,17.6789,18.5752,18.745,18.5548,16.9032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.5434,19.1034,21.3512,18.6632,19.7213,19.4394,18.9176,18.4156,
2D FFT Y-X-Direction,21.3045,20.346,22.5658,19.9071,20.9232,20.7287,20.1965,19.6491,
Run complete,21.3062,20.348,22.568,20.014,20.9929,20.7306,20.2035,19.7067,

init,401.677,442.9,409.349,400.274,442.246,426.809,435.365,426.824,
1D FFT Z-Direction,0.107142,0.09787,0.098738,0.099209,0.098211,0.09968,0.099221,0.097505,
Transpose (First Send),1.03163,0.998368,1.00088,1.00329,1.05563,1.04587,0.946406,1.09069,
Transpose (Packing),5.03875,5.12899,4.91748,4.94005,4.90702,4.88426,4.82041,4.8037,
Transpose (Start Local Transpose),0.246031,0.244515,0.266612,0.215998,0.234044,0.247265,0.251423,0.244473,
Transpose (Start Receive),0.25415,0.252595,0.274479,0.224146,0.242654,0.262401,0.259588,0.252022,
Transpose (First Receive),10.9935,10.3996,11.2772,11.0664,10.4025,11.4368,9.90057,8.30369,
Transpose (Finished Receive),18.3773,18.2215,20.3806,17.3977,18.465,18.5757,18.2872,16.8931,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.7873,19.1558,20.734,19.0593,19.9529,19.904,18.9491,18.3482,
2D FFT Y-X-Direction,21.5401,20.4096,21.9805,20.3011,21.1831,21.223,20.2537,19.5944,
Run complete,21.5421,20.4121,21.9822,20.378,21.185,21.2248,20.2606,19.626,

init,401.677,442.9,409.349,400.274,442.246,426.809,435.365,426.824,
1D FFT Z-Direction,0.10761,0.10036,0.099715,0.09872,0.097039,0.101987,0.099732,0.097787,
Transpose (First Send),1.04802,2.89993,0.960845,0.964541,1.00076,1.053,1.03637,1.07936,
Transpose (Packing),5.01665,5.09164,4.86794,4.899,4.95912,4.92621,4.83938,4.81644,
Transpose (Start Local Transpose),0.224014,0.249266,0.226176,0.24768,0.236284,0.247357,0.267869,0.237362,
Transpose (Start Receive),0.231839,0.259849,0.237898,0.25527,0.243739,0.257447,0.275623,0.244508,
Transpose (First Receive),12.0856,7.65697,16.1206,9.06704,10.8675,11.4063,10.2763,8.72979,
Transpose (Finished Receive),21.0157,18.3991,19.9338,17.3423,18.0051,18.5462,18.4082,17.3405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.38,19.1194,20.2891,18.6242,19.7348,19.6969,19.4014,18.9897,
2D FFT Y-X-Direction,23.1293,20.3909,21.5185,19.8544,20.962,21.0029,20.6845,20.2318,
Run complete,23.1315,20.3926,21.521,19.9312,21.0136,21.0051,20.6915,20.2375,

init,401.677,442.9,409.349,400.274,442.246,426.809,435.365,426.824,
1D FFT Z-Direction,0.109564,0.100535,0.098998,0.098682,0.097151,0.100154,0.097687,0.097265,
Transpose (First Send),1.04788,0.970135,1.00616,1.00747,1.07237,1.0338,0.967663,1.17697,
Transpose (Packing),5.00285,5.07849,4.91658,4.94731,5.00732,4.9797,4.86099,4.84728,
Transpose (Start Local Transpose),0.233415,0.263668,0.24635,0.220586,0.238525,0.260836,0.269012,0.252985,
Transpose (Start Receive),0.248112,0.271709,0.25598,0.227743,0.245801,0.274529,0.275933,0.260638,
Transpose (First Receive),11.5479,10.3293,9.66482,10.8735,10.5513,12.1714,10.4812,8.44571,
Transpose (Finished Receive),18.3171,18.1585,19.8139,17.5103,18.5294,18.5781,18.2259,16.9596,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.8653,19.4254,20.312,18.5336,20.0223,20.0556,19.0968,18.3423,
2D FFT Y-X-Direction,21.6336,20.6815,21.5372,19.7575,21.2477,21.3334,20.404,19.575,
Run complete,21.6355,20.6869,21.5393,19.8126,21.2497,21.335,20.4107,19.6139,

init,401.677,442.9,409.349,400.274,442.246,426.809,435.365,426.824,
1D FFT Z-Direction,0.107629,0.098571,0.100508,0.097619,0.096373,0.099081,0.099422,0.097921,
Transpose (First Send),1.03284,0.984164,0.976613,0.981495,1.00085,1.05644,0.945455,1.08554,
Transpose (Packing),5.02618,5.10511,4.91966,4.936,4.99866,4.95708,4.85542,4.84462,
Transpose (Start Local Transpose),0.229977,0.23217,0.24821,0.211057,0.227275,0.256156,0.246163,0.229852,
Transpose (Start Receive),0.237994,0.239506,0.256169,0.218782,0.235091,0.264344,0.253462,0.237162,
Transpose (First Receive),11.31,10.5227,11.2555,10.9467,10.1065,9.98363,9.76928,8.26269,
Transpose (Finished Receive),20.7005,18.1302,19.8104,17.6233,18.381,18.0647,18.1754,17.5898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.2814,18.5066,20.1668,18.5237,19.4321,19.2216,18.8412,18.4751,
2D FFT Y-X-Direction,22.9829,19.7706,21.419,19.7586,20.6481,20.5273,20.1373,19.6955,
Run complete,22.9849,19.7946,21.4213,19.8065,20.6979,20.5672,20.1455,19.6982,

init,401.677,442.9,409.349,400.274,442.246,426.809,435.365,426.824,
1D FFT Z-Direction,0.108581,0.10049,0.099496,0.097,0.098828,0.099938,0.09965,0.09701,
Transpose (First Send),1.04163,0.997103,1.00245,1.01568,1.06059,1.1468,0.963703,1.11331,
Transpose (Packing),4.98417,5.06386,4.90235,4.92386,5.02932,4.99824,4.84851,4.84032,
Transpose (Start Local Transpose),0.217976,0.247433,0.246912,0.211765,0.240478,0.259026,0.273903,0.236871,
Transpose (Start Receive),0.225791,0.25528,0.257792,0.218852,0.247765,0.273405,0.281415,0.244568,
Transpose (First Receive),11.2976,9.92746,10.4857,10.7861,10.1433,11.6025,11.0083,7.91286,
Transpose (Finished Receive),21.427,18.0618,20.2563,17.1602,18.4348,18.6321,18.2961,17.2753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.7912,18.9741,20.6112,18.9309,20.1511,20.1848,18.8828,18.1926,
2D FFT Y-X-Direction,23.4888,20.2179,21.824,20.1702,21.3814,21.4667,20.1775,19.4337,
Run complete,23.491,20.22,21.8262,20.254,21.4251,21.4687,20.1842,19.4389,

init,401.677,442.9,409.349,400.274,442.246,426.809,435.365,426.824,
1D FFT Z-Direction,0.108145,0.099902,0.099153,0.098712,0.097886,0.100141,0.099671,0.097774,
Transpose (First Send),1.06345,0.99966,1.05283,1.08015,1.01607,1.05397,1.04089,1.11277,
Transpose (Packing),4.98874,5.07675,4.89073,4.92584,5.00192,4.97401,4.84165,4.83347,
Transpose (Start Local Transpose),0.230986,0.246469,0.247607,0.248931,0.256693,0.239701,0.263782,0.234652,
Transpose (Start Receive),0.239917,0.259525,0.258487,0.256939,0.263847,0.25049,0.275518,0.24328,
Transpose (First Receive),11.591,10.1373,10.7484,11.701,10.572,10.7014,9.89339,9.40948,
Transpose (Finished Receive),20.9663,18.4489,21,17.5381,18.3856,18.2793,18.4025,17.0163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.3302,19.1456,21.3537,17.9695,19.6526,18.9726,19.0619,18.4512,
2D FFT Y-X-Direction,23.0287,20.3946,22.5928,19.2125,20.896,20.2359,20.3641,19.6906,
Run complete,23.0308,20.3969,22.595,19.2722,20.995,20.238,20.3758,19.7426,

init,401.677,442.9,409.349,400.274,442.246,426.809,435.365,426.824,
1D FFT Z-Direction,0.105627,0.097948,0.098364,0.097698,0.09641,0.101144,0.099373,0.098364,
Transpose (First Send),1.05408,0.979959,1.02961,1.03296,1.08054,1.02686,0.975255,1.15066,
Transpose (Packing),5.05036,5.13613,4.93927,4.97281,4.9713,4.94619,4.83372,4.82745,
Transpose (Start Local Transpose),0.243793,0.258301,0.260273,0.212807,0.230789,0.252076,0.261896,0.237296,
