,0,1,2,3,4,5,6,7,
init,426.645,430.872,407.115,396.617,430.784,422.802,407.583,427.363,
1D FFT Z-Direction,0.035705,0.034479,0.03544,0.034425,0.032702,0.036208,0.034885,0.035975,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32949,1.33013,1.33062,1.33073,1.34154,1.34407,1.34348,1.3461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32975,1.33052,1.33101,1.33107,1.34225,1.34435,1.34372,1.34647,
Transpose (Finished All2All),6.6551,6.54666,6.5602,6.6614,6.59485,6.60283,6.58481,6.63425,
Transpose (Unpacking),7.9811,7.83663,7.85263,7.95767,7.97431,7.9805,7.92085,7.97378,
2D FFT Y-X-Direction,8.25402,8.0618,8.03839,8.16685,8.161,8.17724,8.12534,8.17777,
Run complete,8.25423,8.06201,8.03861,8.1672,8.16124,8.17741,8.12561,8.17795,

init,426.645,430.872,407.115,396.617,430.784,422.802,407.583,427.363,
1D FFT Z-Direction,0.05031,0.035011,0.034174,0.038437,0.036595,0.036202,0.037896,0.038056,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33879,1.32237,1.3412,1.34091,1.33774,1.33676,1.33635,1.33805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33915,1.32268,1.34184,1.34124,1.33801,1.33708,1.33668,1.33832,
Transpose (Finished All2All),6.58636,6.56257,6.56849,6.58008,6.44311,6.58859,6.55305,6.5738,
Transpose (Unpacking),7.98605,7.92271,7.94087,7.95129,7.69513,7.83398,7.90855,7.93507,
2D FFT Y-X-Direction,8.25866,8.13154,8.13839,8.14167,7.87617,8.02257,8.10853,8.12681,
Run complete,8.25903,8.13176,8.1386,8.14204,7.87652,8.02281,8.10873,8.12702,

init,426.645,430.872,407.115,396.617,430.784,422.802,407.583,427.363,
1D FFT Z-Direction,0.045884,0.035726,0.036542,0.034747,0.034383,0.033719,0.033999,0.035693,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.34285,1.33034,1.34607,1.34486,1.32907,1.32921,1.32812,1.3306,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34313,1.33071,1.34632,1.34514,1.32933,1.32952,1.32861,1.33094,
Transpose (Finished All2All),6.58455,6.49181,6.51762,6.58689,6.49822,6.57998,6.54948,6.56496,
Transpose (Unpacking),7.91716,7.78599,7.83239,7.90029,7.82196,7.8997,7.91905,7.94588,
2D FFT Y-X-Direction,8.19557,7.98289,8.02653,8.09463,8.01336,8.08856,8.10818,8.15531,
Run complete,8.19586,7.9831,8.02672,8.09495,8.01365,8.08878,8.10839,8.1555,

init,426.645,430.872,407.115,396.617,430.784,422.802,407.583,427.363,
1D FFT Z-Direction,0.043965,0.034781,0.035724,0.034256,0.035252,0.032948,0.033009,0.036454,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.3352,1.3235,1.33329,1.33135,1.33224,1.32988,1.32824,1.33258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33548,1.32398,1.33359,1.33165,1.33278,1.33016,1.32847,1.33279,
Transpose (Finished All2All),6.54131,6.46893,6.50108,6.54175,6.46318,6.53469,6.517,6.52494,
Transpose (Unpacking),7.90391,7.79291,7.85207,7.89085,7.79169,7.85761,7.88761,7.90014,
2D FFT Y-X-Direction,8.18375,8.02247,8.04786,8.07011,7.99823,8.05432,8.08851,8.09073,
Run complete,8.18398,8.02276,8.04813,8.07067,7.9987,8.05451,8.0887,8.09092,

init,426.645,430.872,407.115,396.617,430.784,422.802,407.583,427.363,
1D FFT Z-Direction,0.04453,0.035241,0.036676,0.032845,0.033701,0.036407,0.033655,0.035799,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33291,1.32198,1.33625,1.33201,1.32686,1.32905,1.32799,1.33061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33316,1.32229,1.33647,1.33238,1.32736,1.3293,1.32829,1.33088,
Transpose (Finished All2All),6.56684,6.50885,6.54324,6.5592,6.50403,6.56771,6.55183,6.53382,
Transpose (Unpacking),7.94268,7.8451,7.91643,7.92982,7.83356,7.89099,7.92614,7.91157,
2D FFT Y-X-Direction,8.2267,8.04666,8.11494,8.13093,8.05089,8.07903,8.11417,8.11103,
Run complete,8.22694,8.0469,8.11512,8.13153,8.05141,8.07921,8.11438,8.11124,

init,426.645,430.872,407.115,396.617,430.784,422.802,407.583,427.363,
1D FFT Z-Direction,0.044905,0.034861,0.033664,0.034304,0.033468,0.034377,0.034706,0.036001,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32936,1.31702,1.33217,1.33071,1.33057,1.33169,1.32989,1.33081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32963,1.31736,1.33247,1.33099,1.33083,1.33199,1.33061,1.33107,
Transpose (Finished All2All),6.53637,6.47346,6.49636,6.53854,6.41179,6.51813,6.46276,6.48532,
Transpose (Unpacking),7.91068,7.80813,7.85218,7.8921,7.70089,7.80183,7.82055,7.84701,
2D FFT Y-X-Direction,8.18198,8.00753,8.04492,8.08402,7.89666,7.99558,8.02188,8.04655,
Run complete,8.18218,8.00778,8.0451,8.08433,7.89694,7.99576,8.02208,8.04675,

init,426.645,430.872,407.115,396.617,430.784,422.802,407.583,427.363,
1D FFT Z-Direction,0.044596,0.035199,0.035555,0.034072,0.034681,0.035537,0.034159,0.035665,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33121,1.31946,1.33383,1.33179,1.33109,1.33231,1.32826,1.32992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3315,1.31977,1.33449,1.33232,1.33139,1.33253,1.32875,1.33038,
Transpose (Finished All2All),6.56917,6.53535,6.54122,6.56045,6.47703,6.55447,6.52678,6.56735,
Transpose (Unpacking),7.96202,7.87303,7.89082,7.92411,7.79562,7.86693,7.87027,7.9095,
2D FFT Y-X-Direction,8.22698,8.07661,8.09211,8.12132,7.98701,8.06522,8.07258,8.13185,
Run complete,8.22719,8.07684,8.0923,8.12163,7.98729,8.06541,8.07284,8.13205,

init,426.645,430.872,407.115,396.617,430.784,422.802,407.583,427.363,
1D FFT Z-Direction,0.043816,0.034115,0.034379,0.03264,0.033494,0.03558,0.037167,0.036579,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33055,1.31946,1.33224,1.33033,1.32709,1.32969,1.33624,1.33476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.331,1.31979,1.33248,1.3306,1.32747,1.32994,1.33648,1.33508,
Transpose (Finished All2All),6.62985,6.61157,6.60483,6.6302,6.4594,6.62435,6.57399,6.59483,
Transpose (Unpacking),8.03505,7.97548,7.96681,7.98862,7.68308,7.84331,7.93044,7.95538,
2D FFT Y-X-Direction,8.3033,8.18926,8.1652,8.18392,7.89559,8.03959,8.14281,8.15095,
Run complete,8.30352,8.18945,8.16543,8.18423,7.89589,8.03977,8.14302,8.15114,

init,426.645,430.872,407.115,396.617,430.784,422.802,407.583,427.363,
1D FFT Z-Direction,0.042941,0.034803,0.035216,0.036082,0.035744,0.034825,0.03481,0.035235,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32856,1.31709,1.33024,1.33192,1.32838,1.32852,1.33002,1.33182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32882,1.31734,1.33045,1.33216,1.32869,1.32885,1.33027,1.33245,
Transpose (Finished All2All),6.55874,6.52819,6.52864,6.56286,6.5086,6.55556,6.4737,6.54709,
Transpose (Unpacking),7.95079,7.87959,7.88653,7.91749,7.85283,7.89716,7.79087,7.86394,
2D FFT Y-X-Direction,8.2232,8.06902,8.08315,8.11304,8.04155,8.0876,7.98846,8.05919,
Run complete,8.22346,8.06927,8.08334,8.11335,8.04179,8.08777,7.98869,8.05938,

init,426.645,430.872,407.115,396.617,430.784,422.802,407.583,427.363,
1D FFT Z-Direction,0.044089,0.034501,0.035305,0.034701,0.032643,0.034721,0.034461,0.036283,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33019,1.31854,1.33277,1.3315,1.33006,1.33215,1.32848,1.33099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33048,1.31901,1.33302,1.33174,1.3304,1.33242,1.3291,1.33133,
Transpose (Finished All2All),6.63078,6.62473,6.60202,6.6173,6.56149,6.63232,6.57993,6.60974,
Transpose (Unpacking),8.04608,7.9977,7.97696,7.98763,7.88717,7.95193,7.92906,7.96236,
2D FFT Y-X-Direction,8.3195,8.21777,8.18157,8.16784,8.10047,8.14155,8.11131,8.14913,
Run complete,8.31981,8.21796,8.18175,8.16815,8.10078,8.14173,8.11151,8.14939,

init,426.645,430.872,407.115,396.617,430.784,422.802,407.583,427.363,
1D FFT Z-Direction,0.04609,0.035285,0.03386,0.03341,0.034049,0.034295,0.032947,0.036019,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32891,1.3143,1.32792,1.32824,1.32914,1.33076,1.32934,1.33339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32919,1.31459,1.32825,1.3291,1.32942,1.33108,1.32955,1.33374,
Transpose (Finished All2All),6.55517,6.52454,6.54867,6.55817,6.45527,6.53725,6.49155,6.50253,
Transpose (Unpacking),7.94792,7.87919,7.92842,7.93711,7.76893,7.84645,7.86532,7.87866,
2D FFT Y-X-Direction,8.21932,8.09737,8.11769,8.12566,7.97603,8.0357,8.06483,8.06597,
Run complete,8.21951,8.09761,8.11787,8.12597,7.97633,8.03588,8.06503,8.06616,

init,426.645,430.872,407.115,396.617,430.784,422.802,407.583,427.363,
1D FFT Z-Direction,0.049157,0.035423,0.035596,0.034433,0.033173,0.035671,0.037248,0.035073,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33064,1.31341,1.33254,1.33151,1.33091,1.33336,1.33333,1.33236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33092,1.31397,1.33282,1.33178,1.33112,1.33358,1.33356,1.33268,
Transpose (Finished All2All),6.5719,6.56013,6.55362,6.57356,6.51946,6.56765,6.47712,6.51197,
Transpose (Unpacking),7.98524,7.93489,7.92138,7.93747,7.85898,7.90546,7.83526,7.86728,
2D FFT Y-X-Direction,8.26463,8.12037,8.12705,8.13391,8.05264,8.09786,8.03859,8.05765,
Run complete,8.26481,8.12061,8.12723,8.13423,8.05285,8.09803,8.03883,8.05784,

init,426.645,430.872,407.115,396.617,430.784,422.802,407.583,427.363,
1D FFT Z-Direction,0.043166,0.03459,0.034184,0.033535,0.032407,0.034722,0.034602,0.035999,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33007,1.32003,1.33319,1.33135,1.32998,1.33176,1.32935,1.33163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33033,1.32036,1.33342,1.33159,1.33021,1.33207,1.33017,1.33188,
Transpose (Finished All2All),6.53735,6.51875,6.42118,6.53865,6.44772,6.52469,6.50423,6.49186,
Transpose (Unpacking),7.94137,7.88125,7.6976,7.80901,7.76164,7.83514,7.8796,7.87293,
2D FFT Y-X-Direction,8.22406,8.09437,7.89512,7.99472,7.96142,8.02505,8.06143,8.06086,
Run complete,8.22425,8.09456,7.89535,7.99503,7.96167,8.02522,8.06163,8.06105,

init,426.645,430.872,407.115,396.617,430.784,422.802,407.583,427.363,
1D FFT Z-Direction,0.045032,0.035653,0.033626,0.034951,0.034343,0.035477,0.035769,0.036222,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33012,1.31888,1.3301,1.33162,1.33062,1.33264,1.33189,1.33513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
