,0,1,2,3,4,5,6,7,
init,417.214,398.653,391.674,410.128,394.925,400.665,401.525,385.908,
1D FFT Z-Direction,0.053457,0.053637,0.052502,0.053627,0.053757,0.05379,0.05454,0.05335,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.182738,0.181686,0.179249,0.172218,0.165911,0.183669,0.183635,0.179767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182898,0.181832,0.17944,0.172402,0.166076,0.183848,0.183808,0.179939,
Transpose (Finished All2All),6.0667,6.04222,6.13887,6.09806,6.12762,6.10524,6.16754,6.16505,
Transpose (Unpacking),6.067,6.04276,6.13909,6.09826,6.1279,6.10563,6.16779,6.16526,
2D FFT Y-X-Direction,6.85353,6.57339,6.70111,6.62586,6.63078,6.65868,6.72385,6.71077,
Run complete,6.8537,6.5736,6.70124,6.626,6.63105,6.6589,6.72403,6.71098,

init,417.214,398.653,391.674,410.128,394.925,400.665,401.525,385.908,
1D FFT Z-Direction,0.068584,0.055151,0.055384,0.053895,0.053144,0.05466,0.057386,0.053851,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.203193,0.18575,0.182812,0.17219,0.168333,0.185403,0.190205,0.180766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.203579,0.185885,0.183035,0.172394,0.168497,0.185569,0.190401,0.180944,
Transpose (Finished All2All),6.03599,5.92655,6.10905,6.07608,6.14123,6.13763,6.14191,6.07824,
Transpose (Unpacking),6.03633,5.92684,6.10927,6.07628,6.14143,6.13794,6.14216,6.07856,
2D FFT Y-X-Direction,6.82096,6.4756,6.64044,6.62121,6.67262,6.69144,6.70181,6.6358,
Run complete,6.8212,6.47584,6.64057,6.62136,6.67275,6.69161,6.70199,6.63603,

init,417.214,398.653,391.674,410.128,394.925,400.665,401.525,385.908,
1D FFT Z-Direction,0.061629,0.054085,0.053021,0.051781,0.052815,0.054581,0.055363,0.054783,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.194219,0.182697,0.178471,0.170407,0.166913,0.185367,0.186117,0.180309,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.194477,0.182834,0.178637,0.1706,0.167076,0.185541,0.186258,0.180491,
Transpose (Finished All2All),6.07937,5.99655,6.09155,6.02197,6.0149,6.00623,6.09076,6.07836,
Transpose (Unpacking),6.07969,5.9968,6.09185,6.02219,6.01518,6.00666,6.09099,6.07859,
2D FFT Y-X-Direction,6.86066,6.51428,6.63821,6.54673,6.53801,6.54175,6.63858,6.59903,
Run complete,6.86088,6.51452,6.63841,6.54691,6.53821,6.54194,6.63873,6.59921,

init,417.214,398.653,391.674,410.128,394.925,400.665,401.525,385.908,
1D FFT Z-Direction,0.061454,0.053342,0.054243,0.052672,0.052454,0.054758,0.054464,0.053887,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.1934,0.182253,0.179851,0.171588,0.165643,0.185637,0.184725,0.179344,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193664,0.182406,0.180035,0.171745,0.165806,0.185834,0.184879,0.179512,
Transpose (Finished All2All),6.06399,5.91891,6.07666,6.00103,5.86278,6.07421,6.03697,5.98594,
Transpose (Unpacking),6.06433,5.91924,6.07689,6.00125,5.86327,6.07444,6.03721,5.98619,
2D FFT Y-X-Direction,6.85241,6.44998,6.60319,6.51615,6.37073,6.63021,6.58616,6.52857,
Run complete,6.85264,6.4502,6.60333,6.5163,6.37094,6.63035,6.5863,6.5288,

init,417.214,398.653,391.674,410.128,394.925,400.665,401.525,385.908,
1D FFT Z-Direction,0.06219,0.052987,0.053718,0.05243,0.053716,0.055137,0.055266,0.05388,
Transpose (First Send),0,0,0,0,0,0,0,0,
