,0,1,2,3,4,5,6,7,
init,1026.99,1018.38,1026.4,1027.24,1011.97,1011.27,1010.4,1011.08,
1D FFT Z-Direction,1.36487,1.36448,1.36781,1.37338,1.36353,1.40965,1.36689,1.36638,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1738,83.1741,83.182,83.192,83.1278,83.1875,83.1716,83.1696,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1746,83.1746,83.1823,83.1924,83.1282,83.1879,83.1719,83.1701,
Transpose (Finished All2All),419.849,419.857,419.646,418.467,416.995,417.093,415.612,418.783,
Transpose (Unpacking),507.518,506.818,505.623,504.426,504.118,504.15,499.552,502.746,
2D FFT Y-X-Direction,548.925,547.381,546.181,545.031,544.799,544.749,540.327,543.553,
Run complete,548.926,547.381,546.181,545.031,544.799,544.75,540.328,543.554,

init,1026.99,1018.38,1026.4,1027.24,1011.97,1011.27,1010.4,1011.08,
1D FFT Z-Direction,1.37946,1.36545,1.36488,1.36655,1.37433,1.36602,1.36746,1.37188,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1719,83.1555,83.1663,83.1665,83.1673,83.1515,83.166,83.18,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1722,83.156,83.1666,83.167,83.1677,83.1518,83.1663,83.1804,
Transpose (Finished All2All),420.953,420.961,420.294,419.344,415.978,418.532,416.216,419.097,
Transpose (Unpacking),508.626,507.925,506.499,505.53,500.526,503.065,500.459,503.291,
2D FFT Y-X-Direction,549.986,548.321,547.199,546.155,541.199,543.658,541.083,543.876,
Run complete,549.987,548.321,547.203,546.155,541.199,543.659,541.084,543.876,

init,1026.99,1018.38,1026.4,1027.24,1011.97,1011.27,1010.4,1011.08,
1D FFT Z-Direction,1.37665,1.36619,1.41088,1.36406,1.37418,1.37003,1.37147,1.36579,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1766,83.1595,83.1662,83.1032,83.1859,83.1818,83.1671,83.1467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1769,83.1599,83.1665,83.1036,83.1862,83.1821,83.1675,83.1472,
Transpose (Finished All2All),424.392,424.391,422.94,422.279,417.681,422.546,418.869,422.267,
