,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.23,419.681,376.407,419.666,400.824,400.768,395.453,406.085,427.914,450.629,432.45,423.205,414.958,438.122,442.71,450.193,
1D FFT Z-Direction,0.354362,0.350014,0.351293,0.350302,0.430422,0.351806,0.351292,0.350923,0.353191,0.36195,0.350692,0.352625,0.353004,0.352946,0.353736,0.350833,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.788314,0.785898,0.786579,0.786254,0.897715,0.783768,0.784712,0.78245,0.787367,0.807584,0.786984,0.78464,0.787507,0.789141,0.786821,0.782548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.78858,0.7861,0.786798,0.786557,0.899713,0.784005,0.78498,0.782742,0.787773,0.807909,0.787266,0.785657,0.787701,0.78942,0.78713,0.782777,
Transpose (Finished All2All),55.2239,56.4652,56.3394,56.3414,52.1473,55.9268,55.2769,56.9577,55.7522,55.749,55.1944,55.0246,56.252,56.315,56.3857,56.3823,
Transpose (Unpacking),55.2247,56.4661,56.3401,56.3422,52.1483,55.9277,55.2776,56.9594,55.7531,55.7505,55.1955,55.0256,56.253,56.3157,56.3866,56.3831,
2D FFT Y-X-Direction,63.2243,62.8184,62.7028,62.6619,58.6079,62.2732,61.6014,63.28,62.0962,62.1092,61.5301,61.431,62.6161,62.6185,62.8152,62.7613,
Run complete,63.2247,62.8187,62.7031,62.6622,58.6082,62.2734,61.6016,63.2802,62.0965,62.1095,61.5304,61.4313,62.6164,62.6189,62.8155,62.7616,

init,416.23,419.681,376.407,419.666,400.824,400.768,395.453,406.085,427.914,450.629,432.45,423.205,414.958,438.122,442.71,450.193,
1D FFT Z-Direction,0.366935,0.354363,0.358696,0.354485,0.353336,0.352534,0.352728,0.358217,0.353121,0.352866,0.352608,0.353672,0.352138,0.352474,0.353107,0.352744,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.80632,0.790334,0.796982,0.792488,0.787884,0.788284,0.788252,0.801004,0.786942,0.787692,0.789067,0.789335,0.786538,0.789671,0.791414,0.786332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.807088,0.790583,0.79722,0.792786,0.788147,0.788578,0.788487,0.801242,0.787288,0.787964,0.789467,0.789631,0.786751,0.789998,0.791789,0.786712,
Transpose (Finished All2All),53.711,53.7172,53.3836,52.9896,53.6633,53.6558,53.6191,53.6039,54.1681,53.7297,53.4715,53.4073,54.3843,54.3368,54.3546,54.3795,
Transpose (Unpacking),53.712,53.7182,53.3842,52.9903,53.6644,53.6566,53.62,53.6049,54.1689,53.7306,53.4725,53.4089,54.3851,54.3376,54.3555,54.3801,
2D FFT Y-X-Direction,61.827,60.0907,59.6607,59.3813,59.8656,60.0298,59.9653,59.9403,60.4716,60.0621,59.7774,59.7221,60.5743,60.634,60.6923,60.6935,
Run complete,61.8274,60.0909,59.661,59.3817,59.8658,60.03,59.9655,59.9406,60.4719,60.0624,59.7776,59.7225,60.5746,60.6343,60.6925,60.6938,

init,416.23,419.681,376.407,419.666,400.824,400.768,395.453,406.085,427.914,450.629,432.45,423.205,414.958,438.122,442.71,450.193,
1D FFT Z-Direction,0.361796,0.35144,0.35238,0.351282,0.350528,0.351406,0.352989,0.350473,0.353552,0.353999,0.353329,0.354678,0.351296,0.352373,0.352154,0.352265,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.797202,0.786002,0.783306,0.784976,0.783819,0.786914,0.787389,0.781129,0.78744,0.790179,0.788412,0.790932,0.786955,0.787506,0.787068,0.786762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.797545,0.786231,0.783547,0.785319,0.784081,0.78715,0.787622,0.781359,0.788582,0.790429,0.788636,0.791294,0.787157,0.787824,0.787356,0.78708,
Transpose (Finished All2All),53.39,53.1648,52.5315,52.6145,53.4602,53.4616,53.3684,53.361,53.6341,53.6065,53.4155,53.2233,54.1611,54.0323,54.0975,54.1593,
Transpose (Unpacking),53.3908,53.1654,52.5323,52.6152,53.4608,53.4625,53.3693,53.3614,53.6348,53.6076,53.4163,53.2244,54.1617,54.0331,54.0997,54.16,
2D FFT Y-X-Direction,61.4535,59.5656,58.9366,58.9054,59.7856,59.7857,59.6581,59.7088,60.1225,59.9255,59.6564,59.6567,60.5739,60.3021,60.4434,60.4913,
Run complete,61.4539,59.5658,58.9367,58.9058,59.7859,59.7859,59.6583,59.7091,60.1227,59.9258,59.6567,59.657,60.5742,60.3025,60.4437,60.4916,

init,416.23,419.681,376.407,419.666,400.824,400.768,395.453,406.085,427.914,450.629,432.45,423.205,414.958,438.122,442.71,450.193,
1D FFT Z-Direction,0.358934,0.351722,0.352191,0.352626,0.351914,0.350233,0.358103,0.359154,0.351712,0.354672,0.352643,0.354664,0.353857,0.353099,0.352358,0.351236,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.79512,0.788857,0.788795,0.78894,0.785652,0.78262,0.794741,0.792791,0.785739,0.789101,0.784756,0.790755,0.786772,0.786026,0.789312,0.787091,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.79559,0.789211,0.78902,0.789265,0.785881,0.78284,0.794964,0.793058,0.785998,0.789332,0.784987,0.791037,0.786991,0.786336,0.789625,0.787559,
Transpose (Finished All2All),53.8816,53.6161,53.158,52.7012,53.8849,53.8631,53.8732,53.7296,53.3426,53.1544,52.7166,52.5954,53.5399,53.6701,53.7536,53.7511,
Transpose (Unpacking),53.8825,53.617,53.1588,52.7021,53.8854,53.8639,53.874,53.7301,53.3431,53.1555,52.7174,52.597,53.5408,53.6709,53.7544,53.7517,
2D FFT Y-X-Direction,61.9185,60.0505,59.488,59.0193,60.2345,60.2097,60.2109,60.0495,59.771,59.4105,58.9003,58.8841,59.8338,59.8624,60.0445,60.2138,
Run complete,61.919,60.0507,59.4882,59.0197,60.2347,60.2099,60.2111,60.0497,59.7712,59.4108,58.9006,58.8843,59.8341,59.8627,60.0447,60.2141,

init,416.23,419.681,376.407,419.666,400.824,400.768,395.453,406.085,427.914,450.629,432.45,423.205,414.958,438.122,442.71,450.193,
1D FFT Z-Direction,0.361985,0.358062,0.352065,0.353614,0.350961,0.359291,0.35035,0.351388,0.352486,0.352691,0.351006,0.355057,0.35145,0.352075,0.35066,0.351036,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.797195,0.790839,0.784552,0.789322,0.783123,0.79284,0.786076,0.783163,0.788475,0.787072,0.786441,0.791451,0.789477,0.789219,0.786243,0.784898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.797558,0.791056,0.784789,0.789591,0.783396,0.793067,0.786309,0.783455,0.788731,0.787315,0.786692,0.791801,0.789706,0.789518,0.786614,0.785178,
Transpose (Finished All2All),52.5884,52.3544,51.6408,51.2993,52.6288,52.6032,52.5858,52.6239,53.7597,53.96,53.7104,53.3853,54.0517,54.1193,54.1496,54.1482,
Transpose (Unpacking),52.5893,52.3552,51.6418,51.3,52.6293,52.6036,52.5863,52.6243,53.7603,53.9609,53.7112,53.3861,54.054,54.12,54.1502,54.149,
2D FFT Y-X-Direction,60.5807,58.6615,57.8998,57.6259,58.8937,59.0431,58.9386,58.9189,60.1043,60.2614,59.9824,59.6628,60.3467,60.4757,60.4112,60.5592,
Run complete,60.581,58.6617,57.8999,57.6263,58.894,59.0433,58.9389,58.9192,60.1045,60.2616,59.9826,59.6631,60.347,60.4761,60.4114,60.5594,

init,416.23,419.681,376.407,419.666,400.824,400.768,395.453,406.085,427.914,450.629,432.45,423.205,414.958,438.122,442.71,450.193,
1D FFT Z-Direction,0.357508,0.350668,0.351326,0.351994,0.351768,0.349956,0.35157,0.350479,0.355758,0.351945,0.353118,0.353424,0.35166,0.351222,0.354586,0.354562,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.793541,0.786853,0.785548,0.78612,0.786994,0.78474,0.785552,0.783563,0.788497,0.783115,0.790627,0.787858,0.786942,0.784153,0.787259,0.787302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.793867,0.787095,0.78575,0.786409,0.78723,0.78493,0.785766,0.783783,0.788776,0.78335,0.790854,0.788086,0.787291,0.784385,0.78785,0.787597,
Transpose (Finished All2All),52.5517,52.5739,52.1613,52.0233,52.504,52.2675,52.6014,52.6001,53.7089,53.7606,52.8039,53.0942,53.864,53.8632,53.7176,53.4559,
Transpose (Unpacking),52.5525,52.5745,52.1621,52.024,52.5044,52.268,52.6022,52.6006,53.7098,53.7613,52.8055,53.0949,53.8645,53.8653,53.7183,53.4564,
2D FFT Y-X-Direction,60.52,58.9746,58.5415,58.2277,58.7832,58.5839,58.9404,58.8553,60.0503,60.1541,59.0812,59.4519,60.2635,60.2163,60.2312,59.6911,
