,0,1,2,3,4,5,6,7,
init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.690671,0.690092,0.691561,0.697955,0.701112,0.690624,0.689987,0.689884,
Transpose (First Send),41.5996,41.5999,41.6323,41.6132,41.6115,41.5994,41.603,41.6059,
Transpose (Packing),41.5978,41.5981,41.6121,41.6116,41.6096,41.5973,41.6019,41.6034,
Transpose (Start Local Transpose),41.6202,41.6246,41.6679,41.6344,41.6437,41.6246,41.6252,41.6276,
Transpose (Start Receive),41.6309,41.6364,41.6934,41.6438,41.6686,41.6366,41.6343,41.6377,
Transpose (First Receive),188.016,189.687,182.469,188.112,186.437,184.703,182.407,184.477,
Transpose (Finished Receive),195.824,195.89,191.14,195.884,195.182,193.978,189.421,193.654,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),225.005,226.391,216.188,221.213,222.811,221.061,218.471,220.53,
2D FFT Y-X-Direction,245.522,246.466,236.324,241.328,242.894,241.105,238.634,240.673,
Run complete,245.524,246.473,236.33,241.339,242.901,241.111,238.639,240.681,

init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.702056,0.693094,0.691675,0.691474,0.692426,0.692252,0.690341,0.691285,
Transpose (First Send),41.5991,41.5902,41.6029,41.6026,41.6031,41.6033,41.6068,41.6086,
Transpose (Packing),41.5974,41.5874,41.6017,41.6014,41.601,41.6012,41.6055,41.6073,
Transpose (Start Local Transpose),41.622,41.6148,41.6268,41.6248,41.6253,41.6253,41.6289,41.6303,
Transpose (Start Receive),41.6312,41.6298,41.6363,41.6347,41.6382,41.6367,41.6368,41.6393,
Transpose (First Receive),187.95,188.586,181.537,188.108,185.989,183.722,181.562,183.154,
Transpose (Finished Receive),195.775,196.015,190.96,196.006,195.007,193.532,188.358,193.051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),225.999,226.327,214.619,220.428,221.825,219.542,218.093,219.675,
2D FFT Y-X-Direction,246.462,246.53,234.72,240.551,241.928,239.679,238.26,239.814,
Run complete,246.464,246.537,234.726,240.562,241.935,239.685,238.266,239.821,

init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.70015,0.690506,0.690718,0.689736,0.692264,0.689913,0.689533,0.690597,
Transpose (First Send),41.5988,41.5873,41.5949,41.5954,41.6001,41.5988,41.5944,41.5972,
Transpose (Packing),41.5973,41.5856,41.5939,41.5934,41.5983,41.5972,41.5934,41.5957,
Transpose (Start Local Transpose),41.624,41.6115,41.6199,41.6174,41.6224,41.6205,41.6158,41.6215,
Transpose (Start Receive),41.6328,41.6227,41.6281,41.6278,41.6335,41.6319,41.6255,41.6307,
Transpose (First Receive),188.097,188.454,181.533,187.328,186.062,183.733,181.523,183.2,
Transpose (Finished Receive),243.82,195.382,190.562,195.368,194.736,193.104,188.32,192.471,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),246.593,223.711,215.104,220.279,221.838,219.494,217.984,219.645,
2D FFT Y-X-Direction,267.059,243.78,235.341,240.407,242,239.611,238.093,239.713,
Run complete,267.06,243.825,235.347,240.413,242.01,239.615,238.098,239.72,

init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.69814,0.691749,0.691272,0.68975,0.692943,0.689794,0.690684,0.689109,
Transpose (First Send),41.5968,41.5894,41.5974,41.597,41.6062,41.6028,41.6018,41.6024,
Transpose (Packing),41.5954,41.5877,41.5965,41.5958,41.6046,41.6007,41.6007,41.5996,
Transpose (Start Local Transpose),41.6197,41.6128,41.62,41.6177,41.6297,41.6255,41.6226,41.6233,
Transpose (Start Receive),41.628,41.6251,41.6293,41.6275,41.6413,41.636,41.6316,41.6348,
Transpose (First Receive),189.741,186.468,182.32,190.219,189.145,186.888,182.31,186.668,
Transpose (Finished Receive),242.14,198.552,189.966,199.702,199.481,198.2,192.755,198.084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),244.915,221.18,215.267,221.837,225.069,222.766,220.589,222.128,
2D FFT Y-X-Direction,265.352,241.301,235.417,242.015,245.262,242.957,240.813,242.279,
Run complete,265.354,241.306,235.422,242.143,245.271,242.967,240.818,242.295,

init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.708871,0.691989,0.691158,0.705379,0.701903,0.699884,0.699694,0.701014,
Transpose (First Send),41.5953,41.574,41.5809,41.6,41.6103,41.6091,41.6084,41.6101,
Transpose (Packing),41.5941,41.5722,41.5794,41.5989,41.609,41.6074,41.6071,41.6088,
Transpose (Start Local Transpose),41.6252,41.5974,41.6048,41.6251,41.6414,41.6377,41.6381,41.6396,
Transpose (Start Receive),41.6382,41.6102,41.6149,41.6488,41.6662,41.6617,41.6608,41.6608,
Transpose (First Receive),187.997,188.511,181.213,187.656,185.897,184.001,181.227,183.188,
Transpose (Finished Receive),195.369,195.476,189.947,195.461,194.568,193.194,188.35,192.658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),226.172,226.379,214.236,220.007,222.11,220.198,217.374,219.329,
2D FFT Y-X-Direction,246.615,246.586,234.418,240.163,242.303,240.306,237.475,239.466,
Run complete,246.617,246.593,234.483,240.17,242.31,240.315,237.479,239.473,

init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.702242,0.692229,0.736239,0.691552,0.693034,0.690418,0.690656,0.690628,
Transpose (First Send),41.6072,41.5966,41.6061,41.5486,41.6119,41.6101,41.5943,41.597,
Transpose (Packing),41.6058,41.5952,41.6047,41.5467,41.6102,41.6088,41.5931,41.5944,
Transpose (Start Local Transpose),41.6319,41.6194,41.6475,41.5729,41.6334,41.6314,41.6146,41.6207,
Transpose (Start Receive),41.6409,41.6299,41.6764,41.5867,41.6451,41.6397,41.626,41.6315,
Transpose (First Receive),188.039,192.566,181.997,188.365,186.484,184.322,181.971,183.977,
Transpose (Finished Receive),199.262,199.345,194.775,199.34,198.804,197.448,192.247,196.901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.108,226.409,216.068,221.28,222.436,220.256,218.085,220.083,
2D FFT Y-X-Direction,242.572,246.616,236.198,241.48,242.53,240.39,238.174,240.225,
Run complete,242.574,246.625,236.205,241.487,242.538,240.397,238.179,240.231,

init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.700275,0.697473,0.691211,0.692738,0.691425,0.690612,0.690072,0.691253,
Transpose (First Send),41.6056,41.5983,41.5997,41.6027,41.5997,41.5994,41.5973,41.6,
Transpose (Packing),41.6041,41.5964,41.5986,41.6014,41.598,41.5979,41.5964,41.5985,
Transpose (Start Local Transpose),41.6304,41.6268,41.6222,41.6268,41.6209,41.6213,41.6191,41.623,
Transpose (Start Receive),41.639,41.6499,41.6351,41.6368,41.6323,41.6317,41.6332,41.6321,
Transpose (First Receive),187.987,188.351,180.72,187.2,185.29,183.313,180.739,182.738,
Transpose (Finished Receive),195.484,195.504,190.182,195.497,194.511,193.123,188.195,192.714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),226.302,226.361,214.51,219.913,221.432,219.441,216.865,218.851,
2D FFT Y-X-Direction,246.747,246.491,234.671,239.997,241.549,239.483,237.094,239.029,
Run complete,246.748,246.502,234.676,240.004,241.558,239.489,237.098,239.036,

init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.699126,0.690952,0.691,0.689426,0.692862,0.690782,0.698793,0.696514,
Transpose (First Send),41.5999,41.5915,41.5992,41.5992,41.5981,41.5958,41.6045,41.6038,
Transpose (Packing),41.598,41.5891,41.5982,41.5971,41.5958,41.5935,41.6035,41.6026,
Transpose (Start Local Transpose),41.6227,41.6149,41.6222,41.6207,41.6205,41.6164,41.6257,41.6245,
Transpose (Start Receive),41.6321,41.6276,41.631,41.6323,41.634,41.6286,41.6347,41.6344,
Transpose (First Receive),188.222,189.036,181.427,187.925,185.73,184.23,181.41,183.166,
Transpose (Finished Receive),195.841,195.912,190.858,195.905,195.053,193.701,188.77,192.632,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),226.107,226.607,214.47,220.262,222.344,220.832,217.777,219.526,
2D FFT Y-X-Direction,246.604,246.773,234.708,240.346,242.517,240.965,237.986,239.656,
Run complete,246.605,246.779,234.712,240.352,242.523,240.971,237.99,239.663,

init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.700276,0.689836,0.691077,0.690139,0.691501,0.692321,0.690663,0.688226,
Transpose (First Send),41.5971,41.5853,41.6078,41.6085,41.6028,41.6029,41.5945,41.5932,
Transpose (Packing),41.5958,41.5836,41.6069,41.6069,41.6008,41.6016,41.5932,41.5918,
Transpose (Start Local Transpose),41.6209,41.6095,41.631,41.6291,41.6232,41.624,41.6164,41.6146,
Transpose (Start Receive),41.6303,41.6236,41.6397,41.637,41.6344,41.6324,41.6257,41.6269,
Transpose (First Receive),186.597,187.537,182.444,190.547,185.409,187.138,182.51,186.964,
Transpose (Finished Receive),198.641,199.04,190.426,199.039,196.972,198.818,194.346,198.591,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),224.337,224.976,212.389,220.582,221.738,223.536,219.71,222.437,
2D FFT Y-X-Direction,244.809,245.121,232.474,240.75,241.843,243.731,239.867,242.599,
Run complete,244.811,245.129,232.48,240.764,241.848,243.74,239.872,242.609,

init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.697404,0.692496,0.692052,0.70191,0.692727,0.701218,0.698961,0.699949,
Transpose (First Send),41.6075,41.6032,41.5995,41.613,41.6166,41.6232,41.6211,41.6215,
Transpose (Packing),41.606,41.6016,41.5981,41.6118,41.6136,41.6215,41.62,41.6203,
Transpose (Start Local Transpose),41.6305,41.6284,41.6246,41.6387,41.6404,41.6538,41.6488,41.6493,
Transpose (Start Receive),41.6385,41.6405,41.6364,41.6614,41.6573,41.6764,41.6714,41.6729,
Transpose (First Receive),226.765,187.483,180.305,186.966,188.294,183.049,180.322,182.504,
Transpose (Finished Receive),241.548,197.007,190.954,196.701,197.981,194.646,189.338,193.867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),251.267,206.5,214.43,219.759,221.174,215.832,216.253,218.441,
2D FFT Y-X-Direction,271.799,226.616,234.562,239.956,241.321,235.937,236.329,238.595,
Run complete,271.801,226.744,234.705,240.101,241.546,236.145,236.523,238.813,

init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.710103,0.69382,0.692766,0.693963,0.707894,0.694505,0.691882,0.693032,
Transpose (First Send),41.5995,41.5792,41.6025,41.6043,41.5968,41.5811,41.5998,41.6021,
Transpose (Packing),41.5982,41.5773,41.6013,41.6029,41.5951,41.5796,41.5988,41.601,
Transpose (Start Local Transpose),41.6349,41.6039,41.6275,41.6273,41.6293,41.6057,41.6227,41.6272,
Transpose (Start Receive),41.6488,41.6163,41.6375,41.6371,41.6553,41.6174,41.6326,41.6368,
Transpose (First Receive),188.864,189.438,182.141,188.027,186.494,183.967,182.103,183.302,
Transpose (Finished Receive),244.672,196.396,191.594,196.368,195.636,193.915,189.265,193.317,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),247.443,224.478,215.406,220.782,222.08,219.54,219.028,220.218,
2D FFT Y-X-Direction,267.869,244.646,235.495,240.868,242.192,239.578,239.251,240.332,
Run complete,267.87,244.677,235.505,240.873,242.2,239.583,239.261,240.339,

init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.698911,0.69142,0.69031,0.689247,0.690754,0.692865,0.688382,0.688557,
Transpose (First Send),41.594,41.585,41.5962,41.5956,41.5973,41.5994,41.5908,41.5938,
Transpose (Packing),41.5924,41.5833,41.5952,41.594,41.5956,41.5973,41.5897,41.5919,
Transpose (Start Local Transpose),41.6179,41.6092,41.6204,41.6181,41.6205,41.6219,41.6134,41.6145,
Transpose (Start Receive),41.6275,41.6214,41.6295,41.6278,41.6326,41.6325,41.6219,41.6266,
Transpose (First Receive),187.187,187.787,184.871,187.175,184.535,181.724,180.615,180.553,
Transpose (Finished Receive),195.776,195.935,194.817,195.929,194.781,193.132,187.625,192.079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),225.272,225.57,221.387,223.084,219.936,218.635,218.542,218.683,
2D FFT Y-X-Direction,245.759,245.682,241.694,243.236,240.083,238.74,238.646,238.818,
Run complete,245.761,245.688,241.704,243.241,240.089,238.743,238.651,238.828,

init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.697959,0.689571,0.700668,0.688737,0.689489,0.689456,0.692296,0.689319,
Transpose (First Send),41.6102,41.5985,41.601,41.5859,41.5966,41.5972,41.5968,41.5963,
Transpose (Packing),41.6086,41.5973,41.6,41.5843,41.5951,41.5955,41.5958,41.594,
Transpose (Start Local Transpose),41.6354,41.6212,41.6262,41.6089,41.6168,41.6193,41.6161,41.6189,
Transpose (Start Receive),41.6441,41.6314,41.6483,41.6239,41.629,41.6306,41.6254,41.6291,
Transpose (First Receive),188.233,193.193,182.349,188.795,186.175,184.311,182.273,183.96,
Transpose (Finished Receive),200.319,200.414,196.135,200.408,199.584,198.7,192.896,197.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),221.877,226.624,216.067,221.512,222.421,220.544,218.713,220.388,
2D FFT Y-X-Direction,242.346,246.779,236.113,241.572,242.589,240.602,238.809,240.523,
Run complete,242.347,246.791,236.118,241.579,242.595,240.611,238.813,240.529,

init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.706168,0.702791,0.691694,0.693852,0.694789,0.690674,0.690011,0.690822,
Transpose (First Send),41.6249,41.6215,41.6139,41.6171,41.5998,41.5963,41.6016,41.6038,
Transpose (Packing),41.6234,41.6199,41.6123,41.6153,41.5977,41.5936,41.6006,41.6025,
Transpose (Start Local Transpose),41.6487,41.6525,41.6375,41.639,41.6207,41.6185,41.6224,41.6261,
Transpose (Start Receive),41.6572,41.6755,41.6486,41.651,41.6327,41.6326,41.6305,41.6348,
Transpose (First Receive),187.855,188.497,181.248,187.709,185.614,183.392,181.229,182.824,
Transpose (Finished Receive),195.811,195.916,190.869,195.91,194.93,193.511,188.236,193.058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),225.893,226.242,215.06,220.462,221.498,219.259,217.763,219.358,
2D FFT Y-X-Direction,246.408,246.433,235.093,240.553,241.595,239.446,237.844,239.465,
Run complete,246.409,246.44,235.102,240.563,241.601,239.449,237.848,239.471,

init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.698504,0.691484,0.691187,0.689913,0.693978,0.69225,0.690411,0.69178,
Transpose (First Send),41.6011,41.5929,41.6008,41.6001,41.5984,41.5959,41.605,41.6061,
Transpose (Packing),41.5997,41.5912,41.5999,41.5989,41.5965,41.594,41.6038,41.6047,
Transpose (Start Local Transpose),41.6244,41.6177,41.6235,41.6234,41.6205,41.6181,41.6258,41.6246,
Transpose (Start Receive),41.6335,41.6315,41.6355,41.6325,41.6327,41.6314,41.638,41.6329,
Transpose (First Receive),187.766,188.254,180.921,187.449,185.309,186.977,181.045,182.626,
Transpose (Finished Receive),195.976,196.473,190.123,196.284,194.694,196.461,188.019,191.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),225.95,226.141,214.311,219.961,221.71,223.438,217.601,219.166,
2D FFT Y-X-Direction,246.35,246.221,234.456,240.032,241.817,243.634,237.752,239.324,
Run complete,246.352,246.227,234.461,240.038,241.823,243.647,237.757,239.33,

init,676.505,664.908,666.132,681.712,675.656,678.081,585.251,676.607,
1D FFT Z-Direction,0.69877,0.692062,0.691372,0.689121,0.697706,0.700927,0.691762,0.68883,
Transpose (First Send),41.6044,41.5942,41.5984,41.5959,41.6155,41.6188,41.5966,41.6593,
Transpose (Packing),41.6023,41.5926,41.5971,41.5942,41.6139,41.6172,41.5948,41.6284,
Transpose (Start Local Transpose),41.6298,41.6174,41.6227,41.6161,41.64,41.6476,41.6206,41.7463,
Transpose (Start Receive),41.6389,41.6291,41.6316,41.6276,41.6527,41.6701,41.6328,41.8071,
Transpose (First Receive),187.18,188.236,183.297,190.554,189.481,184.324,184.038,183.348,
Transpose (Finished Receive),197.673,198.148,190.4,198.475,198.475,195.638,195.431,194.811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
