,0,1,2,3,4,5,6,7,
init,449.519,437.115,423.478,429.276,438.898,416.433,449.337,416.355,
1D FFT Z-Direction,0.099129,0.100962,0.097393,0.099082,0.095611,0.096784,0.096858,0.096162,
Transpose (First Send),0.270386,0.223798,0.197697,0.202011,0.238069,0.238555,0.212088,0.261542,
Transpose (Packing),0.465147,0.463415,0.331052,0.33128,0.318976,0.360575,0.361608,0.411853,
Transpose (Start Local Transpose),0.389617,0.192054,0.258194,0.27047,0.1819,0.1867,0.298459,0.36178,
Transpose (Start Receive),0.394339,0.196206,0.263364,0.276593,0.185367,0.191488,0.3029,0.367661,
Transpose (First Receive),13.4177,11.8897,11.5532,11.7373,13.3259,13.2529,13.3376,13.2628,
Transpose (Finished Receive),13.418,11.8901,11.5536,11.7378,13.3263,13.2533,13.338,13.2632,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.4232,11.896,11.5595,11.7424,13.3292,13.2577,13.3421,13.2669,
2D FFT Y-X-Direction,15.1226,13.1335,12.7657,12.9962,14.5322,14.4828,14.5708,14.5009,
Run complete,15.124,13.4202,12.7876,12.9999,14.5334,14.4842,14.5722,14.5032,

init,449.519,437.115,423.478,429.276,438.898,416.433,449.337,416.355,
1D FFT Z-Direction,0.106767,0.09919,0.097477,0.098177,0.097492,0.095733,0.097332,0.098163,
Transpose (First Send),0.218878,0.361487,0.223086,0.198859,0.193578,0.205585,0.229361,0.358198,
Transpose (Packing),0.446177,0.48128,0.308419,0.35261,0.32673,0.303998,0.396684,0.458442,
Transpose (Start Local Transpose),0.394008,0.203396,0.246457,0.229441,0.19851,0.216198,0.311272,0.402463,
Transpose (Start Receive),0.398814,0.207369,0.252084,0.234717,0.202149,0.221825,0.315243,0.410603,
Transpose (First Receive),12.9127,11.5038,11.8603,12.8359,12.8453,12.9213,12.9524,12.8257,
Transpose (Finished Receive),12.913,11.5043,11.8625,12.8364,12.8457,12.9216,12.9529,12.8261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.9173,11.5086,11.868,12.8408,12.849,12.9253,12.9573,12.8299,
2D FFT Y-X-Direction,14.6189,12.7251,13.1007,14.08,14.0622,14.1667,14.1782,14.045,
Run complete,14.6205,12.9529,13.1057,14.0813,14.0634,14.1689,14.1797,14.0464,

init,449.519,437.115,423.478,429.276,438.898,416.433,449.337,416.355,
1D FFT Z-Direction,0.105669,0.096744,0.100795,0.098067,0.095387,0.099053,0.095552,0.096811,
Transpose (First Send),0.294596,0.362057,0.247913,0.221912,0.266867,0.272191,0.298064,0.264687,
Transpose (Packing),0.451852,0.375396,0.375159,0.358746,0.279578,0.371985,0.375721,0.429448,
Transpose (Start Local Transpose),0.403108,0.189919,0.283651,0.236179,0.191849,0.217298,0.322459,0.385961,
Transpose (Start Receive),0.408466,0.194279,0.289118,0.240247,0.195644,0.221119,0.327907,0.393723,
Transpose (First Receive),13.0492,11.7676,11.9999,12.0062,12.8562,13.0606,11.688,11.6081,
Transpose (Finished Receive),13.0495,11.768,12.0003,12.0065,12.8565,13.0609,11.6886,11.6086,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0543,11.7714,12.0044,12.0112,12.8601,13.0643,11.6929,11.6127,
2D FFT Y-X-Direction,14.7466,12.9879,13.2474,13.2524,14.0582,14.3115,12.9246,12.8328,
Run complete,14.7484,13.0615,13.2489,13.2537,14.0593,14.3136,12.9303,12.8936,

init,449.519,437.115,423.478,429.276,438.898,416.433,449.337,416.355,
1D FFT Z-Direction,0.103321,0.09712,0.098323,0.097155,0.095941,0.097839,0.098933,0.10273,
Transpose (First Send),0.246593,0.346695,0.334963,0.210318,0.332409,0.242888,0.253301,0.302982,
Transpose (Packing),0.430856,0.505823,0.378705,0.349187,0.350121,0.358764,0.417428,0.457267,
Transpose (Start Local Transpose),0.366015,0.40402,0.246653,0.301398,0.20433,0.268109,0.491789,0.42546,
Transpose (Start Receive),0.371447,0.411096,0.251303,0.309054,0.20788,0.27701,0.500509,0.432619,
Transpose (First Receive),12.6005,12.2172,11.8032,12.3661,13.092,13.1004,12.6181,12.6059,
Transpose (Finished Receive),12.6008,12.2175,11.8037,12.3665,13.0923,13.1019,12.6185,12.6064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6061,12.2217,11.8094,12.3711,13.0953,13.1057,12.6243,12.6101,
2D FFT Y-X-Direction,14.2916,13.4482,13.0499,13.5784,14.3037,14.3361,13.8595,13.8179,
Run complete,14.2932,13.452,13.1031,13.5799,14.3048,14.3384,13.864,13.8213,

init,449.519,437.115,423.478,429.276,438.898,416.433,449.337,416.355,
1D FFT Z-Direction,0.108173,0.098866,0.100199,0.098842,0.095426,0.097923,0.098498,0.095831,
Transpose (First Send),0.312474,0.355623,0.255296,0.263649,0.199697,0.257745,0.268922,0.252523,
Transpose (Packing),0.516559,0.492782,0.383011,0.387449,0.355525,0.374131,0.41519,0.498279,
Transpose (Start Local Transpose),0.428212,0.359997,0.332525,0.277185,0.20264,0.300251,0.335065,0.447858,
Transpose (Start Receive),0.432759,0.364459,0.338219,0.281057,0.206366,0.306435,0.339022,0.45234,
Transpose (First Receive),12.1015,11.9975,12.2381,12.1456,12.2809,12.3238,12.0388,12.0557,
Transpose (Finished Receive),12.1018,11.9978,12.2385,12.146,12.2812,12.3241,12.0393,12.0561,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1065,12.0018,12.2455,12.1517,12.284,12.3282,12.0446,12.0598,
2D FFT Y-X-Direction,13.8183,13.2254,13.4735,13.3833,13.4828,13.5876,13.2724,13.2841,
Run complete,13.8233,13.2314,13.4771,13.388,13.4839,13.5921,13.2774,13.2882,

init,449.519,437.115,423.478,429.276,438.898,416.433,449.337,416.355,
1D FFT Z-Direction,0.105995,0.097117,0.096833,0.097871,0.096183,0.098371,0.098203,0.09855,
Transpose (First Send),0.408837,0.486872,0.376582,0.373646,0.367812,0.522612,0.388991,0.4242,
Transpose (Packing),0.598832,0.540902,0.504666,0.484611,0.514682,0.583952,0.551352,0.594679,
Transpose (Start Local Transpose),0.529102,0.383435,0.433819,0.411801,0.389855,0.376943,0.480705,0.549328,
Transpose (Start Receive),0.533558,0.387119,0.439568,0.417264,0.393517,0.38061,0.484879,0.554582,
Transpose (First Receive),13.9039,12.1126,12.5978,12.3825,13.9651,12.6324,12.2727,12.2828,
Transpose (Finished Receive),13.9043,12.1129,12.5982,12.3829,13.9654,12.6327,12.2731,12.2832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.9088,12.1178,12.603,12.3874,13.9689,12.6361,12.2798,12.2876,
2D FFT Y-X-Direction,15.6131,13.3401,13.8238,13.6034,15.1733,13.8813,13.5032,13.5212,
Run complete,15.6163,13.3933,13.8254,13.605,15.1744,13.9626,13.5077,13.5258,

init,449.519,437.115,423.478,429.276,438.898,416.433,449.337,416.355,
1D FFT Z-Direction,0.104338,0.098011,0.095899,0.097484,0.096711,0.097836,0.095871,0.097301,
Transpose (First Send),0.250421,0.310448,0.204292,0.194993,0.196101,0.31417,0.206242,0.249037,
Transpose (Packing),0.413363,0.348673,0.321797,0.296349,0.322049,0.397439,0.351961,0.385984,
Transpose (Start Local Transpose),0.350094,0.203891,0.242825,0.223564,0.206315,0.204256,0.297321,0.352428,
Transpose (Start Receive),0.368056,0.20761,0.248166,0.230464,0.209937,0.207906,0.302459,0.358616,
Transpose (First Receive),12.6455,12.309,12.2505,12.1922,13.4214,13.4824,12.47,12.1623,
Transpose (Finished Receive),12.6458,12.3094,12.2508,12.1927,13.4217,13.4827,12.4704,12.1627,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6513,12.3123,12.2548,12.1968,13.4246,13.4871,12.4759,12.1662,
2D FFT Y-X-Direction,14.3553,13.5272,13.4833,13.4405,14.6331,14.7294,13.6671,13.3988,
Run complete,14.3568,13.5316,13.4848,13.4435,14.6351,14.7307,13.6707,13.4821,

init,449.519,437.115,423.478,429.276,438.898,416.433,449.337,416.355,
1D FFT Z-Direction,0.106131,0.095782,0.095316,0.096166,0.097932,0.098456,0.09654,0.096856,
Transpose (First Send),0.257355,0.37159,0.184101,0.185107,0.189408,0.207098,0.198559,0.343827,
Transpose (Packing),0.481051,0.497353,0.361862,0.368074,0.316887,0.325319,0.339956,0.44034,
Transpose (Start Local Transpose),0.414702,0.198185,0.219395,0.213991,0.219613,0.235931,0.294912,0.399315,
Transpose (Start Receive),0.419213,0.201989,0.224326,0.217906,0.22337,0.241298,0.299532,0.403842,
Transpose (First Receive),13.1219,11.5672,12.8928,12.8471,13.1267,13.1808,12.8552,11.8328,
Transpose (Finished Receive),13.1223,11.5676,12.8932,12.8475,13.1269,13.1812,12.8555,11.8332,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1281,11.571,12.8989,12.8512,13.13,13.1845,12.8602,11.8374,
2D FFT Y-X-Direction,14.8101,12.7724,14.1316,14.0851,14.3625,14.4315,14.0926,13.0693,
Run complete,14.8133,12.9408,14.1333,14.0865,14.3637,14.4327,14.0939,13.1784,

init,449.519,437.115,423.478,429.276,438.898,416.433,449.337,416.355,
1D FFT Z-Direction,0.104445,0.097035,0.095743,0.096276,0.097129,0.097268,0.100013,0.098053,
Transpose (First Send),0.25462,0.368955,0.200414,0.260491,0.196928,0.198037,0.21728,0.264136,
Transpose (Packing),0.452108,0.435605,0.31907,0.472712,0.322047,0.308014,0.424902,0.497087,
Transpose (Start Local Transpose),0.395905,0.210663,0.239391,0.280102,0.225357,0.214497,0.345918,0.41987,
Transpose (Start Receive),0.409948,0.214032,0.244776,0.285618,0.229129,0.220622,0.350221,0.426792,
Transpose (First Receive),13.0808,11.8365,11.6767,11.9298,13.537,12.2477,13.5854,12.2354,
Transpose (Finished Receive),13.0811,11.8385,11.6771,11.9303,13.5374,12.248,13.5858,12.2357,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0852,11.8416,11.6818,11.9358,13.5413,12.2512,13.5905,12.2392,
