,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,494.859,510.297,507.091,527.27,524.91,505.44,505.533,524.244,580.028,534.975,526.286,570.339,554.768,561.365,558.529,560.58,
1D FFT Z-Direction,1.26084,1.24251,1.26546,1.24706,1.26218,1.2524,1.26688,1.24691,1.26574,1.24352,1.26103,1.27229,1.25318,1.25827,1.26205,1.25648,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.6976,21.6814,21.7045,21.6869,21.7073,21.6957,21.7044,21.6845,21.7038,21.6826,21.7117,21.7247,21.7123,21.718,21.7116,24.3858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.6979,21.6819,21.7048,21.6878,21.7076,21.696,21.7046,21.685,21.7044,21.683,21.7121,21.7251,21.7127,21.7184,21.7142,24.3889,
Transpose (Finished All2All),70.6728,70.6669,70.6615,70.676,70.6628,70.6778,70.6727,70.6721,70.2373,70.2481,70.2799,70.2795,70.2553,70.2812,70.2135,70.6742,
Transpose (Unpacking),92.7917,92.4496,92.4928,92.5019,92.5072,92.5103,92.5017,92.5035,92.1002,92.1046,92.1513,92.1046,91.9752,92.0538,91.5375,92.0058,
2D FFT Y-X-Direction,100.877,99.0976,99.0835,99.0643,99.2125,99.1165,99.0929,99.082,98.6802,98.6454,98.7592,98.6817,98.6115,98.6739,97.9948,98.5386,
Run complete,100.878,99.0978,99.0837,99.0646,99.2127,99.1166,99.0931,99.0822,98.6804,98.6456,98.7594,98.6819,98.6117,98.6742,97.995,98.5389,

init,494.859,510.297,507.091,527.27,524.91,505.44,505.533,524.244,580.028,534.975,526.286,570.339,554.768,561.365,558.529,560.58,
1D FFT Z-Direction,1.27976,1.25052,1.26406,1.25193,1.25181,1.249,1.24596,1.26484,1.25676,1.26808,1.2818,1.25591,1.25784,1.26964,1.25412,1.26837,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7057,21.6741,21.7134,21.7029,21.7124,21.7089,21.6891,21.7057,21.7133,21.7233,21.7172,21.6892,21.7019,21.715,21.6992,21.7149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7064,21.6745,21.7138,21.7034,21.7129,21.7092,21.6899,21.7064,21.7141,21.7236,21.7177,21.69,21.7024,21.7157,21.6996,21.7157,
Transpose (Finished All2All),76.4866,76.2613,76.3075,76.308,76.2534,76.3209,76.2691,76.3042,76.4713,76.4861,76.4624,76.4822,76.4839,76.4556,76.472,76.4564,
Transpose (Unpacking),98.3681,97.8103,98.1607,98.1607,98.0115,98.0641,98.0553,98.08,98.27,98.2816,98.2484,98.2593,98.2345,98.2143,98.2446,98.2279,
2D FFT Y-X-Direction,106.453,104.306,104.812,104.701,104.625,104.624,104.705,104.507,104.859,104.868,104.761,104.844,104.858,104.733,104.841,104.639,
Run complete,106.454,104.306,104.812,104.702,104.625,104.624,104.705,104.507,104.859,104.868,104.761,104.845,104.858,104.733,104.841,104.639,

init,494.859,510.297,507.091,527.27,524.91,505.44,505.533,524.244,580.028,534.975,526.286,570.339,554.768,561.365,558.529,560.58,
1D FFT Z-Direction,1.27771,1.26896,1.25968,1.25463,1.2557,1.26721,1.27897,1.26087,1.27069,1.25743,1.26896,1.25619,1.30949,1.2521,1.24771,1.26714,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7357,21.7217,21.7186,21.7163,21.7144,21.7218,21.7213,21.7036,21.7248,21.7118,21.71,21.698,21.7193,21.6707,21.6774,21.6988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7366,21.722,21.7188,21.7168,21.715,21.7222,21.7216,21.7044,21.7252,21.7121,21.7103,21.6984,21.7197,21.6714,21.678,21.6994,
Transpose (Finished All2All),71.6613,71.6988,71.7173,71.7205,71.7206,71.7191,71.7376,71.7397,71.6002,71.6592,71.7151,71.7289,71.6996,71.7103,71.7176,71.7164,
Transpose (Unpacking),93.7912,93.4711,93.5241,93.5306,93.5185,93.5131,93.5773,93.5763,93.4122,93.4506,93.5297,93.5409,93.4648,93.4692,93.4844,93.4762,
2D FFT Y-X-Direction,101.849,100.007,100.035,100.156,100.13,100.127,100.185,100.174,100.015,99.9683,100.163,100.103,100.054,100.046,100.019,100.041,
Run complete,101.849,100.008,100.035,100.157,100.13,100.127,100.185,100.174,100.015,99.9685,100.163,100.104,100.055,100.046,100.02,100.042,

init,494.859,510.297,507.091,527.27,524.91,505.44,505.533,524.244,580.028,534.975,526.286,570.339,554.768,561.365,558.529,560.58,
1D FFT Z-Direction,1.27752,1.25699,1.2445,1.26353,1.28133,1.25172,1.33795,1.25166,1.26536,1.24975,1.26533,1.25537,1.25491,1.26308,1.25843,1.26437,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.713,21.6863,21.6862,21.7041,21.7184,21.6826,21.7119,21.6256,21.7134,21.699,21.7168,21.7088,21.7087,21.716,21.7092,21.7172,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7134,21.6866,21.6867,21.7047,21.7189,21.6829,21.7122,21.6262,21.7138,21.6994,21.7173,21.7092,21.7092,21.7164,21.7096,21.7177,
Transpose (Finished All2All),76.9775,76.9738,76.9959,76.9933,76.991,76.991,76.9844,76.9875,76.9846,76.8589,76.9695,76.9824,76.756,76.9899,76.9869,76.9692,
Transpose (Unpacking),99.0917,98.7533,98.8489,98.8496,98.836,98.8344,98.7837,98.8018,98.6502,98.5293,98.7452,98.7535,98.413,98.5877,98.7534,98.733,
2D FFT Y-X-Direction,107.065,105.291,105.404,105.514,105.412,105.583,105.183,105.334,105.217,105.083,105.388,105.435,104.977,105.208,105.352,105.297,
Run complete,107.065,105.291,105.404,105.514,105.412,105.583,105.183,105.334,105.218,105.084,105.388,105.435,104.978,105.208,105.352,105.298,

