,0,1,2,3,4,5,6,7,
init,437.162,428.335,429.92,365.867,416.841,405.081,436.53,433.955,
1D FFT Z-Direction,0.106625,0.107586,0.106733,0.107653,0.106078,0.105432,0.107451,0.10673,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23485,5.23811,5.2386,5.24283,5.23167,5.23189,5.2346,5.23376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23518,5.23837,5.23886,5.24306,5.23192,5.23217,5.23522,5.23402,
Transpose (Finished All2All),22.0117,21.7659,22.1977,21.4821,22.1964,21.5933,22.1231,20.944,
Transpose (Unpacking),27.3089,26.9754,26.9675,26.2561,27.0562,26.4524,26.4252,25.2511,
2D FFT Y-X-Direction,28.9187,28.2203,28.1941,27.4835,28.2607,27.6647,27.6601,26.4753,
Run complete,28.9189,28.2205,28.1942,27.4838,28.2608,27.6648,27.6602,26.4755,

init,437.162,428.335,429.92,365.867,416.841,405.081,436.53,433.955,
1D FFT Z-Direction,0.120639,0.110429,0.108517,0.107749,0.10728,0.109902,0.108394,0.110209,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23913,5.22723,5.24225,5.24132,5.24039,5.24158,5.24065,5.2412,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23941,5.22762,5.24253,5.24169,5.24064,5.24181,5.24092,5.24143,
Transpose (Finished All2All),22.575,22.523,22.5783,22.411,22.5572,22.1358,22.1748,20.9134,
Transpose (Unpacking),28.0709,27.9203,27.9,27.7384,27.6212,27.1984,26.4002,25.1448,
2D FFT Y-X-Direction,29.7034,29.1353,29.1397,28.9731,28.8323,28.4118,27.6149,26.3623,
Run complete,29.7037,29.1355,29.1399,28.9734,28.8325,28.4119,27.6151,26.3625,

init,437.162,428.335,429.92,365.867,416.841,405.081,436.53,433.955,
1D FFT Z-Direction,0.121991,0.108357,0.108671,0.107444,0.1069,0.108106,0.106567,0.108045,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23908,5.22464,5.24197,5.24093,5.23754,5.23992,5.23959,5.23933,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23945,5.22529,5.24259,5.24151,5.2378,5.24022,5.23984,5.23963,
Transpose (Finished All2All),21.8793,21.7449,21.923,21.7095,21.514,21.9218,21.6746,20.8039,
Transpose (Unpacking),27.2954,27.0772,27.1949,26.9842,26.5878,26.9963,26.2858,25.4234,
2D FFT Y-X-Direction,28.9181,28.2881,28.4198,28.2216,27.7858,28.2174,27.5007,26.6314,
Run complete,28.9184,28.2883,28.4199,28.2219,27.786,28.2175,27.501,26.6316,

init,437.162,428.335,429.92,365.867,416.841,405.081,436.53,433.955,
1D FFT Z-Direction,0.116659,0.109977,0.110891,0.107951,0.106096,0.105648,0.106071,0.106443,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23996,5.23127,5.24272,5.23852,5.23628,5.23784,5.23823,5.23825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24028,5.23174,5.24295,5.23951,5.23682,5.23869,5.23883,5.23852,
Transpose (Finished All2All),21.8649,21.91,21.752,21.8652,21.9064,21.1275,20.9841,21.1867,
Transpose (Unpacking),27.4196,27.3826,27.1324,27.2377,26.6053,25.8284,26.2486,26.4508,
2D FFT Y-X-Direction,29.0447,28.6046,28.3759,28.4621,27.8496,27.0591,27.4735,27.6911,
Run complete,29.0449,28.6048,28.3762,28.4623,27.8498,27.0593,27.4737,27.6913,

init,437.162,428.335,429.92,365.867,416.841,405.081,436.53,433.955,
1D FFT Z-Direction,0.116543,0.109476,0.106786,0.108609,0.105945,0.104186,0.10641,0.107196,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24112,5.23048,5.24066,5.2436,5.23419,5.23312,5.23828,5.2363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24144,5.23084,5.24096,5.24389,5.23444,5.23338,5.23853,5.23692,
Transpose (Finished All2All),21.4418,21.5865,21.58,21.5833,21.3754,21.2313,21.4598,20.6185,
Transpose (Unpacking),26.9512,27.0031,27.0894,27.0927,26.6985,26.5598,26.0973,25.265,
2D FFT Y-X-Direction,28.5975,28.2226,28.3182,28.3134,27.9177,27.7874,27.3148,26.4991,
Run complete,28.5977,28.2228,28.3184,28.3137,27.9179,27.7876,27.315,26.4993,

init,437.162,428.335,429.92,365.867,416.841,405.081,436.53,433.955,
1D FFT Z-Direction,0.117436,0.108708,0.106712,0.106388,0.105936,0.104711,0.106926,0.107759,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23831,5.22628,5.23843,5.23771,5.24114,5.24041,5.23735,5.2382,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23906,5.2265,5.23868,5.23801,5.24148,5.24062,5.23766,5.23852,
Transpose (Finished All2All),22.0904,22.0603,22.1055,21.6044,22.1013,21.903,21.5474,21.0638,
Transpose (Unpacking),27.6165,27.5045,27.1083,26.6128,27.3667,27.172,26.5398,26.0635,
2D FFT Y-X-Direction,29.2235,28.7233,28.3278,27.8348,28.5937,28.3799,27.7717,27.3155,
Run complete,29.2237,28.7235,28.3279,27.835,28.5939,28.38,27.7718,27.3156,

init,437.162,428.335,429.92,365.867,416.841,405.081,436.53,433.955,
1D FFT Z-Direction,0.118707,0.11034,0.109702,0.106335,0.105612,0.107058,0.110078,0.10499,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24057,5.23144,5.23815,5.23565,5.2385,5.24028,5.23729,5.22861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24079,5.23192,5.23838,5.23599,5.23885,5.2405,5.23755,5.22888,
Transpose (Finished All2All),21.4156,21.4239,21.3966,21.4227,21.1981,20.9249,20.9197,21.089,
Transpose (Unpacking),26.9735,26.8953,26.875,26.8893,26.3896,26.1214,26.226,26.3888,
2D FFT Y-X-Direction,28.6158,28.1153,28.1132,28.1068,27.6015,27.3418,27.4596,27.6072,
Run complete,28.616,28.1155,28.1133,28.1071,27.6017,27.3421,27.4597,27.6074,

init,437.162,428.335,429.92,365.867,416.841,405.081,436.53,433.955,
1D FFT Z-Direction,0.114787,0.106496,0.10708,0.110453,0.104894,0.105152,0.107754,0.106716,
Transpose (First Send),0,0,0,0,0,0,0,0,
