,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.835,421.46,406.751,393.804,414.223,411.024,405.459,415.527,428.163,428.55,425.195,412.522,424.212,410.258,417.149,398.252,
1D FFT Z-Direction,0.016191,0.015243,0.015166,0.015103,0.015231,0.015132,0.015648,0.015331,0.015289,0.015593,0.014819,0.015231,0.015054,0.015138,0.01516,0.015213,
Transpose (First Send),0.307082,0.582386,0.119597,0.460796,0.494478,0.093298,0.112414,0.444674,0.11819,0.09649,0.110814,0.244526,0.127233,0.442546,0.117255,0.094845,
Transpose (Packing),0.526944,0.721655,0.663742,0.59448,0.628948,0.580893,0.470498,0.567146,0.596397,0.591789,0.679604,0.624302,0.425204,0.523011,0.655604,0.598481,
Transpose (Start Local Transpose),0.171742,0.197199,0.161045,0.158073,0.157531,0.211226,0.214163,0.20481,0.574634,0.562839,0.153824,0.175877,0.176913,0.25345,0.619944,0.162733,
Transpose (Start Receive),0.177128,0.20334,0.166357,0.163834,0.163192,0.218085,0.222433,0.211652,0.608918,0.611361,0.158871,0.181477,0.183361,0.261155,0.655629,0.171941,
Transpose (First Receive),0.207295,0.264333,0.351965,0.216815,0.221714,0.285345,0.342924,0.293026,0.995076,1.00597,0.331695,0.21476,0.315615,0.292951,1.01277,0.236501,
Transpose (Finished Receive),1.15029,1.16127,1.10079,1.16365,1.16549,1.17249,1.17402,1.17536,1.46717,1.46889,1.46555,1.47393,1.47318,1.47657,1.47742,1.47567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.18458,1.20296,1.18272,1.19977,1.20543,1.21424,1.20379,1.2156,1.54705,1.54327,1.49417,1.50121,1.506,1.50904,1.56647,1.5259,
2D FFT Y-X-Direction,1.22867,1.24702,1.22654,1.24357,1.2484,1.25966,1.24857,1.25876,1.59014,1.5875,1.53784,1.54432,1.54999,1.55264,1.60962,1.56928,
Run complete,1.45957,1.48005,1.46474,1.46207,1.44766,1.41261,1.47084,1.453,1.59217,1.58958,1.53957,1.5462,1.55187,1.55472,1.61154,1.57116,

init,417.835,421.46,406.751,393.804,414.223,411.024,405.459,415.527,428.163,428.55,425.195,412.522,424.212,410.258,417.149,398.252,
1D FFT Z-Direction,0.023809,0.015851,0.015768,0.015786,0.015265,0.015808,0.015852,0.016581,0.016498,0.01708,0.016044,0.015525,0.015799,0.015662,0.015736,0.016762,
Transpose (First Send),0.122984,0.466136,0.088301,0.483735,0.151564,0.11462,0.322971,0.379787,0.412995,0.138434,0.08532,0.126102,0.107736,0.112108,0.10704,0.439365,
