,0,1,2,3,4,5,6,7,
init,434.931,487.524,446.176,487.96,420.605,466.355,405.83,467.071,
1D FFT Z-Direction,76.6518,76.753,76.8131,76.799,76.4494,76.6682,76.8031,76.5076,
Transpose (First Send),76.6537,76.7666,76.8152,76.8019,76.4516,76.6708,76.8052,76.5092,
Transpose (Packing),76.6522,76.7536,76.8137,76.7996,76.4502,76.6688,76.8035,76.508,
Transpose (Start Local Transpose),76.6652,76.8127,76.8274,76.8144,76.461,76.6812,76.8157,76.5199,
Transpose (Start Receive),78.1398,78.2904,78.2873,78.275,77.918,78.146,78.2749,77.9842,
Transpose (First Receive),1464.71,1483.01,1483.04,1482.54,1473.72,1474,1482.07,1477.47,
Transpose (Finished Receive),1464.71,1483.01,1483.05,1482.54,1473.72,1474,1482.07,1477.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1464.71,1483.01,1483.05,1482.54,1473.72,1474,1482.07,1477.47,
2D FFT Y-X-Direction,1775.39,1825.53,1823.74,1825.53,1815.3,1815.05,1823.8,1820.22,
Run complete,1775.39,1825.53,1823.74,1825.53,1815.3,1815.05,1823.8,1820.22,

init,434.931,487.524,446.176,487.96,420.605,466.355,405.83,467.071,
1D FFT Z-Direction,76.8502,76.4559,76.7089,76.6489,76.6417,76.7306,76.5824,76.8943,
Transpose (First Send),76.8532,76.4584,76.7116,76.6513,76.6435,76.7331,76.5847,76.896,
Transpose (Packing),76.8509,76.4564,76.7095,76.6495,76.6421,76.7311,76.5828,76.8948,
Transpose (Start Local Transpose),76.8679,76.4728,76.7316,76.6674,76.6525,76.743,76.5965,76.9066,
Transpose (Start Receive),78.3422,77.945,78.2008,78.1285,78.1142,78.2066,78.0591,78.3737,
Transpose (First Receive),1484.65,1497.62,1499.95,1499.94,1491.29,1491.28,1497.16,1490.16,
Transpose (Finished Receive),1484.65,1497.62,1499.95,1499.94,1491.29,1491.28,1497.16,1490.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1484.65,1497.62,1499.95,1499.94,1491.29,1491.28,1497.16,1490.16,
2D FFT Y-X-Direction,1795.4,1838.39,1839.87,1841.37,1831.35,1833.08,1839.29,1831.72,
Run complete,1795.4,1838.39,1839.87,1841.37,1831.35,1833.08,1839.29,1831.72,

init,434.931,487.524,446.176,487.96,420.605,466.355,405.83,467.071,
1D FFT Z-Direction,76.8014,76.4817,76.8683,76.7934,76.7775,76.7662,76.6507,76.7013,
Transpose (First Send),76.8041,76.4836,76.8705,76.7967,76.7797,76.7688,76.6529,76.7049,
Transpose (Packing),76.8021,76.4821,76.8688,76.7939,76.7782,76.7667,76.6511,76.7018,
