,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,395.534,370.436,415.922,410.01,403.586,409.069,401.101,406.053,436.294,439.502,435.083,439.946,400.144,410.424,405.719,422.958,
1D FFT Z-Direction,0.023867,0.022409,0.023571,0.02286,0.023004,0.023103,0.022577,0.023447,0.025448,0.024538,0.023075,0.022965,0.022783,0.023096,0.024131,0.02329,
Transpose (First Send),0.679955,0.679888,0.67981,0.678931,0.676894,0.677376,0.677759,0.67813,0.683357,0.682371,0.678023,0.678618,0.676991,0.677038,0.679613,0.678436,
Transpose (Packing),0.678669,0.678409,0.678471,0.677876,0.675648,0.676251,0.676701,0.677088,0.681521,0.68069,0.67675,0.67719,0.675335,0.675773,0.67855,0.677158,
Transpose (Start Local Transpose),0.728708,0.728271,0.733106,0.730415,0.731315,0.727714,0.72987,0.731192,0.744252,0.74841,0.727176,0.727738,0.729256,0.729053,0.72907,0.727433,
Transpose (Start Receive),0.783726,0.781961,0.785184,0.782754,0.782495,0.778812,0.781816,0.782843,0.797713,0.799949,0.780217,0.780177,0.782788,0.781524,0.782234,0.780297,
Transpose (First Receive),3.73429,3.56353,3.61712,3.5672,3.59197,3.56844,3.57791,3.53188,4.16221,4.16575,3.96112,4.0576,3.92197,4.00438,3.9158,3.9518,
Transpose (Finished Receive),3.73475,3.56408,3.61783,3.5677,3.59288,3.56895,3.57845,3.53247,4.16289,4.16672,3.96197,4.05835,3.92308,4.00497,3.91647,3.95247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.31339,4.10432,4.2771,4.22913,4.27693,4.25249,4.24309,4.2,4.86763,4.87534,4.57043,4.66727,4.5478,4.6275,4.58724,4.62185,
2D FFT Y-X-Direction,4.37946,4.17115,4.34113,4.29414,4.34097,4.32134,4.3066,4.26678,4.93065,4.9411,4.63645,4.72963,4.61235,4.69097,4.65232,4.68537,
Run complete,4.38545,4.17629,4.34846,4.29864,4.34644,4.32587,4.32889,4.27163,4.93551,4.94707,4.64094,4.73498,4.61741,4.69641,4.65754,4.69214,

init,395.534,370.436,415.922,410.01,403.586,409.069,401.101,406.053,436.294,439.502,435.083,439.946,400.144,410.424,405.719,422.958,
1D FFT Z-Direction,0.033202,0.025368,0.024275,0.022613,0.023,0.02375,0.023545,0.02401,0.023967,0.024023,0.023356,0.023912,0.023909,0.024016,0.02359,0.023111,
Transpose (First Send),0.676901,0.66514,0.679875,0.679271,0.679296,0.680214,0.677767,0.679271,0.680168,0.681445,0.679796,0.681367,0.680261,0.680477,0.679941,0.679713,
Transpose (Packing),0.673735,0.662844,0.678721,0.677811,0.677589,0.678727,0.676363,0.678039,0.678815,0.679726,0.678708,0.679705,0.679091,0.679266,0.678893,0.678213,
Transpose (Start Local Transpose),0.736183,0.737257,0.741204,0.743005,0.751567,0.746616,0.731524,0.75086,0.741552,0.751248,0.741715,0.757825,0.76452,0.754304,0.74431,0.731784,
Transpose (Start Receive),0.787168,0.788274,0.793916,0.794984,0.801218,0.796334,0.765507,0.785999,0.789314,0.797889,0.780767,0.797104,0.808877,0.799472,0.785876,0.771622,
Transpose (First Receive),3.79244,3.55781,3.52246,3.56734,3.58615,3.63901,3.60962,3.59274,3.72211,3.5256,3.55744,3.5436,3.58152,3.62644,3.61,3.56499,
Transpose (Finished Receive),3.79309,3.55838,3.52313,3.568,3.58659,3.63947,3.61013,3.59323,3.72264,3.5264,3.55809,3.54429,3.58197,3.62696,3.61035,3.56556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.29601,4.01694,4.17914,4.2261,4.24293,4.29241,4.29928,4.28277,4.23405,4.04444,4.24681,4.2336,4.24237,4.28618,4.26942,4.22399,
2D FFT Y-X-Direction,4.3619,4.08392,4.24344,4.28897,4.30856,4.35581,4.36247,4.34736,4.29846,4.11066,4.31019,4.29688,4.30674,4.34825,4.33136,4.28887,
Run complete,4.37789,4.08825,4.24785,4.29456,4.31277,4.36082,4.36819,4.35115,4.30433,4.11461,4.31546,4.30025,4.31076,4.35313,4.33691,4.29299,

init,395.534,370.436,415.922,410.01,403.586,409.069,401.101,406.053,436.294,439.502,435.083,439.946,400.144,410.424,405.719,422.958,
1D FFT Z-Direction,0.030937,0.02494,0.025721,0.024188,0.024428,0.024486,0.023939,0.024533,0.024475,0.025772,0.024893,0.024243,0.024124,0.024222,0.025423,0.024767,
Transpose (First Send),0.680442,0.671488,0.682857,0.681986,0.679491,0.680241,0.679156,0.679882,0.680298,0.683358,0.682235,0.680506,0.679859,0.680295,0.681319,0.680852,
Transpose (Packing),0.677319,0.66931,0.681136,0.679833,0.67784,0.678359,0.677967,0.678604,0.678994,0.681236,0.680361,0.678789,0.678196,0.678519,0.679371,0.679388,
Transpose (Start Local Transpose),0.735984,0.72744,0.734237,0.733031,0.731185,0.733773,0.732608,0.733298,0.730386,0.734114,0.732002,0.732632,0.734417,0.732556,0.734451,0.735375,
Transpose (Start Receive),0.781576,0.773622,0.787824,0.786138,0.781456,0.783586,0.784964,0.785019,0.784364,0.786913,0.783405,0.78371,0.786961,0.786211,0.78638,0.786677,
