,0,1,2,3,4,5,6,7,
init,1026.9,1006.26,1011.18,1027.03,1005.22,1009.1,1007.7,1028.72,
1D FFT Z-Direction,5.22307,5.25401,5.25419,5.23074,5.274,5.26002,5.30489,5.24397,
Transpose (First Send),87.002,87.0314,87.0464,87.0379,87.0646,87.0547,87.0561,86.9827,
Transpose (Packing),87.029,87.0524,87.0678,87.0719,87.0852,87.0888,87.1048,87.0163,
Transpose (Start Local Transpose),87.0293,87.0527,87.0681,87.0723,87.0855,87.0892,87.1053,87.0166,
Transpose (Start Receive),87.04,87.0639,87.0818,87.1005,87.097,87.1094,87.1323,87.0425,
Transpose (First Receive),325.086,319.73,318.725,314.14,306.007,306.064,309.373,307.457,
Transpose (Finished Receive),422.258,326.988,326.733,325.102,320.423,319.635,322.691,321.395,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),442.551,368.784,390.508,385.909,382.194,382.218,383.577,381.628,
2D FFT Y-X-Direction,482.09,407.621,429.316,424.852,420.968,421.016,422.185,420.405,
Run complete,482.091,407.803,429.323,424.863,421.215,421.271,422.251,420.507,

init,1026.9,1006.26,1011.18,1027.03,1005.22,1009.1,1007.7,1028.72,
1D FFT Z-Direction,5.23931,5.27813,5.17403,5.22966,5.28263,5.25632,5.22479,5.22942,
Transpose (First Send),87.0842,87.0615,86.9247,86.98,87.0701,87.0284,87.033,87.0353,
Transpose (Packing),87.1503,87.0829,86.9494,87.0002,87.1081,87.0512,87.0552,87.057,
Transpose (Start Local Transpose),87.1517,87.0832,86.95,87.0005,87.1084,87.0516,87.0555,87.0573,
Transpose (Start Receive),87.194,87.0952,86.9659,87.0111,87.1355,87.062,87.0668,87.0665,
Transpose (First Receive),319.333,324.798,322.701,312.508,304.661,304.638,305.21,305.951,
Transpose (Finished Receive),331.604,332.09,332.09,329.557,325.229,324.595,326.128,326.543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),391.205,396.113,388.814,378.515,380.829,380.783,380.612,381.334,
2D FFT Y-X-Direction,430.794,434.785,427.793,417.234,419.705,419.52,419.412,420.117,
Run complete,430.796,434.795,427.805,417.239,419.713,419.525,419.419,420.122,

init,1026.9,1006.26,1011.18,1027.03,1005.22,1009.1,1007.7,1028.72,
1D FFT Z-Direction,5.21765,5.23537,5.25516,5.2482,5.226,5.23428,5.20647,5.25078,
Transpose (First Send),87.0179,87.0308,87.052,87.0413,87.0272,87.0335,87.0009,87.0296,
Transpose (Packing),87.044,87.0609,87.0879,87.0641,87.0468,87.0538,87.0235,87.05,
Transpose (Start Local Transpose),87.0446,87.0613,87.0882,87.0644,87.0471,87.0541,87.0243,87.0503,
Transpose (Start Receive),87.0589,87.0848,87.1112,87.0756,87.0593,87.0676,87.038,87.0585,
Transpose (First Receive),324.916,319.561,318.704,314.046,306.198,305.899,305.899,311.551,
Transpose (Finished Receive),420.941,328.094,327.918,325.971,321.328,319.347,321.387,324.925,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
